symbol,series,open,high,low,close,last,prevclose,tottrdqty,tottrdval,date,totaltrades,isin
HCLTECH,EQ,1090.3,1117.0,1090.3,1105.95,1107.05,1101.1,4074162,4504019446.65,2023-03-02,95541,INE860A01027
HDFC,EQ,2606.5,2626.95,2595.2,2603.1,2608.9,2618.3,2060644,5369629451.8,2023-03-02,102714,INE001A01036
HDFCBANK,EQ,1594.0,1605.95,1582.0,1584.45,1583.9,1598.05,8695907,13842164334.75,2023-03-02,145929,INE040A01034
HDFCLIFE,EQ,490.0,491.25,481.65,482.8,482.2,489.75,2618651,1270141309.5,2023-03-02,65434,INE795G01014
HEROMOTOCO,EQ,2443.5,2483.3,2440.9,2463.35,2464.95,2431.1,525446,1295567273.9,2023-03-02,57687,INE158A01026
HINDALCO,EQ,415.0,416.8,408.0,410.8,410.45,413.05,4804013,1976312258.2,2023-03-02,74037,INE038A01020
HINDUNILVR,EQ,2466.25,2470.0,2444.0,2455.35,2459.95,2466.25,827174,2028336842.25,2023-03-02,78026,INE030A01027
ICICIBANK,EQ,853.0,861.85,851.1,854.0,852.1,856.3,12327141,10577465279.1,2023-03-02,186314,INE090A01021
INDUSINDBK,EQ,1099.95,1110.5,1093.4,1102.05,1099.95,1100.45,3831094,4218838376.35,2023-03-02,67439,INE095A01012
INFY,EQ,1485.0,1488.6,1467.3,1472.15,1471.75,1496.05,4644499,6846226930.7,2023-03-02,245727,INE009A01021
ITC,EQ,379.5,379.75,374.7,375.55,375.85,378.7,5019603,1888498850.45,2023-03-02,98330,INE154A01025
JSWSTEEL,EQ,680.15,683.7,673.6,675.1,674.15,676.7,1091983,739662855.8,2023-03-02,33503,INE019A01038
KOTAKBANK,EQ,1735.6,1746.35,1718.0,1721.7,1719.8,1744.9,4119935,7145897952.8,2023-03-02,84290,INE237A01028
LT,EQ,2129.95,2149.0,2107.55,2121.6,2117.5,2115.3,1727640,3669203061.9,2023-03-02,122328,INE018A01030
M&M,EQ,1278.55,1278.55,1250.0,1251.55,1253.0,1272.15,1563750,1965641591.45,2023-03-02,103192,INE101A01026
MARUTI,EQ,8771.0,8771.0,8509.1,8548.75,8536.0,8764.15,603893,5195829480.4,2023-03-02,78005,INE585B01010
NESTLEIND,EQ,18799.95,18800.0,18456.8,18481.75,18485.0,18778.85,39070,725844865.65,2023-03-02,12898,INE239A01016
NTPC,EQ,172.2,172.2,170.25,170.8,171.25,172.25,7725981,1320523308.9,2023-03-02,60160,INE733E01010
ONGC,EQ,154.5,155.05,152.65,154.05,154.0,154.8,8219892,1264691718.9,2023-03-02,46505,INE213A01029
POWERGRID,EQ,218.0,221.0,215.8,220.35,220.55,218.9,59781419,13002200151.65,2023-03-02,91617,INE752E01010
RELIANCE,EQ,2337.0,2351.65,2321.6,2326.05,2329.4,2343.9,4307425,10051732048.9,2023-03-02,188182,INE002A01018
SBILIFE,EQ,1121.7,1123.0,1098.1,1100.15,1100.05,1118.15,491880,544538041.1,2023-03-02,30527,INE123W01016
SBIN,EQ,535.95,539.9,532.5,533.75,534.5,536.7,10376913,5556284341.95,2023-03-02,150813,INE062A01020
SUNPHARMA,EQ,960.0,967.0,951.1,965.3,965.2,959.3,1510195,1450173381.15,2023-03-02,73105,INE044A01036
TATACONSUM,EQ,716.85,718.35,705.85,707.35,707.0,715.25,969963,690164163.65,2023-03-02,29991,INE192A01025
TATAMOTORS,EQ,426.0,426.25,419.55,420.45,420.8,426.0,5661103,2390619755.3,2023-03-02,96472,INE155A01022
TATASTEEL,EQ,106.05,106.9,104.35,104.65,104.85,105.5,55276248,5811826485.25,2023-03-02,200155,INE081A01020
TCS,EQ,3361.0,3369.9,3318.0,3321.45,3324.0,3385.7,1556538,5184899943.55,2023-03-02,112065,INE467B01029
TECHM,EQ,1120.0,1124.0,1105.0,1109.8,1108.5,1126.9,1838692,2047866206.15,2023-03-02,96382,INE669C01036
TITAN,EQ,2382.35,2394.3,2351.75,2358.95,2360.0,2382.4,529609,1252643413.7,2023-03-02,61004,INE280A01028
ULTRACEMCO,EQ,7274.15,7330.0,7252.85,7289.2,7288.9,7274.15,180178,1314529444.1,2023-03-02,29472,INE481G01011
UPL,EQ,713.65,716.0,704.1,705.9,706.0,713.3,993892,704351068.65,2023-03-02,36056,INE628A01036
WIPRO,EQ,388.7,390.35,387.3,388.05,388.0,390.95,2219486,862227724.55,2023-03-02,51060,INE075A01022
ADANIENT,EQ,1874.0,1874.85,1651.35,1738.2,1730.0,1874.4,12679663,22099819684.25,2023-03-14,551558,INE423A01024
ADANIPORTS,EQ,681.2,684.55,638.6,654.5,653.5,681.2,18147337,11947420019.5,2023-03-14,253304,INE742F01042
APOLLOHOSP,EQ,4345.0,4354.75,4275.0,4299.6,4305.0,4345.0,279237,1202560997.0,2023-03-14,27975,INE437A01024
ASIANPAINT,EQ,2782.95,2786.95,2740.05,2745.6,2746.0,2784.2,1060450,2924944075.85,2023-03-14,119748,INE021A01026
AXISBANK,EQ,828.0,835.7,817.4,832.85,834.3,832.35,12573734,10394550260.65,2023-03-14,262196,INE238A01034
BAJAJ-AUTO,EQ,3778.45,3794.45,3735.9,3752.9,3752.2,3778.45,278919,1049494299.05,2023-03-14,39617,INE917I01010
BAJAJFINSV,EQ,1300.0,1302.3,1269.0,1280.55,1281.9,1295.7,2060607,2646986943.8,2023-03-14,88067,INE918I01026
BAJFINANCE,EQ,5840.0,5850.0,5716.15,5731.55,5739.0,5833.55,1372565,7896891823.3,2023-03-14,126854,INE296A01024
BHARTIARTL,EQ,764.0,776.75,764.0,771.8,770.65,765.3,3753502,2890285389.1,2023-03-14,111133,INE397D01024
BPCL,EQ,324.2,328.9,321.85,326.2,326.4,322.6,2947326,960844959.65,2023-03-14,45431,INE029A01011
BRITANNIA,EQ,4315.0,4343.9,4277.0,4292.95,4309.8,4307.6,197998,852316477.1,2023-03-14,24879,INE216A01030
CIPLA,EQ,873.0,883.7,853.85,872.05,873.0,874.8,2444217,2133016361.35,2023-03-14,92683,INE059A01026
COALINDIA,EQ,220.8,222.8,218.85,221.05,221.4,220.8,5723922,1263195995.05,2023-03-14,60975,INE522F01014
DIVISLAB,EQ,2780.05,2787.9,2730.0,2757.05,2751.05,2767.0,379187,1044478379.65,2023-03-14,44725,INE361B01024
DRREDDY,EQ,4394.0,4420.9,4309.0,4349.55,4347.9,4370.4,428396,1863099439.3,2023-03-14,41945,INE089A01023
EICHERMOT,EQ,3033.4,3050.0,2985.5,3016.9,3022.0,3033.4,727498,2194539541.0,2023-03-14,66728,INE066A01021
GRASIM,EQ,1569.85,1569.85,1541.3,1561.2,1560.05,1562.05,505806,786532819.9,2023-03-14,32413,INE047A01021
HCLTECH,EQ,1098.55,1103.4,1066.0,1084.05,1085.0,1098.6,3683544,3982696683.95,2023-03-14,104803,INE860A01027
HDFC,EQ,2571.1,2595.45,2550.0,2557.45,2563.5,2575.25,3613916,9286052527.35,2023-03-14,155077,INE001A01036
HDFCBANK,EQ,1570.25,1583.6,1559.3,1564.35,1568.0,1568.55,16592806,26060511633.95,2023-03-14,193032,INE040A01034
HDFCLIFE,EQ,480.45,485.35,468.75,470.55,471.1,478.95,8530038,4042813003.75,2023-03-14,128543,INE795G01014
HEROMOTOCO,EQ,2394.95,2411.5,2368.4,2373.45,2378.0,2387.05,302570,722790840.05,2023-03-14,31449,INE158A01026
HINDALCO,EQ,404.3,407.95,399.45,402.7,403.6,402.25,5841181,2355743987.0,2023-03-14,81736,INE038A01020
HINDUNILVR,EQ,2462.0,2472.0,2439.75,2442.45,2444.0,2455.1,1250763,3067403667.15,2023-03-14,59372,INE030A01027
ICICIBANK,EQ,827.0,834.45,818.25,830.35,832.5,828.4,15456802,12767098939.3,2023-03-14,263294,INE090A01021
INDUSINDBK,EQ,1060.1,1082.4,1052.2,1064.0,1063.0,1060.1,5410127,5765466162.0,2023-03-14,144902,INE095A01012
INFY,EQ,1441.0,1448.35,1411.0,1420.0,1421.15,1435.1,7402784,10531785841.7,2023-03-14,372984,INE009A01021
ITC,EQ,385.7,386.45,377.2,379.7,380.25,383.65,10229766,3903872457.5,2023-03-14,122468,INE154A01025
JSWSTEEL,EQ,678.0,682.8,667.7,672.05,673.6,675.6,1555671,1050381509.45,2023-03-14,44237,INE019A01038
KOTAKBANK,EQ,1673.0,1677.55,1643.5,1648.25,1647.75,1673.9,14138986,23374008054.9,2023-03-14,175961,INE237A01028
LT,EQ,2144.35,2171.0,2134.4,2144.2,2152.6,2133.85,2871343,6181643761.8,2023-03-14,113612,INE018A01030
M&M,EQ,1192.3,1192.4,1156.85,1160.8,1159.65,1193.45,5379592,6295017026.85,2023-03-14,210285,INE101A01026
MARUTI,EQ,8544.95,8544.95,8445.0,8512.15,8515.0,8518.4,349510,2965526727.2,2023-03-14,48637,INE585B01010
NESTLEIND,EQ,18350.0,18435.0,18213.0,18264.65,18294.7,18317.45,43879,803044102.0,2023-03-14,17886,INE239A01016
NTPC,EQ,178.65,181.0,177.2,177.9,178.0,179.7,9217542,1650736032.35,2023-03-14,64158,INE733E01010
ONGC,EQ,155.8,156.85,153.05,153.3,153.75,155.8,7177342,1111288474.35,2023-03-14,51268,INE213A01029
POWERGRID,EQ,225.15,227.75,224.0,225.2,225.45,226.1,7187554,1623310979.55,2023-03-14,74944,INE752E01010
RELIANCE,EQ,2280.0,2304.95,2269.05,2275.95,2279.0,2284.5,7396699,16904904240.65,2023-03-14,266523,INE002A01018
SBILIFE,EQ,1074.8,1092.55,1071.0,1077.1,1078.05,1072.5,1089923,1177309015.2,2023-03-14,43872,INE123W01016
SBIN,EQ,527.65,532.8,520.0,525.4,526.0,530.0,14750800,7742294996.9,2023-03-14,262481,INE062A01020
SUNPHARMA,EQ,953.5,963.75,950.3,957.2,959.6,954.1,1879695,1802412819.2,2023-03-14,72369,INE044A01036
TATACONSUM,EQ,696.0,700.0,689.45,693.3,693.95,694.15,1501579,1043411950.15,2023-03-14,46084,INE192A01025
TATAMOTORS,EQ,422.85,424.2,413.4,416.65,417.8,422.4,9189043,3843766959.95,2023-03-14,141393,INE155A01022
TATASTEEL,EQ,107.0,108.55,106.2,106.4,106.55,106.8,48584984,5217199866.9,2023-03-14,166949,INE081A01020
TCS,EQ,3280.0,3304.4,3209.4,3214.95,3221.7,3281.95,2670334,8665116216.45,2023-03-14,151178,INE467B01029
TECHM,EQ,1128.0,1138.25,1098.4,1115.3,1116.1,1133.8,4325522,4810170894.7,2023-03-14,135553,INE669C01036
TITAN,EQ,2336.95,2391.85,2328.85,2355.6,2361.0,2332.0,1470817,3469318324.6,2023-03-14,113287,INE280A01028
ULTRACEMCO,EQ,7080.0,7115.0,6991.0,7063.95,7070.0,7075.6,210976,1489826823.15,2023-03-14,30890,INE481G01011
UPL,EQ,708.25,709.0,687.6,697.65,700.45,704.7,1690322,1177050279.45,2023-03-14,77250,INE628A01036
WIPRO,EQ,386.55,387.15,377.35,379.45,380.0,385.45,4047426,1541079717.2,2023-03-14,86623,INE075A01022
ADANIENT,EQ,1850.0,1921.7,1662.25,1717.65,1706.0,1846.95,12210940,21405744070.1,2023-02-13,617527,INE423A01024
ADANIPORTS,EQ,587.9,596.1,537.4,553.7,552.5,583.95,19528545,10977691210.7,2023-02-13,344169,INE742F01042
APOLLOHOSP,EQ,4430.4,4439.6,4328.0,4358.65,4335.9,4416.25,272935,1198526460.5,2023-02-13,25434,INE437A01024
ASIANPAINT,EQ,2814.5,2829.0,2780.0,2790.75,2787.0,2804.6,467228,1306407661.25,2023-02-13,42088,INE021A01026
AXISBANK,EQ,867.25,870.45,856.5,859.1,858.0,867.25,5707194,4912330456.2,2023-02-13,156686,INE238A01034
BAJAJ-AUTO,EQ,3850.85,3912.6,3824.0,3883.5,3881.3,3831.65,372862,1448277804.3,2023-02-13,34955,INE917I01010
BAJAJFINSV,EQ,1404.0,1415.0,1381.75,1388.55,1385.0,1401.75,1467695,2044535808.85,2023-02-13,51353,INE918I01026
BAJFINANCE,EQ,6434.95,6473.15,6297.05,6345.5,6344.0,6435.5,736557,4683171141.2,2023-02-13,82444,INE296A01024
BHARTIARTL,EQ,771.0,779.6,766.7,768.6,766.7,771.95,3705892,2865902928.95,2023-02-13,91500,INE397D01024
BPCL,EQ,334.0,337.7,332.05,334.9,334.45,334.0,1793783,600437779.6,2023-02-13,24380,INE029A01011
BRITANNIA,EQ,4600.0,4636.0,4579.0,4588.0,4591.0,4622.7,185536,852874042.8,2023-02-13,21406,INE216A01030
CIPLA,EQ,1036.0,1040.6,1019.0,1021.95,1020.15,1033.2,1042379,1068188426.0,2023-02-13,37207,INE059A01026
COALINDIA,EQ,211.5,213.7,209.15,213.05,212.9,211.5,6142208,1303630371.0,2023-02-13,54353,INE522F01014
DIVISLAB,EQ,2825.35,2825.35,2756.0,2773.2,2772.0,2811.25,473865,1316517191.55,2023-02-13,67575,INE361B01024
DRREDDY,EQ,4508.1,4557.4,4500.1,4524.7,4518.8,4499.6,374555,1696570150.25,2023-02-13,43176,INE089A01023
EICHERMOT,EQ,3225.0,3272.0,3217.2,3252.65,3247.6,3212.35,405135,1315860852.55,2023-02-13,43881,INE066A01021
GRASIM,EQ,1635.0,1643.2,1617.6,1622.3,1618.3,1635.3,241644,393516884.2,2023-02-13,26864,INE047A01021
HCLTECH,EQ,1121.25,1121.25,1105.0,1113.0,1113.0,1115.65,2009185,2234167850.9,2023-02-13,55252,INE860A01027
HDFC,EQ,2680.0,2702.9,2665.8,2699.85,2702.0,2688.7,2609749,7013174565.4,2023-02-13,141637,INE001A01036
HDFCBANK,EQ,1655.0,1661.75,1644.55,1658.35,1658.8,1657.1,2868472,4741728896.75,2023-02-13,128413,INE040A01034
HDFCLIFE,EQ,522.55,526.0,512.15,514.5,514.9,522.55,3063664,1582764382.15,2023-02-13,63488,INE795G01014
HEROMOTOCO,EQ,2593.95,2602.0,2555.05,2561.55,2565.0,2583.3,327921,843107805.95,2023-02-13,33131,INE158A01026
HINDALCO,EQ,434.5,439.8,426.55,427.7,427.7,433.15,6437475,2780484516.05,2023-02-13,78611,INE038A01020
HINDUNILVR,EQ,2560.0,2590.75,2550.0,2581.0,2576.05,2577.5,1146525,2951339887.4,2023-02-13,73033,INE030A01027
ICICIBANK,EQ,853.4,859.3,849.35,850.65,849.5,853.85,9394365,8020854846.1,2023-02-13,153234,INE090A01021
INDUSINDBK,EQ,1165.0,1170.0,1148.6,1157.35,1155.1,1161.2,2112106,2447148251.4,2023-02-13,88803,INE095A01012
INFY,EQ,1597.0,1597.0,1566.0,1567.45,1567.35,1608.55,4001199,6291330890.45,2023-02-13,135515,INE009A01021
ITC,EQ,373.0,375.15,370.0,374.2,374.1,371.35,9901148,3690548355.7,2023-02-13,110887,INE154A01025
JSWSTEEL,EQ,716.0,727.7,715.0,718.05,718.2,718.95,863438,622554319.85,2023-02-13,26806,INE019A01038
KOTAKBANK,EQ,1775.1,1784.45,1761.65,1773.8,1770.9,1772.05,2389142,4231366210.45,2023-02-13,74767,INE237A01028
LT,EQ,2173.0,2210.4,2160.2,2203.3,2203.5,2163.85,2978938,6537350681.2,2023-02-13,100580,INE018A01030
M&M,EQ,1375.0,1384.0,1325.05,1353.0,1350.0,1365.45,4401219,5950957408.6,2023-02-13,141710,INE101A01026
MARUTI,EQ,8787.0,8864.4,8755.7,8809.45,8807.05,8811.35,253037,2230391801.8,2023-02-13,33967,INE585B01010
NESTLEIND,EQ,19095.0,19199.0,18949.95,19026.8,19022.0,19023.85,32489,617783725.35,2023-02-13,10504,INE239A01016
NTPC,EQ,165.1,168.2,164.8,167.85,167.75,165.0,9829152,1638221414.25,2023-02-13,58258,INE733E01010
ONGC,EQ,147.45,148.8,146.6,148.15,147.8,146.7,6563018,970031207.7,2023-02-13,46093,INE213A01029
POWERGRID,EQ,214.1,216.5,214.0,216.0,215.85,214.1,5782600,1245465401.85,2023-02-13,52741,INE752E01010
RELIANCE,EQ,2340.2,2350.0,2313.55,2323.35,2324.6,2336.65,4777674,11100881219.9,2023-02-13,151763,INE002A01018
SBILIFE,EQ,1180.2,1187.95,1173.05,1179.1,1178.55,1184.5,812659,957371430.05,2023-02-13,43452,INE123W01016
SBIN,EQ,554.0,556.9,533.3,537.5,537.1,553.05,18488732,9978135518.8,2023-02-13,248043,INE062A01020
SUNPHARMA,EQ,1008.25,1017.35,1002.0,1015.25,1015.0,1006.6,1355766,1370890955.4,2023-02-13,62559,INE044A01036
TATACONSUM,EQ,726.6,729.5,716.0,717.8,717.8,726.6,599763,432660060.85,2023-02-13,33943,INE192A01025
TATAMOTORS,EQ,445.5,446.9,438.9,441.05,441.0,445.85,8333767,3683146606.05,2023-02-13,138344,INE155A01022
TATASTEEL,EQ,108.8,110.6,108.4,108.75,109.15,108.8,56186469,6136999513.3,2023-02-13,213478,INE081A01020
TCS,EQ,3549.0,3549.0,3473.4,3482.4,3484.0,3537.55,1087939,3800742542.7,2023-02-13,77431,INE467B01029
TECHM,EQ,1015.0,1017.8,1000.5,1002.5,1002.35,1017.35,1682312,1690316512.15,2023-02-13,62532,INE669C01036
TITAN,EQ,2480.0,2523.95,2476.15,2519.05,2519.75,2468.5,1856317,4663906619.15,2023-02-13,102878,INE280A01028
ULTRACEMCO,EQ,7215.0,7250.0,7155.0,7179.25,7190.6,7206.05,323236,2322747096.45,2023-02-13,41903,INE481G01011
UPL,EQ,730.0,736.4,725.0,733.8,732.8,726.9,1265376,925950193.15,2023-02-13,32675,INE628A01036
WIPRO,EQ,405.65,405.65,399.2,400.6,400.65,405.8,2412678,968357629.25,2023-02-13,47729,INE075A01022
ADANIENT,EQ,1861.0,1875.0,1795.0,1843.8,1840.0,1839.0,6509495,11969202063.8,2023-03-16,311541,INE423A01024
ADANIPORTS,EQ,686.9,692.35,675.15,679.6,679.9,679.35,12992236,8858116734.1,2023-03-16,164713,INE742F01042
APOLLOHOSP,EQ,4330.95,4370.0,4266.0,4319.05,4317.05,4328.8,300181,1296847884.5,2023-03-16,34078,INE437A01024
ASIANPAINT,EQ,2850.0,2900.0,2828.7,2893.25,2896.55,2827.4,1755487,5046076223.35,2023-03-16,134035,INE021A01026
AXISBANK,EQ,821.5,837.9,814.3,830.55,832.5,824.05,8791383,7263122832.85,2023-03-16,270432,INE238A01034
BAJAJ-AUTO,EQ,3740.95,3811.0,3740.95,3800.2,3808.3,3730.0,377544,1428736001.85,2023-03-16,42576,INE917I01010
BAJAJFINSV,EQ,1285.5,1304.0,1270.55,1293.6,1297.0,1282.6,1539281,1978312058.35,2023-03-16,71278,INE918I01026
BAJFINANCE,EQ,5729.7,5755.0,5665.0,5715.1,5728.5,5718.75,884963,5055228725.4,2023-03-16,94905,INE296A01024
BHARTIARTL,EQ,750.0,759.0,743.5,745.95,749.5,756.65,7465693,5610160041.65,2023-03-16,186542,INE397D01024
BPCL,EQ,335.0,352.75,334.15,350.9,350.2,330.3,18287315,6332830898.55,2023-03-16,195654,INE029A01011
BRITANNIA,EQ,4263.95,4320.0,4250.0,4311.2,4311.15,4243.1,260044,1115773816.6,2023-03-16,37075,INE216A01030
CIPLA,EQ,881.0,890.0,876.75,883.45,884.0,877.95,2023997,1792514720.6,2023-03-16,69843,INE059A01026
COALINDIA,EQ,218.55,222.45,216.35,220.85,221.05,219.9,4988245,1096355913.2,2023-03-16,61515,INE522F01014
DIVISLAB,EQ,2774.0,2848.7,2767.8,2801.6,2805.45,2775.8,477596,1343302324.65,2023-03-16,45816,INE361B01024
DRREDDY,EQ,4411.0,4430.0,4370.35,4383.75,4381.3,4394.5,276928,1214536247.5,2023-03-16,36789,INE089A01023
EICHERMOT,EQ,3021.7,3081.0,2996.0,3035.45,3041.0,3006.9,439612,1339878194.1,2023-03-16,39094,INE066A01021
GRASIM,EQ,1558.25,1566.7,1527.05,1560.45,1565.0,1550.6,581059,900757447.85,2023-03-16,30441,INE047A01021
HCLTECH,EQ,1083.95,1087.55,1069.65,1072.4,1072.15,1079.65,1812907,1953341323.1,2023-03-16,97334,INE860A01027
HDFC,EQ,2534.0,2548.15,2502.05,2531.6,2535.3,2528.85,3940604,9948605848.25,2023-03-16,184506,INE001A01036
HDFCBANK,EQ,1539.0,1559.1,1532.05,1551.9,1552.1,1541.9,10876671,16828724100.65,2023-03-16,225162,INE040A01034
HDFCLIFE,EQ,466.7,469.0,457.8,461.4,462.0,466.7,6790599,3150834657.45,2023-03-16,132573,INE795G01014
HEROMOTOCO,EQ,2369.4,2394.0,2365.0,2370.95,2375.0,2379.45,577586,1376907668.2,2023-03-16,35637,INE158A01026
HINDALCO,EQ,400.6,400.85,383.1,384.95,385.5,406.15,16739755,6479511813.4,2023-03-16,203714,INE038A01020
HINDUNILVR,EQ,2424.95,2469.3,2407.75,2459.35,2465.0,2406.1,1628035,3986489401.05,2023-03-16,109665,INE030A01027
ICICIBANK,EQ,829.7,831.3,810.3,823.9,825.55,825.9,14987868,12308061095.5,2023-03-16,421367,INE090A01021
INDUSINDBK,EQ,1040.0,1041.95,1001.9,1017.8,1020.65,1044.35,9261210,9416726522.7,2023-03-16,197770,INE095A01012
INFY,EQ,1417.8,1417.8,1398.7,1404.1,1407.0,1419.65,7323117,10299198276.25,2023-03-16,344114,INE009A01021
ITC,EQ,380.6,382.35,376.85,381.45,381.5,379.4,15710094,5968094056.95,2023-03-16,148108,INE154A01025
JSWSTEEL,EQ,675.2,675.7,649.05,662.4,666.0,679.65,2512474,1659824874.45,2023-03-16,63706,INE019A01038
KOTAKBANK,EQ,1670.0,1678.85,1648.2,1663.55,1668.15,1665.95,3632063,6042792990.8,2023-03-16,125471,INE237A01028
LT,EQ,2184.9,2187.0,2132.0,2173.6,2173.25,2176.65,2946792,6372960405.6,2023-03-16,162873,INE018A01030
M&M,EQ,1160.0,1175.25,1140.15,1167.05,1170.0,1160.35,3604480,4185852141.9,2023-03-16,185190,INE101A01026
MARUTI,EQ,8460.1,8533.4,8411.0,8437.45,8455.0,8474.95,340261,2880196973.15,2023-03-16,57519,INE585B01010
NESTLEIND,EQ,17990.0,18500.0,17967.75,18450.65,18405.0,17993.35,83043,1526777161.3,2023-03-16,30363,INE239A01016
NTPC,EQ,178.2,180.0,176.95,179.6,179.9,178.2,9405016,1679192583.75,2023-03-16,65284,INE733E01010
ONGC,EQ,151.2,153.4,148.0,152.2,153.0,152.55,18551936,2801852427.85,2023-03-16,80040,INE213A01029
POWERGRID,EQ,229.45,232.9,228.35,232.15,231.8,228.3,13828363,3200814705.1,2023-03-16,123712,INE752E01010
RELIANCE,EQ,2243.0,2254.0,2202.2,2225.9,2229.5,2237.05,8474595,18894758462.15,2023-03-16,366871,INE002A01018
SBILIFE,EQ,1071.95,1088.55,1054.6,1062.65,1065.0,1067.05,1023855,1093462621.85,2023-03-16,54830,INE123W01016
SBIN,EQ,518.4,529.35,514.3,524.5,525.65,517.55,20040008,10441335063.95,2023-03-16,290873,INE062A01020
SUNPHARMA,EQ,955.25,970.0,951.7,967.4,968.7,951.4,2228093,2148814484.9,2023-03-16,93683,INE044A01036
TATACONSUM,EQ,689.0,696.45,689.0,694.0,694.15,687.55,974834,676200509.5,2023-03-16,42439,INE192A01025
TATAMOTORS,EQ,413.3,418.5,405.0,415.7,417.0,411.35,11854885,4892003307.3,2023-03-16,154665,INE155A01022
TATASTEEL,EQ,107.25,107.25,103.7,105.05,105.3,108.65,81088340,8500165789.1,2023-03-16,276188,INE081A01020
TCS,EQ,3208.0,3219.8,3172.0,3185.0,3182.0,3198.9,1901060,6071480261.75,2023-03-16,170243,INE467B01029
TECHM,EQ,1106.0,1122.6,1101.05,1117.75,1116.5,1114.4,2396839,2669784868.7,2023-03-16,98782,INE669C01036
TITAN,EQ,2413.5,2482.0,2413.0,2450.35,2450.0,2399.1,2317115,5689647995.5,2023-03-16,125902,INE280A01028
ULTRACEMCO,EQ,7135.6,7149.8,7076.05,7104.6,7140.0,7100.75,459814,3269378723.35,2023-03-16,61036,INE481G01011
UPL,EQ,705.85,705.85,692.05,696.4,699.25,702.45,713926,497877455.0,2023-03-16,29214,INE628A01036
WIPRO,EQ,375.35,376.7,370.0,372.85,373.8,375.75,3843310,1433719430.75,2023-03-16,97120,INE075A01022
ADANIENT,EQ,1602.95,1756.0,1591.1,1740.4,1749.5,1600.85,9332702,15796063065.4,2023-03-29,372047,INE423A01024
ADANIPORTS,EQ,593.35,642.55,590.1,636.65,636.05,593.4,17057169,10609060670.35,2023-03-29,213230,INE742F01042
APOLLOHOSP,EQ,4333.6,4380.0,4311.1,4363.0,4378.0,4333.6,250790,1091557473.95,2023-03-29,28478,INE437A01024
ASIANPAINT,EQ,2784.45,2793.75,2755.0,2770.5,2775.0,2784.45,1087648,3013962064.15,2023-03-29,77999,INE021A01026
AXISBANK,EQ,832.5,848.45,830.0,842.6,847.0,832.45,17121194,14314246634.65,2023-03-29,183152,INE238A01034
BAJAJ-AUTO,EQ,3810.5,3894.0,3800.15,3879.3,3865.0,3791.6,429300,1655787115.1,2023-03-29,33657,INE917I01010
BAJAJFINSV,EQ,1229.3,1252.0,1225.45,1246.05,1249.75,1223.15,1657420,2050859979.1,2023-03-29,58502,INE918I01026
BAJFINANCE,EQ,5562.15,5646.0,5555.0,5625.2,5642.0,5534.45,1109612,6221422408.85,2023-03-29,118237,INE296A01024
BHARTIARTL,EQ,751.0,754.9,738.85,743.6,745.0,748.45,4891868,3640900803.05,2023-03-29,81799,INE397D01024
