date,start,high,low,close,prev,ret,rng,pret,idret,is_pret,trend
2010-07-23,5441.9,5477.5,5435.15,5449.1,5441.95,0.00788983859168213,0.013881814730096372,-9.187883019956544e-06,0.001323067311049586,0.0,0.0
2010-07-26,5446.55,5466.25,5409.2,5418.6,5449.1,0.0013138672718420175,0.007782208419853428,-0.00046796718724195774,-0.005131688867264561,0.0,1.0
2010-07-27,5420.2,5450.95,5407.2,5430.6,5418.6,-0.005597254592501488,0.010474520568066057,0.00029527922341543444,0.0019187483856686338,1.0,0.0
2010-07-28,5436.1,5447.85,5386.25,5397.55,5430.6,0.0022145941756173126,0.008071657872403232,0.0010127794350531794,-0.0070914810249995686,1.0,1.0
2010-07-29,5397.85,5415.85,5381.55,5408.9,5397.55,-0.006085883696092531,0.011331653207262626,5.5580772758023755e-05,0.002047111349889219,1.0,-1.0
2010-07-30,5408.4,5413.25,5349.2,5367.6,5408.9,0.0021028059026779733,0.006354381837212998,-9.244023738652629e-05,-0.007543820723319161,0.0,0.0
2010-08-02,5369.55,5438.85,5351.3,5431.65,5367.6,-0.007635563608127227,0.011842689150210818,0.00036329085624853263,0.011565214962147463,1.0,-1.0
2010-08-03,5432.5,5459.2,5426.4,5439.55,5431.65,0.011932707355242433,0.016304904507826574,0.00015649020095187538,0.00129774505292235,1.0,1.0
2010-08-04,5441.35,5481.9,5428.4,5467.85,5439.55,0.0014544383382582016,0.006037735849056637,0.0003309097259884819,0.004870114953090754,1.0,1.0
2010-08-05,5470.15,5487.15,5443.1,5447.1,5467.85,0.005202636247483738,0.00983211886756044,0.0004206406540046004,-0.00421377841558257,1.0,1.0
2010-08-06,5448.25,5471.9,5431.35,5439.25,5447.1,-0.003794910248086536,0.008052795627176453,0.00021112151420021874,-0.001651906575505846,1.0,0.0
2010-08-09,5439.8,5492.3,5433.25,5486.15,5439.25,-0.0014411338143233143,0.0074427568485292105,0.00010111688192315782,0.008520533843155986,1.0,0.0
2010-08-10,5486.8,5491.45,5445.35,5460.7,5486.15,0.008622512294893525,0.010855178499209563,0.0001184801727989182,-0.004756871035940913,1.0,1.0
2010-08-11,5460.7,5474.6,5412.0,5420.6,5460.7,-0.004638954458044298,0.008401982940876185,0.0,-0.007343380885234341,0.0,-1.0
2010-08-12,5418.7,5431.1,5372.45,5416.45,5420.6,-0.007343380885234341,0.011463731756002045,-0.00035051470316949107,-0.00041522874490196315,0.0,-1.0
2010-08-13,5420.65,5476.5,5415.5,5452.1,5416.45,-0.0007655979042910932,0.010823629283776653,0.0007754156320098904,0.005801887227546709,1.0,-1.0
2010-08-16,5452.1,5465.25,5397.4,5418.3,5452.1,0.006581801733607895,0.011253262985066367,0.0,-0.006199446084994786,0.0,1.0
2010-08-17,5422.15,5443.55,5408.8,5414.15,5418.3,-0.006199446084994786,0.012444746061150815,0.0007105549711163839,-0.0014754294883025931,1.0,-1.0
2010-08-18,5416.25,5487.95,5416.25,5479.15,5414.15,-0.0007659228909437932,0.006408896839814465,0.0003878725192321131,0.011613201015462593,1.0,0.0
2010-08-19,5478.25,5544.7,5478.1,5540.2,5479.15,0.01200557797622892,0.013237941380106128,-0.00016425905478034686,0.011308355770547118,0.0,1.0
2010-08-20,5540.8,5546.6,5513.35,5530.65,5540.2,0.011142239215936822,0.01215716697850581,0.0001082993393741738,-0.0018318654345943486,1.0,1.0
2010-08-23,5531.15,5549.8,5519.4,5543.5,5530.65,-0.0017237644850366385,0.006000938492636442,9.040528690107408e-05,0.002232808728745539,1.0,-1.0
2010-08-24,5541.1,5547.25,5488.45,5505.1,5543.5,0.0023234158733602683,0.005496144563065646,-0.0004329394786686258,-0.0064969049466712114,0.0,0.0
2010-08-25,5505.3,5506.15,5452.55,5462.35,5505.1,-0.006927031658699345,0.010611611412896389,3.632994859303906e-05,-0.007801573029625919,1.0,-1.0
2010-08-26,5462.1,5486.55,5454.7,5477.9,5462.35,-0.007765526511779974,0.009736072511942938,-4.5767847172029086e-05,0.002892660332106667,0.0,-1.0
2010-08-27,5489.6,5495.2,5391.95,5408.7,5477.9,0.002846760094098455,0.005831090606177178,0.0021358549809233907,-0.014736957155348396,1.0,1.0
2010-08-30,5408.9,5469.0,5390.35,5415.45,5408.7,-0.01263257817776886,0.01880829204313611,3.697746223663145e-05,0.0012109671097635388,1.0,-1.0
2010-08-31,5413.55,5413.9,5348.9,5402.4,5415.45,0.0012479893504908635,0.014540849340901042,-0.0003508480366358757,-0.0020596466274441783,0.0,1.0
2010-09-01,5403.05,5478.6,5403.05,5471.85,5402.4,-0.0024097720411045964,0.012006908590481292,0.00012031689619429464,0.01273354864382159,1.0,-1.0
2010-09-02,5471.9,5513.95,5471.85,5486.15,5471.85,0.012855397601066354,0.013982843023847676,9.137677384973841e-06,0.002604214258301596,1.0,1.0
2010-09-03,5486.3,5510.4,5473.65,5479.4,5486.15,0.0026133757321562534,0.007693854054350309,2.7341578338280215e-05,-0.0012576782166487943,1.0,1.0
2010-09-06,5479.55,5589.4,5479.55,5576.95,5479.4,-0.0012303710252180577,0.006698503545194393,2.7375260065021223e-05,0.017775182268616962,1.0,0.0
2010-09-07,5575.9,5625.5,5571.65,5604.0,5576.95,0.0178030441289192,0.02004726665510844,-0.00018827495315543175,0.005039545185530736,0.0,1.0
2010-09-08,5604.25,5625.3,5567.75,5607.85,5604.0,0.0048503214122415095,0.009657633745225052,4.461099214836395e-05,0.000642369630191375,1.0,1.0
2010-09-09,5608.3,5647.45,5608.1,5640.05,5607.85,0.0006870092790864923,0.010268992282642669,8.02446570431492e-05,0.005661252072820533,1.0,0.0
2010-09-13,5639.2,5770.6,5639.2,5760.0,5640.05,0.005741951015094893,0.0070163864272595,-0.0001507078837954534,0.021421478223861534,0.0,1.0
