date,start,high,low,close,prev,ret,rng,pret,idret,is_pret,trend
2011-06-22,5304.65,5310.5,5262.5,5278.3,5275.85,0.0034139104965862,0.0123939554612937,0.0054588360169449,-0.0049673399753046,1.0,0.0
2011-06-24,5343.4,5477.85,5343.4,5471.25,5320.0,0.0079002709205615,0.0148697120950447,0.0043984962406014,0.0239267133285923,1.0,1.0
2011-06-28,5548.85,5558.3,5496.35,5545.3,5526.6,0.0101165181631255,0.0217599059031095,0.0040259834256142,-0.0006397722050515,1.0,1.0
2011-06-29,5566.5,5608.65,5566.5,5600.45,5545.3,0.003383635508269,0.0111644755219549,0.0038230573638937,0.0060989849995507,1.0,-1.0
2011-06-30,5614.5,5657.9,5606.1,5647.4,5600.45,0.0099453591329594,0.0075720829964968,0.0025087269772965,0.0058598272330572,1.0,1.0
2011-07-01,5705.75,5705.8,5609.75,5627.2,5647.4,0.0083832549170155,0.0092261109626857,0.0103321882636258,-0.0137668141786794,1.0,1.0
2011-07-04,5679.55,5679.65,5633.1,5650.5,5627.2,-0.003576867230938,0.0168338956315997,0.0093030281489907,-0.0051148418448645,1.0,-1.0
2011-07-05,5659.85,5659.85,5612.3,5632.1,5650.5,0.0041406027864656,0.0081960718718911,0.0016547208211663,-0.0049029567921411,1.0,-1.0
2011-07-07,5633.35,5737.15,5632.95,5728.95,5625.45,-0.0011807318762097,0.0079410247745744,0.0014043320978767,0.0169703639930058,1.0,1.0
2011-07-08,5734.65,5740.4,5651.05,5660.65,5728.95,0.0183985281177505,0.0184969866953056,0.0009949467179848,-0.0129040133225218,1.0,1.0
2011-07-13,5542.05,5596.15,5541.4,5585.45,5526.15,-0.0160164526984919,0.0149903723298961,0.0028772291740182,0.0078310372515584,1.0,-1.0
2011-07-15,5602.95,5631.7,5562.75,5581.1,5599.8,0.0025691752678835,0.0201562219428981,0.0005625200900032,-0.003899731391499,1.0,1.0
2011-07-18,5581.75,5596.6,5550.95,5567.05,5581.1,-0.0033394049787491,0.0123060173658518,0.0001164644962461,-0.0026335826577685,1.0,0.0
2011-07-19,5569.85,5627.65,5557.2,5613.55,5567.05,-0.0025174248803999,0.0081784386617101,0.0005029593770489,0.0078458127238614,1.0,-1.0
2011-07-20,5642.05,5645.4,5555.1,5567.05,5613.55,0.0083527182259903,0.0126484555239368,0.0050770011846335,-0.0132930406501182,1.0,1.0
2011-07-22,5576.95,5642.2,5567.1,5633.95,5541.6,-0.0045715414806764,0.0083174305980628,0.0063790241085606,0.0102206403141502,1.0,0.0
2011-07-26,5688.45,5702.25,5560.15,5574.85,5680.3,0.0082269100719745,0.0148833824416912,0.0014347833741175,-0.019970290676722,1.0,1.0
2011-07-27,5588.55,5591.7,5521.5,5546.8,5574.85,-0.0185641603436438,0.0249804428271322,0.0024574652232796,-0.0074706319170446,1.0,-1.0
2011-08-01,5527.5,5551.9,5486.45,5516.8,5482.0,-0.0010477882556603,0.0121098740646103,0.0082998905508937,-0.0019357756671188,1.0,0.0
2011-08-04,5412.4,5434.5,5323.15,5331.8,5404.8,-0.0094840146246254,0.0080988522769344,0.0014061574896386,-0.0148917301012488,1.0,0.0
2011-08-10,5196.55,5197.95,5123.35,5161.0,5072.85,-0.0089186285044445,0.0445744659350431,0.0243847147067231,-0.0068410772531776,1.0,1.0
2011-08-12,5194.4,5194.45,5053.35,5072.95,5138.3,-0.0043983724084479,0.0124707488299531,0.0109180079014459,-0.0233809487139996,1.0,1.0
2011-08-16,5125.75,5132.2,5015.4,5035.8,5072.95,-0.0127182141953564,0.0271638687817648,0.0104081451620852,-0.0175486514168657,1.0,-1.0
2011-08-18,5077.95,5078.6,4932.15,4944.15,5056.6,0.0041304261487749,0.0188656740154662,0.0042222046434361,-0.0263492157268189,1.0,1.0
2011-08-23,4925.15,4965.8,4863.8,4948.9,4898.8,0.0109686007037239,0.020913764271115,0.0053788682942761,0.0048221881567058,1.0,0.0
2011-08-25,4914.65,4915.85,4825.05,4839.6,4888.9,-0.0121239063226171,0.0176517677100326,0.0052670334840148,-0.0152706703427506,1.0,-1.0
2011-08-29,4806.2,4934.4,4806.05,4919.6,4747.8,-0.0189685097941979,0.0314098259027741,0.0123004338851677,0.0235945237401691,1.0,-1.0
2011-08-30,4973.25,5016.25,4927.55,5001.0,4919.6,0.0361851805046549,0.0267050892597061,0.0109053581591997,0.0055798522093197,1.0,1.0
2011-09-02,5109.8,5113.7,4993.35,5040.0,5001.0,0.0165460606553378,0.0178354194942944,0.0217556488702259,-0.0136600258327136,1.0,0.0
2011-09-07,5080.15,5154.5,5076.3,5124.65,5064.3,0.0093877062903611,0.02603462605265,0.003129751397034,0.0087595838705549,1.0,0.0
2011-09-08,5139.2,5169.25,5098.25,5153.25,5124.65,0.0119167505874453,0.0153932462624134,0.0028392182880783,0.0027338885429639,1.0,1.0
2011-09-09,5161.3,5163.75,5046.8,5059.45,5153.25,0.0055808689373908,0.0138153798256537,0.0015621209916072,-0.0197334004998741,1.0,0.0
2011-09-13,4977.8,5030.15,4911.05,4940.95,4946.8,-0.0222652659874096,0.0149246241242949,0.0062666774480473,-0.0074028687371932,1.0,-1.0
2011-09-14,4965.05,5026.15,4917.4,5012.55,4940.95,-0.0011825826797121,0.0239262324721763,0.0048776045092544,0.0095668724383439,1.0,0.0
2011-09-15,5062.35,5091.45,4967.45,5075.7,5012.55,0.014491140367743,0.0219031026877876,0.0099350629918903,0.0026371151737827,1.0,0.0
2011-09-16,5123.35,5143.6,5068.1,5084.25,5075.7,0.0125983780710416,0.0244945529250249,0.0093878676832752,-0.0076317253359619,1.0,-1.0
2011-09-20,5042.55,5149.9,5035.25,5140.2,5031.95,-0.0102866696169543,0.0096973403835529,0.0021065392144199,0.0193652021298746,1.0,-1.0
2011-09-21,5153.75,5168.4,5109.85,5133.25,5140.2,0.0215125349019764,0.0227365122804929,0.0026360841990584,-0.003977686150861,1.0,1.0
2011-09-26,4878.6,4879.8,4758.85,4835.4,4867.75,-0.011353365897251,0.02065144908951,0.0022289558831083,-0.0088549993850696,1.0,0.0
2011-09-27,4905.15,4982.95,4905.15,4971.25,4835.4,-0.0066457809049356,0.0247919485098183,0.0144248666087603,0.0134756327533307,1.0,-1.0
2011-09-28,5005.5,5006.05,4918.45,4945.9,4971.25,0.0280948835670264,0.0158608809108794,0.0068896152879054,-0.011906902407352,1.0,1.0
2011-10-05,4791.3,4827.8,4741.0,4751.3,4772.15,-0.0159500979482422,0.0293251788120658,0.0040128663181167,-0.0083484649260117,1.0,-1.0
2011-10-07,4883.65,4922.6,4861.2,4888.05,4751.3,-0.0043690998816046,0.0181161688894454,0.0278555342748298,0.0009009654664033,1.0,0.0
2011-10-11,5019.9,5045.1,4964.0,4974.35,4979.6,0.0187293501498553,0.0223252197223159,0.00809301951964,-0.0090738859339826,1.0,1.0
2011-10-12,5011.2,5109.8,4997.65,5099.4,4974.35,-0.0010543015503253,0.0161557003127553,0.0074080030556755,0.0176005747126435,1.0,-1.0
2011-10-13,5130.8,5136.95,5067.65,5077.85,5099.4,0.0251389628795719,0.0223798690932312,0.0061575871671177,-0.0103200280657986,1.0,1.0
2011-10-17,5156.2,5160.2,5084.5,5118.25,5132.3,0.0107230422324409,0.0167676747703835,0.0046567815599243,-0.0073600713703889,1.0,1.0
2011-10-19,5080.45,5148.05,5075.3,5139.15,5037.5,-0.0157768768622087,0.009199021675628,0.0085260545905707,0.0115540946176027,1.0,-1.0
2011-10-21,5106.6,5120.75,5037.95,5049.95,5091.9,-0.0091941274335249,0.0127886288348684,0.0028869380781242,-0.0110934868601418,1.0,-1.0
2011-10-24,5114.7,5145.65,5084.75,5098.35,5049.95,-0.0082385749916533,0.0162143108917871,0.0128219091278132,-0.0031966684263005,1.0,-1.0
2011-10-25,5137.9,5211.0,5085.55,5191.6,5098.35,0.0095842533094387,0.0119068567071381,0.0077574117116321,0.0104517409836704,1.0,0.0
2011-10-26,5214.95,5219.25,5196.15,5201.8,5191.6,0.0182902311532162,0.0244165904357811,0.0044976500500808,-0.0025215965637254,1.0,0.0
2011-10-28,5341.9,5399.7,5322.8,5360.7,5201.8,0.0019647122274442,0.0044295726708789,0.0269329847360528,0.0035193470488028,1.0,-1.0
2011-11-04,5325.4,5326.45,5256.8,5284.2,5265.75,0.0013882417822743,0.0152149650389674,0.0113279209989078,-0.0077365080557328,1.0,0.0
2011-11-08,5292.25,5304.25,5252.0,5289.35,5284.2,0.0035037743911123,0.0130788297592668,0.001523409409182,-0.000547971089801,1.0,-1.0
2011-11-09,5309.7,5317.5,5211.75,5221.05,5289.35,0.0009746035350668,0.0098729273938306,0.0038473536445875,-0.0166958585230803,1.0,-1.0
2011-11-14,5217.35,5228.9,5140.55,5148.35,5168.85,-0.0099979889102765,0.0109210717573526,0.0093831316443695,-0.0132251046987454,1.0,1.0
2011-11-22,4794.85,4854.0,4782.55,4812.35,4778.35,-0.0259794528924945,0.022364479461611,0.0034530748061569,0.0036497492100899,1.0,-1.0
2011-11-24,4707.55,4771.1,4639.1,4756.45,4706.45,-0.0220058807027753,0.0289883879066848,0.0002337218073069,0.010387568905269,1.0,-1.0
2011-11-28,4769.3,4859.1,4766.4,4851.3,4710.05,-0.0097551745524497,0.0156827933126201,0.0125794842942219,0.0171932988069527,1.0,0.0
2011-11-29,4864.2,4866.1,4787.1,4805.1,4851.3,0.0299890659334827,0.0194368146268846,0.0026590810710529,-0.0121499938324903,1.0,1.0
2011-12-01,4970.85,5011.9,4916.7,4936.85,4832.05,0.0056086241701525,0.0202994030821522,0.0287248683271075,-0.0068398764798777,1.0,1.0
2011-12-02,4940.85,5062.55,4918.4,5050.15,4936.85,0.0216885172959717,0.0191516541436574,0.0008102332458956,0.0221216997075399,1.0,0.0
2011-12-07,5050.1,5099.25,5032.25,5062.6,5039.15,-0.0021781531241645,0.0104933981931896,0.0021729855233523,0.0024751985109205,1.0,0.0
2011-12-12,4906.85,4910.25,4755.55,4764.6,4866.7,-0.0155654223094272,0.0157265308217421,0.0082499434935379,-0.0289900852889327,1.0,0.0
2011-12-16,4752.5,4818.85,4628.2,4651.6,4746.35,-0.0035479976906522,0.0201154303174332,0.0012957325102447,-0.0212309310889005,1.0,0.0
2011-12-20,4635.8,4637.25,4531.15,4544.2,4613.1,-0.0082767219881331,0.0145463590841742,0.0049207691140447,-0.0197592648518055,1.0,-1.0
2011-12-21,4636.45,4707.35,4601.95,4693.15,4544.2,-0.0149357265179598,0.0228870960783468,0.0203006029664187,0.012229183966181,1.0,-1.0
2011-12-23,4763.2,4763.45,4693.2,4714.0,4733.85,0.0086722137583501,0.0232159416851777,0.006200027461791,-0.0103291904601947,1.0,1.0
2011-12-26,4718.15,4787.25,4718.15,4779.0,4714.0,-0.004193204262915,0.0147484884111521,0.0008803563852353,0.0128970041223785,1.0,-1.0
2011-12-27,4780.2,4800.5,4723.65,4750.5,4779.0,0.0137887144675434,0.014645570827549,0.0002510985561832,-0.0062131291577758,1.0,1.0
2011-12-28,4756.2,4756.2,4685.65,4705.8,4750.5,-0.0059635907093533,0.0160767331910799,0.0011998736975054,-0.0105966948404186,1.0,-1.0
2011-12-30,4659.95,4690.45,4608.9,4624.3,4646.25,-0.0126545964554379,0.0134048257372654,0.0029486144740382,-0.0076502966770028,1.0,-1.0
2012-01-02,4640.2,4645.95,4588.05,4636.75,4624.3,-0.0047242399784772,0.017500187770255,0.0034383582380035,-0.0007435024352397,1.0,0.0
2012-01-03,4675.8,4773.1,4675.8,4765.3,4636.75,0.0026922993750404,0.0124779104348949,0.008421847199008,0.019141109542752,1.0,-1.0
2012-01-04,4774.95,4782.85,4728.85,4749.65,4765.3,0.0277241602415485,0.0208092732794388,0.0020250561349757,-0.005298484800888,1.0,1.0
2012-01-07,4755.6,4759.4,4743.05,4746.9,4754.1,0.000873693407299,0.0228718393785123,0.0003155171325803,-0.0018294221549333,1.0,0.0
2012-01-09,4747.55,4758.7,4695.45,4742.8,4746.9,-0.0015144822363856,0.0034380519808224,0.0001369314710655,-0.0010005160556497,1.0,-1.0
2012-01-10,4771.85,4855.9,4768.25,4849.55,4742.8,-0.0008637215867196,0.013322661162073,0.0061250737960698,0.0162829929691838,1.0,-1.0
2012-01-11,4863.15,4877.2,4841.6,4860.95,4849.55,0.0225078012988109,0.0183681381434872,0.0028043839119091,-0.0004523816867667,1.0,1.0
2012-01-13,4861.95,4898.85,4834.2,4866.0,4831.25,-0.0061099167858134,0.0134890878856423,0.0063544631306597,0.0008329991052973,1.0,0.0
2012-01-17,4904.5,4975.55,4904.0,4967.3,4873.9,0.0016235100698724,0.0110962014863748,0.0062783397279386,0.0128045672341727,1.0,1.0
2012-01-18,4977.75,4980.65,4931.05,4955.8,4967.3,0.0191632983852767,0.0145886430828831,0.0021037585811205,-0.0044096228215558,1.0,1.0
2012-01-19,4995.0,5023.8,4991.4,5018.4,4955.8,-0.0023151410222856,0.0099643413188688,0.0079099237257354,0.0046846846846846,1.0,-1.0
2012-01-20,5044.85,5064.15,5004.3,5048.6,5018.4,0.0126316639089549,0.0064864864864865,0.0052706041766301,0.0007433323091865,1.0,1.0
2012-01-24,5064.8,5141.05,5049.8,5127.35,5046.25,-0.0004654755773878,0.0076014605947844,0.0036759970274957,0.0123499447164745,1.0,1.0
2012-01-25,5151.5,5174.15,5130.25,5158.3,5127.35,0.0160713401040377,0.0180165060811878,0.0047100353984026,0.0013200038823644,1.0,1.0
2012-01-27,5216.75,5217.0,5162.4,5204.7,5158.3,0.0060362565457789,0.0085217897699698,0.0113312525444428,-0.0023098672545167,1.0,0.0
2012-01-31,5125.25,5215.4,5120.15,5199.25,5087.3,-0.0225565354391222,0.0173233531194623,0.0074597527175515,0.0144383200819471,1.0,-1.0
2012-02-02,5272.1,5289.95,5225.75,5269.9,5235.7,0.007010626532673,0.0164673970547214,0.0069522699925512,-0.0004172910225528,1.0,0.0
2012-02-03,5276.1,5334.85,5255.55,5325.85,5269.9,0.006532077850144,0.0121773107490373,0.001176492912579,0.0094293133185496,1.0,-1.0
2012-02-06,5379.45,5390.05,5327.25,5361.65,5325.85,0.0106168997514186,0.0150300411288641,0.0100641212200869,-0.0033088884551395,1.0,1.0
2012-02-07,5412.95,5413.35,5322.95,5335.15,5361.65,0.006721931710431,0.0116740558979078,0.0095679501645948,-0.014372938970432,1.0,-1.0
2012-02-08,5343.8,5396.9,5325.2,5368.15,5335.15,-0.004942508369625,0.0167006900119159,0.0016213227369428,0.0045566825105729,1.0,-1.0
2012-02-13,5382.1,5421.05,5351.4,5390.2,5381.6,-0.005681450756141,0.0160561502277861,9.29091719934494e-05,0.0015049887590343,1.0,-1.0
2012-02-15,5460.6,5542.1,5460.6,5531.95,5416.05,0.0047957404177954,0.0093108831400535,0.0082255518320548,0.0130663297073581,1.0,1.0
2012-02-17,5574.2,5606.7,5545.2,5564.3,5521.95,-0.0018076808358715,0.0086420312854227,0.0094622370720487,-0.0017760396110652,1.0,0.0
2012-02-22,5609.75,5629.95,5491.35,5505.35,5607.15,0.0077008788167423,0.010742731800284,0.0004636936768234,-0.018610455011364,1.0,1.0
2012-02-27,5448.1,5449.8,5268.15,5281.2,5429.3,-0.0098480841828825,0.0210799120301506,0.0034626931648646,-0.0306345331399938,1.0,0.0
2012-02-28,5310.5,5391.1,5306.45,5375.5,5281.2,-0.0272779179636417,0.0333418990106643,0.0055479815193517,0.0122399020807832,1.0,-1.0
2012-02-29,5424.95,5458.8,5352.25,5385.2,5375.5,0.0178557903506779,0.0159401186328971,0.0091991442656496,-0.0073272564724098,1.0,1.0
2012-03-02,5369.45,5392.55,5315.05,5359.35,5339.75,-0.0084397979647923,0.0139675736116287,0.0055620581487896,-0.0018810120217153,1.0,-1.0
2012-03-03,5360.05,5369.6,5353.4,5359.4,5359.35,0.0036705838288308,0.0144335080874204,0.0001306128541707,-0.0001212675254895,1.0,-1.0
2012-03-09,5294.1,5342.3,5291.6,5333.55,5220.45,-0.0003733915441176,0.0139042260012868,0.0141079791971956,0.0074516915056384,1.0,0.0
2012-03-12,5420.1,5421.9,5327.3,5359.55,5333.55,0.0216647990115794,0.0095766985889952,0.0162274657592036,-0.0111713806018339,1.0,1.0
2012-03-13,5391.05,5438.65,5390.8,5429.5,5359.55,0.0048748019611704,0.0174535525174811,0.0058773591066414,0.0071321913170903,1.0,-1.0
2012-03-14,5490.55,5499.4,5437.8,5463.9,5429.5,0.0130514688733196,0.0088758219641812,0.0112441292936735,-0.0048537942464781,1.0,1.0
2012-03-19,5337.35,5340.7,5238.55,5257.05,5317.9,-0.0116346064492148,0.026141422026448,0.0036574587713196,-0.0150449192951558,1.0,0.0
2012-03-20,5257.15,5297.35,5233.25,5274.85,5257.05,-0.0114424866958761,0.0191387111581589,1.9022075118169113e-05,0.0033668432515718,1.0,-1.0
2012-03-23,5255.65,5312.0,5220.0,5278.2,5228.45,-0.0254429211828628,0.033631157784783,0.0052023066109458,0.0042906205702435,1.0,-1.0
2012-03-27,5242.95,5277.95,5184.65,5243.15,5184.25,-0.017799628661286,0.0189691620768436,0.0113227564257125,3.8146463345878345e-05,1.0,-1.0
2012-03-30,5206.6,5307.1,5203.65,5295.55,5178.85,-0.0030607825208142,0.0113390141761968,0.0053583324483235,0.0170840855836822,1.0,1.0
2012-04-02,5296.35,5331.55,5278.8,5317.9,5295.55,0.0225339602421386,0.0198690124073292,0.0001510702382188,0.0040688398614139,1.0,1.0
2012-04-03,5353.2,5378.75,5344.45,5358.5,5317.9,0.0042205247802398,0.0099596892199344,0.0066379585926776,0.0009900620189793,1.0,1.0
2012-04-10,5254.1,5255.8,5211.85,5243.6,5234.4,-0.0166262751507636,0.0113393279697112,0.0037635641143207,-0.0019984393140595,1.0,-1.0
2012-04-12,5246.75,5290.6,5246.75,5276.85,5226.85,-0.0031943702799602,0.0139842017871367,0.0038072644135569,0.0057368847381713,1.0,1.0
2012-04-17,5266.6,5298.2,5208.35,5289.7,5226.2,0.0036006106635686,0.0096327977497784,0.0077302820404883,0.0043861314700184,1.0,1.0
