<ticker>,<date>,<open>,<high>,<low>,<close>,<vol>
CASH.IDX,20180731,1,1,1,1,0
CEX.IDX,20180731,628.89,635.75,628.89,634.15,0
CEXR.IDX,20180731,120.74,120.74,120.74,120.74,0
CHXR.IDX,20180731,143.59,143.59,143.59,143.59,0
COMP.IDX,20180731,7654.59,7709.49,7614.84,7671.79,0
CPR.IDX,20180731,2.795,2.8415,2.769,2.8315,98983
CRXR.IDX,20180731,157.06,157.06,157.06,157.06,0
CS2R.IDX,20180731,211.94,211.94,211.94,211.94,0
CSXR.IDX,20180731,225.31,225.31,225.31,225.31,0
DAXR.IDX,20180731,186.39,186.39,186.39,186.39,0
DCFD.IDX,20180731,61.53,78.46,56.92,67.69,0
DCFI.IDX,20180731,80,81.53,78.46,78.46,0
DCOF.IDX,20180731,76.92,81.53,76.92,80,0
DCOH.IDX,20180731,75.38,78.46,75.38,76.92,0
DCSE.IDX,20180731,28593.57,28876.84,28477.44,28567.98,0
DCTH.IDX,20180731,70.76,73.84,69.23,72.3,0
DCTW.IDX,20180731,69.23,75.38,69.23,70.76,0
DDA.IDX,20180731,15.03,20.72,14.1,14.63,0
DDB.IDX,20180731,13.64,13.97,12.28,13.3,0
DECA.IDX,20180731,60,108,60,108,38193100
DECE.IDX,20180731,303,490,303,448,372409400
DECN.IDX,20180731,602,782,458,568,1360546000
DECQ.IDX,20180731,712,1027,703,871,774251100
DECS.IDX,20180731,327,623,327,609,112792600
DECT.IDX,20180731,1374,1848,1252,1547,2172990000
DECV.IDX,20180731,154,403,154,403,60261200
DECX.IDX,20180731,481,1013,481,1012,173053800
DEXR.IDX,20180731,122.6,122.6,122.6,122.6,0
DIFD.IDX,20180731,56.66,63.33,43.33,43.33,0
DIFI.IDX,20180731,86.66,86.66,80,80,0
DIOF.IDX,20180731,76.66,76.66,76.66,76.66,0
DIOH.IDX,20180731,70,70,66.66,70,0
DITH.IDX,20180731,63.33,66.66,60,63.33,0
DITW.IDX,20180731,73.33,76.66,63.33,63.33,0
DIVQ.IDX,20180731,2339.01,2346.67,2333.04,2339.8,0
DJC.IDX,20180731,8501.67,8569.77,8501.24,8547.97,463898900
DJEC.IDX,20180731,1209.55,1218.66,1190.65,1205.91,0
DJI.IDX,20180731,25345.21,25490.98,25345.21,25415.19,348698800
DJT.IDX,20180731,10962.55,11143.57,10962.55,11077.1,51898600
DJU.IDX,20180731,719.5,725.17,717.7,724.24,63301400
DJWO.IDX,20180731,401.12,402.49,400.44,401.74,0
DLTC.IDX,20180731,1746.83,1758.13,1734.31,1745.35,0
DNXR.IDX,20180731,215.15,215.15,215.15,215.15,0
DOWE.IDX,20180731,1805.35,1818.4,1804.29,1809.19,0
DRCI.IDX,20180731,258.12,262.24,258.12,261.28,0
DREI.IDX,20180731,349.57,355.41,349.57,354.09,0
DSAE.IDX,20180731,1479.62,1511.05,1479.62,1507.1,28885100
DSAF.IDX,20180731,1105.02,1134.03,1105.02,1122.26,5466400
DSAG.IDX,20180731,214.23,215.23,213.88,214.24,36939200
DSAI.IDX,20180731,602.44,610.22,597.81,607.4,24552900
DSAL.IDX,20180731,136.35,139.3,136.27,138.23,2522800
DSAM.IDX,20180731,1584.43,1601.74,1584.43,1598.41,52699600
DSAP.IDX,20180731,334.94,339.45,334.94,338.95,84641500
DSAR.IDX,20180731,267.44,271.83,267.44,269.27,27224100
DSAS.IDX,20180731,1642.74,1677.13,1642.74,1671.29,18413000
DSAT.IDX,20180731,532.94,544.84,532.85,544.35,17639100
DSAU.IDX,20180731,194.65,196.22,194.46,195.55,61996400
DSAV.IDX,20180731,541.06,547.29,538.74,543.9,7459800
DSBC.IDX,20180731,1281.68,1290.87,1281.45,1287.67,108165200
DSBD.IDX,20180731,881.93,889.87,874.92,887.89,37719300
DSBE.IDX,20180731,166.54,168.7,166.54,167.63,1675300
DSBK.IDX,20180731,489.44,490.21,483.17,483.65,237711300
DSBM.IDX,20180731,408.65,413.31,408.65,412.23,85965900
DSBS.IDX,20180731,195.94,197.05,194.33,196.09,37875800
DSBT.IDX,20180731,2046.86,2086.69,2046.86,2083.5,77276600
DSBV.IDX,20180731,714.68,718.34,713.1,717.1,32129400
DSCA.IDX,20180731,926.42,950.33,926.42,945.92,25370500
DSCC.IDX,20180731,514.79,522.16,514.79,520.69,23318900
DSCF.IDX,20180731,361.35,362.63,357.18,360.26,33338000
DSCG.IDX,20180731,1145.17,1154.02,1145.17,1151.41,117098200
DSCH.IDX,20180731,668.28,676.95,668.28,675.38,48090000
DSCL.IDX,20180731,70.63,73.23,70.51,72.66,330800
DSCM.IDX,20180731,511.82,523.96,511.82,521.66,28144900
DSCN.IDX,20180731,680.77,687.38,676.47,686.19,46849400
DSCP.IDX,20180731,375.71,379.86,375.62,379.01,22781800
DSCR.IDX,20180731,2617.38,2637.68,2602.9,2614.14,77060600
DSCS.IDX,20180731,1546.84,1566.77,1546.84,1563.51,18593300
DSCT.IDX,20180731,1163.1,1171.17,1156.13,1165.93,54972700
DSCX.IDX,20180731,964.15,974.7,964.15,972.91,24771000
DSCY.IDX,20180731,1001.62,1009.15,999.56,1005.14,426050600
DSDB.IDX,20180731,714.17,725.04,707.78,713.53,4013000
DSDN.IDX,20180731,443.49,453.15,443.49,452.45,10472100
DSDR.IDX,20180731,639.04,639.13,633.1,633.18,53660000
DSDS.IDX,20180731,324.41,332.25,324.41,331.28,6028400
DSDT.IDX,20180731,72,73.1,71.8,72.59,108381300
DSDV.IDX,20180731,159.09,159.99,158.53,159.55,25861200
DSEC.IDX,20180731,376.18,380.78,376.05,379.42,23748900
DSEE.IDX,20180731,431.53,436.91,429.84,435.17,48301800
DSEH.IDX,20180731,104.44,107.66,103.82,107.41,211800
DSEN.IDX,20180731,639.3,641.64,635.87,637.36,361792900
DSES.IDX,20180731,194.34,195.13,192.76,194.21,4665400
DSEU.IDX,20180731,250.69,252.85,250.15,252.71,87426600
DSFA.IDX,20180731,463.48,465.89,458.82,462.08,63642700
DSFB.IDX,20180731,588.01,591.35,586.34,589.61,114450200
DSFC.IDX,20180731,145.69,147.21,145.41,145.55,47506000
DSFD.IDX,20180731,412.07,412.58,409.26,410.37,19301900
DSFE.IDX,20180731,613.11,630.52,613.11,629.33,31046500
DSFH.IDX,20180731,360.79,368.16,359.68,365.92,6569900
DSFI.IDX,20180731,1014.17,1015.86,1005.24,1009.21,136365400
DSFN.IDX,20180731,604.28,605.19,601.32,602.39,815560400
DSFO.IDX,20180731,366.98,369.35,365.65,367.68,82320700
DSFP.IDX,20180731,507.77,511.06,505.93,508.73,82320700
DSFR.IDX,20180731,215.44,215.64,213.37,215.38,1124100
DSFT.IDX,20180731,1404.64,1432.56,1404.64,1420.35,12153000
DSFV.IDX,20180731,673.8,674.89,666.72,667.94,0
DSGF.IDX,20180731,1136.93,1138.84,1126.92,1131.38,136365400
DSGI.IDX,20180731,449.75,460.52,449.75,460.18,107905600
DSGT.IDX,20180731,1401.41,1411.79,1387.26,1403.14,131210700
DSGU.IDX,20180731,299.64,304.06,298.81,303.82,8569200
DSHB.IDX,20180731,767.77,777.25,764.33,771.98,19186400
DSHC.IDX,20180731,952.75,963.47,952.75,961.94,291670500
DSHD.IDX,20180731,254.12,259.56,254.12,258.97,9758900
DSHG.IDX,20180731,576.84,583.04,573.59,582.53,51297200
DSHI.IDX,20180731,402.1,403.62,401.26,402.38,7015700
DSHL.IDX,20180731,130.2,132.15,129.76,131.69,24861000
DSHN.IDX,20180731,659.47,665.83,654.35,665.16,15781900
DSHP.IDX,20180731,1947.21,1957.55,1940.81,1942.71,41683800
DSHR.IDX,20180731,1921.21,1986.38,1921.21,1976.82,33552600
DSHV.IDX,20180731,431.8,438.08,430.72,437.51,9130100
DSIB.IDX,20180731,307.2,307.2,304.35,305.34,4137700
DSID.IDX,20180731,487.91,501.51,487.91,501.09,85123800
DSIF.IDX,20180731,50.15,50.4,49.94,50.28,7065100
DSIG.IDX,20180731,778.96,792,778.96,790.48,378670000
DSIL.IDX,20180731,795.04,799.79,791.06,795.18,28024900
DSIM.IDX,20180731,244.63,246.11,242.49,244.86,30604000
DSIN.IDX,20180731,722.97,734.63,722.97,733.34,425519500
DSIO.IDX,20180731,100.67,102.81,100.58,102.42,40573100
DSIP.IDX,20180731,800.65,803.41,797.87,802.98,33514900
DSIQ.IDX,20180731,1851.12,1908.28,1851.12,1902.23,64599100
DSIR.IDX,20180731,608.96,609.96,605.47,608.08,79671500
DSIS.IDX,20180731,520.4,523.76,518.68,521.51,100685800
DSIT.IDX,20180731,1096.94,1114.87,1096.94,1107.4,28292400
DSIU.IDX,20180731,253.91,254.45,251.45,252.55,6928500
DSIV.IDX,20180731,609.84,615.19,609.84,612.67,22820300
DSIX.IDX,20180731,568.47,569.18,564.9,567.45,51646500
DSLE.IDX,20180731,702.49,712.94,698.67,709.61,22839300
DSLG.IDX,20180731,1960.17,1992.64,1960.17,1990.43,10993800
DSLW.IDX,20180731,1076.68,1084.54,1076.17,1082.4,0
DSMC.IDX,20180731,1418.69,1428.63,1418.69,1424.41,105969700
DSME.IDX,20180731,860.59,866.56,860.11,864.61,124081800
DSMF.IDX,20180731,7.74,7.84,7.7,7.79,7767400
DSMG.IDX,20180731,85.26,85.87,84.66,85.31,6147600
DSMR.IDX,20180731,59.3,59.77,58.99,59.43,49415700
DSMS.IDX,20180731,928.5,940.5,926.14,937.45,11586200
DSMT.IDX,20180731,270.32,275.49,270.32,273.93,397000
DSMU.IDX,20180731,189.49,191.11,188.88,190.9,24061900
DSNC.IDX,20180731,599.55,603.75,598.89,603.4,363938800
DSNF.IDX,20180731,217.78,222.32,216.97,220.72,12265800
DSNG.IDX,20180731,730.86,737.57,730.29,736.55,164847000
DSNS.IDX,20180731,1732.42,1751.63,1717.38,1735.44,141222400
DSOE.IDX,20180731,67.83,68.21,67.21,67.67,3423200
DSOG.IDX,20180731,696.42,699.11,693.12,693.91,222550900
DSOI.IDX,20180731,430.28,431.16,425.27,429.25,99270900
DSOL.IDX,20180731,603.75,606.09,600.23,600.53,22649200
DSOQ.IDX,20180731,489.95,491.42,485.42,489.46,137717300
DSOS.IDX,20180731,849.24,852.8,842.18,847.6,199901600
DSPB.IDX,20180731,360.73,363.74,359.18,362.27,8456800
DSPC.IDX,20180731,266.2,269.76,266.05,269.52,6518800
DSPG.IDX,20180731,593.51,601.94,593.51,599.58,73636100
DSPL.IDX,20180731,690.13,694.88,685,691.66,38446300
DSPM.IDX,20180731,81.99,82.56,81.43,81.98,5424300
DSPN.IDX,20180731,761.2,772.72,761.2,772.23,185700700
DSPP.IDX,20180731,178.06,178.23,176.35,178.01,1124100
DSPR.IDX,20180731,541.55,548.4,539.97,548,108424100
DSRA.IDX,20180731,939.97,948.15,939.29,944.23,25792000
DSRB.IDX,20180731,1852.61,1865.67,1816.52,1846.62,29610800
DSRD.IDX,20180731,948.62,950.05,930.95,931.42,34358000
DSRE.IDX,20180731,318.13,323.07,318.13,321.91,361812100
DSRH.IDX,20180731,440.15,442.96,437.31,441.28,4877300
DSRI.IDX,20180731,131.33,133.44,131.33,132.95,356934800
DSRL.IDX,20180731,105.99,108.08,105.61,107.51,55338100
DSRN.IDX,20180731,189.45,195.14,189.28,193.56,15258800
DSRP.IDX,20180731,362.34,367.24,362.34,366.17,2554200
DSRQ.IDX,20180731,139.43,141.1,138.8,140.54,11825300
DSRR.IDX,20180731,2131.4,2154.38,2130.2,2136.75,16149500
DSRS.IDX,20180731,1531.61,1556.56,1526.45,1546.84,50198600
DSRT.IDX,20180731,1252.93,1260.4,1241.85,1252.9,184870700
DSRU.IDX,20180731,1432.99,1439.04,1430.82,1434.86,36452200
DSSB.IDX,20180731,1216.27,1217.73,1199.49,1206.42,35309500
DSSC.IDX,20180731,3464.18,3494.13,3445.74,3456.45,285542900
DSSD.IDX,20180731,647.59,651.28,645.97,649.99,23853000
DSSF.IDX,20180731,299.56,300.6,296.21,297.82,52314300
DSSP.IDX,20180731,239.62,241.08,236.94,239.07,4034800
DSSR.IDX,20180731,193.98,196.18,193.98,195.55,63106400
DSST.IDX,20180731,297.83,298.44,293.56,296.15,15815300
DSSV.IDX,20180731,2355.44,2372.96,2334.1,2354.74,285846800
DSSW.IDX,20180731,2196.53,2207.37,2173.29,2191.06,118763100
DSTB.IDX,20180731,729.41,734.63,726.23,729.23,17074200
DSTC.IDX,20180731,1881.67,1894.12,1868.1,1880.39,706846500
DSTK.IDX,20180731,817.17,837.86,817.17,833.89,3493100
DSTL.IDX,20180731,162.03,162.88,160.56,160.74,77314400
DSTP.IDX,20180731,682.01,685.67,681.69,683.73,0
DSTQ.IDX,20180731,1609.3,1619.6,1601.47,1607.42,420999600
DSTR.IDX,20180731,84.02,85.23,83.3,85.18,5005900
DSTS.IDX,20180731,279.37,287.89,279.37,286.5,2786000
DSTT.IDX,20180731,747.35,750,739.04,745.62,5231900
DSTY.IDX,20180731,1103.69,1121.14,1095.34,1114.78,20285100
DSUO.IDX,20180731,274.67,277.24,273.97,277.14,34352200
DSUT.IDX,20180731,265.67,268.02,265.1,267.89,121778800
DSVE.IDX,20180731,250.99,253.16,250.45,253.02,87426600
DSVN.IDX,20180731,450.63,452.43,448.32,451.57,4263300
DSWC.IDX,20180731,342.06,343.08,336.12,337.04,29808300
DSWU.IDX,20180731,2003.88,2027.45,2003.88,2021.32,1721000
DTCI.IDX,20180731,1507.61,1530.79,1506.69,1525.15,0
DTEI.IDX,20180731,1787.6,1825.91,1787.6,1819.1,0
DTFD.IDX,20180731,75,100,75,95,0
DTFI.IDX,20180731,60,65,60,65,0
DTFX.IDX,20180731,125.22,125.4,124.9,124.96,0
DTOF.IDX,20180731,65,75,65,75,0
DTOH.IDX,20180731,65,75,65,70,0
DTTH.IDX,20180731,80,80,80,80,0
DTTW.IDX,20180731,75,80,75,80,0
DTWC.IDX,20180731,18706.07,18895.62,18706.07,18847.56,0
DTWI.IDX,20180731,55253.43,55654.96,55253.43,55490,0
DTWT.IDX,20180731,17215.94,17546.63,17215.94,17442.01,0
DTWU.IDX,20180731,3015.57,3049.46,3015.57,3045.93,0
DUBS.IDX,20180731,85.34,85.7,85.11,85.39,0
DUFD.IDX,20180731,53.33,86.66,33.33,80,0
DUFI.IDX,20180731,93.33,93.33,93.33,93.33,0
DUOF.IDX,20180731,93.33,100,93.33,93.33,0
DUOH.IDX,20180731,100,100,93.33,100,0
DUSL.IDX,20180731,595.72,598.8,595.33,596.87,0
DUSM.IDX,20180731,1062.42,1069.18,1062.29,1067.68,0
DUSS.IDX,20180731,1106.2,1116.38,1104.86,1112.81,0
DUTH.IDX,20180731,73.33,80,73.33,80,0
DUTW.IDX,20180731,53.33,73.33,53.33,73.33,0
DVCA.IDX,20180731,2.84,38.19,2.84,38.19,0
DVCE.IDX,20180731,18.08,372.4,18.08,372.4,0
DVCN.IDX,20180731,31.68,1360.54,31.68,1360.54,0
DVCQ.IDX,20180731,19.96,774.25,19.96,774.25,0
DVCS.IDX,20180731,3.68,112.79,3.68,112.79,0
DVCT.IDX,20180731,54.49,2172.98,54.49,2172.98,0
DVCV.IDX,20180731,3.51,62.39,3.51,60.26,0
DVCX.IDX,20180731,7.19,175.18,7.19,173.05,0
DVS.IDX,20180731,41.7,42.5,41.7,42.5,0
DWCB.IDX,20180731,5834.76,5841.17,5760.83,5768.48,0
DXY.IDX,20180731,94.33,94.56,94.16,94.49,0
EVZ.IDX,20180731,6.75,7.02,6.5,6.69,0
FBV.IDX,20180731,24.19,24.3,24.18,24.3,0
FVX.IDX,20180731,2.84,2.85,2.83,2.84,0
GLD.IDX,20180731,1221.51,1227.46,1215.22,1223.38,271529
GNX.IDX,20180731,469.4,469.61,464.52,464.83,0
GVX.IDX,20180731,10.59,10.74,10.52,10.59,0
GVZ.IDX,20180731,11.28,11.48,11.15,11.21,0
HGX.IDX,20180731,302.17,304.44,299.21,302.75,0
HIGA.IDX,20180731,3,3,3,3,0
HIGD.IDX,20180731,0.01,0.01,0.01,0.01,0
HIGN.IDX,20180731,69,69,69,69,0
HIGQ.IDX,20180731,38,38,38,38,0
HIGS.IDX,20180731,15,15,15,15,0
HIGV.IDX,20180731,2,2,2,2,0
HUI.IDX,20180731,165.37,167.43,165.2,166.36,0
IDX.IDX,20180731,1970.11,1989.88,1969.2,1984.49,591054000
INDS.IDX,20180731,6174.18,6210.97,6132.47,6185.45,0
INSR.IDX,20180731,8684.5,8691.86,8647.6,8684.24,0
IQX.IDX,20180731,4224.18,4259.47,4224.18,4253.92,0
IQZ.IDX,20180731,11518.35,11646.34,11517.36,11615.03,0
IRX.IDX,20180731,1.99,1.99,1.98,1.98,0
IVX.IDX,20180731,1129.3,1132.75,1128.1,1130.36,0
IXB.IDX,20180731,627.34,633.36,627.32,631.41,0
IXCO.IDX,20180731,4555.75,4592.37,4528.42,4557.83,0
IXE.IDX,20180731,780.73,783.59,777.11,778.13,0
IXF.IDX,20180731,4760.34,4760.8,4718.31,4738.47,0
IXHC.IDX,20180731,838.76,851.19,838.72,849.63,0
IXI.IDX,20180731,755.97,770.68,755.97,769.56,0
IXM.IDX,20180731,346.71,347.17,343.11,343.82,0
IXR.IDX,20180731,536.71,539.98,534.27,538.07,0
IXTC.IDX,20180731,350.93,353.77,349.41,352.2,0
IXU.IDX,20180731,530.45,534.92,529.08,534.41,0
IXV.IDX,20180731,884.45,893.03,884.23,891.71,0
IXY.IDX,20180731,1119.9,1126.81,1114.31,1122.1,0
JX.IDX,20180731,706.8,707.5,703.93,706.91,65178400
KDX.IDX,20180731,139.7,140.31,139.25,140.15,0
KIX.IDX,20180731,266.81,266.95,265.2,266.33,0
KPX.IDX,20180731,698.83,701.53,696.33,701.17,0
KRX.IDX,20180731,115.15,115.15,113.55,114.35,0
KSX.IDX,20180731,407.04,407.19,403.27,404.97,0
KYX.IDX,20180731,91.99,93.65,91.61,93.03,0
LOWA.IDX,20180731,2,2,2,2,0
LOWD.IDX,20180731,0.01,0.01,0.01,0.01,0
LOWN.IDX,20180731,19,19,19,19,0
LOWQ.IDX,20180731,50,50,50,50,0
LOWS.IDX,20180731,25,25,25,25,0
LOWV.IDX,20180731,0.01,0.01,0.01,0.01,0
LVXR.IDX,20180731,181.02,181.02,181.02,181.02,0
LXXR.IDX,20180731,281.7,281.7,281.7,281.7,0
M1DA.IDX,20180731,-16,-16,-16,-16,20100
M1DB.IDX,20180731,2,2,2,2,2400
M1DC.IDX,20180731,-141,-141,-141,-141,199500
M1DE.IDX,20180731,266,266,266,266,160400
M1DF.IDX,20180731,8,8,8,8,6800
M1DG.IDX,20180731,82,82,82,82,98100
M1DH.IDX,20180731,11,11,11,11,327200
M1DI.IDX,20180731,32,32,32,32,7000
M1DJ.IDX,20180731,4,4,4,4,2900
M1DK.IDX,20180731,-7,-7,-7,-7,7500
M1DL.IDX,20180731,-184,-184,-184,-184,142600
M1DM.IDX,20180731,5,5,5,5,3200
M1DN.IDX,20180731,116,116,116,116,202100
M1DO.IDX,20180731,25,25,25,25,10300
M1DP.IDX,20180731,75,75,75,75,50500
M1DQ.IDX,20180731,-273,-273,-273,-273,247500
M1DR.IDX,20180731,7,7,7,7,3300
M1DS.IDX,20180731,12,12,12,12,6300
M1DT.IDX,20180731,7,7,7,7,3100
M1DU.IDX,20180731,-104,-104,-104,-104,139400
M1DV.IDX,20180731,-69,-69,-69,-69,330400
M1DW.IDX,20180731,-3,-3,-3,-3,4600
M1DX.IDX,20180731,-173,-173,-173,-173,469800
M1DY.IDX,20180731,5,5,5,5,8000
M1DZ.IDX,20180731,-59,-59,-59,-59,297700
M1HA.IDX,20180731,26,26,26,26,20100
M1HB.IDX,20180731,4,4,4,4,2400
M1HC.IDX,20180731,179,179,179,179,199500
M1HE.IDX,20180731,322,322,322,322,160400
M1HF.IDX,20180731,14,14,14,14,6800
M1HG.IDX,20180731,174,174,174,174,98100
M1HH.IDX,20180731,425,425,425,425,327200
M1HI.IDX,20180731,32,32,32,32,7000
M1HJ.IDX,20180731,4,4,4,4,2900
M1HK.IDX,20180731,5,5,5,5,7500
M1HL.IDX,20180731,116,116,116,116,142600
M1HM.IDX,20180731,9,9,9,9,3200
M1HN.IDX,20180731,329,329,329,329,202100
M1HO.IDX,20180731,27,27,27,27,10300
M1HP.IDX,20180731,109,109,109,109,50500
M1HQ.IDX,20180731,186,186,186,186,247500
M1HR.IDX,20180731,8,8,8,8,3300
M1HS.IDX,20180731,17,17,17,17,6300
M1HT.IDX,20180731,8,8,8,8,3100
M1HU.IDX,20180731,107,107,107,107,139400
M1HV.IDX,20180731,434,434,434,434,330400
M1HW.IDX,20180731,1,1,1,1,4600
M1HX.IDX,20180731,541,541,541,541,469800
M1HY.IDX,20180731,8,8,8,8,8000
M1HZ.IDX,20180731,353,353,353,353,297700
M1LA.IDX,20180731,42,42,42,42,20100
M1LB.IDX,20180731,2,2,2,2,2400
M1LC.IDX,20180731,320,320,320,320,199500
M1LE.IDX,20180731,56,56,56,56,160400
M1LF.IDX,20180731,6,6,6,6,6800
M1LG.IDX,20180731,92,92,92,92,98100
M1LH.IDX,20180731,414,414,414,414,327200
M1LI.IDX,20180731,0.01,0.01,0.01,0.01,7000
M1LJ.IDX,20180731,0.01,0.01,0.01,0.01,2900
M1LK.IDX,20180731,12,12,12,12,7500
M1LL.IDX,20180731,300,300,300,300,142600
M1LM.IDX,20180731,4,4,4,4,3200
M1LN.IDX,20180731,213,213,213,213,202100
M1LO.IDX,20180731,2,2,2,2,10300
M1LP.IDX,20180731,34,34,34,34,50500
M1LQ.IDX,20180731,459,459,459,459,247500
M1LR.IDX,20180731,1,1,1,1,3300
M1LS.IDX,20180731,5,5,5,5,6300
M1LT.IDX,20180731,1,1,1,1,3100
M1LU.IDX,20180731,211,211,211,211,139400
M1LV.IDX,20180731,503,503,503,503,330400
M1LW.IDX,20180731,4,4,4,4,4600
M1LX.IDX,20180731,714,714,714,714,469800
M1LY.IDX,20180731,3,3,3,3,8000
M1LZ.IDX,20180731,412,412,412,412,297700
M3DA.IDX,20180731,-7,-7,-7,-7,20100
M3DB.IDX,20180731,1,1,1,1,2400
M3DC.IDX,20180731,-16,-16,-16,-16,199500
M3DE.IDX,20180731,95,95,95,95,160400
M3DF.IDX,20180731,1,1,1,1,6800
M3DG.IDX,20180731,80,80,80,80,98100
