Symbol,Date,Open,High,Low,Close,Volume
AVDS.IDX,27-Jul-2018,237.86,1447.33,-5174.89,-2207.9,0
AVDT.IDX,27-Jul-2018,3297.22,6696.8,292.58,292.58,0
AVDV.IDX,27-Jul-2018,202.13,3644.07,202.13,3424.55,0
AVDX.IDX,27-Jul-2018,439.99,2705.36,-1704.62,1216.65,0
AVLD.IDX,27-Jul-2018,1.22,548.97,1.22,548.97,0
AVLF.IDX,27-Jul-2018,4.59,113.38,-219.76,42.88,0
AVLR.IDX,27-Jul-2018,4.75,4.75,0.58,1.07,0
AVLU.IDX,27-Jul-2018,5.81,591.86,5.81,591.86,0
AVRA.IDX,27-Jul-2018,2.22,2.22,1.13,1.42,0
AVRE.IDX,27-Jul-2018,2.73,2.73,0.58,0.93,0
AVRN.IDX,27-Jul-2018,1.16,1.33,0.52,0.65,0
AVRQ.IDX,27-Jul-2018,2.13,2.13,0.38,0.41,0
AVRS.IDX,27-Jul-2018,1.67,2.07,0.62,0.85,0
AVRT.IDX,27-Jul-2018,1.49,1.49,0.48,0.57,0
AVRV.IDX,27-Jul-2018,1.51,2.23,1.28,1.88,0
AVRX.IDX,27-Jul-2018,1.59,1.75,0.87,1.06,0
AVVA.IDX,27-Jul-2018,3.85,101.65,3.85,101.65,0
AVVE.IDX,27-Jul-2018,23.97,593.85,23.97,593.85,0
AVVN.IDX,27-Jul-2018,50.13,1322.94,50.13,1322.94,0
AVVQ.IDX,27-Jul-2018,44.93,576.75,44.93,575.55,0
AVVS.IDX,27-Jul-2018,5.89,131.04,5.89,131.04,0
AVVT.IDX,27-Jul-2018,98.92,2000.14,98.92,2000.14,0
AVVV.IDX,27-Jul-2018,5.95,75.28,5.95,73.14,0
AVVX.IDX,27-Jul-2018,11.85,204.18,11.85,204.18,0
BANK.IDX,27-Jul-2018,4246.59,4268.43,4199.53,4208.73,0
BCMA.IDX,27-Jul-2018,2091,2091,774,870,0
BCMC.IDX,27-Jul-2018,100.18,100.2,99.63,99.81,0
BCMD.IDX,27-Jul-2018,1349,3207,1349,3132,0
BCME.IDX,27-Jul-2018,221,259,191,231,0
BCMF.IDX,27-Jul-2018,186,328,186,287,0
BCMG.IDX,27-Jul-2018,49,58,29,53,0
BCMM.IDX,27-Jul-2018,100.12,100.12,98.42,98.54,0
BCMU.IDX,27-Jul-2018,304,304,71,121,0
BDMA.IDX,27-Jul-2018,2192,2391,2192,2391,0
BDMC.IDX,27-Jul-2018,100.19,100.2,100.12,100.12,0
BDMD.IDX,27-Jul-2018,1408,1550,1408,1550,0
BDME.IDX,27-Jul-2018,248,295,248,295,0
BDMF.IDX,27-Jul-2018,183,237,183,237,0
BDMG.IDX,27-Jul-2018,25,39,25,39,0
BDMM.IDX,27-Jul-2018,100.39,100.39,100.37,100.37,0
BDMU.IDX,27-Jul-2018,144,182,144,182,0
BFMA.IDX,27-Jul-2018,1494,1672,1494,1672,0
BFMC.IDX,27-Jul-2018,99.55,99.56,99.52,99.55,0
BFMD.IDX,27-Jul-2018,2108,2279,2108,2279,0
BFME.IDX,27-Jul-2018,141,181,141,181,0
BFMF.IDX,27-Jul-2018,301,362,301,362,0
BFMG.IDX,27-Jul-2018,14,28,14,28,0
BFMM.IDX,27-Jul-2018,99.75,99.78,99.75,99.78,0
BFMU.IDX,27-Jul-2018,142,172,142,172,0
BGMA.IDX,27-Jul-2018,2092,2262,2092,2262,0
BGMC.IDX,27-Jul-2018,99.51,99.54,99.51,99.53,0
BGMD.IDX,27-Jul-2018,1530,1716,1530,1716,0
BGME.IDX,27-Jul-2018,139,179,139,179,0
BGMF.IDX,27-Jul-2018,290,356,290,356,0
BGMG.IDX,27-Jul-2018,26,35,26,35,0
BGMM.IDX,27-Jul-2018,100.19,100.19,100.16,100.16,0
BGMU.IDX,27-Jul-2018,122,145,122,145,0
BKX.IDX,27-Jul-2018,109.27,109.98,108.79,109.52,0
BWH.IDX,27-Jul-2018,198.33,200.36,194.26,196.11,0
BXD.IDX,27-Jul-2018,341,341.29,339.68,340.57,0
BXM.IDX,27-Jul-2018,1442.61,1442.63,1435.02,1439.42,0
BXN.IDX,27-Jul-2018,641.91,642.01,632.36,635.2,0
BXR.IDX,27-Jul-2018,283.76,283.97,279.73,280.12,0
CASH.IDX,27-Jul-2018,1,1,1,1,0
CEX.IDX,27-Jul-2018,632.28,634.19,628.15,629.68,0
COMP.IDX,27-Jul-2018,7889.75,7889.75,7698.96,7737.42,0
CPR.IDX,27-Jul-2018,2.8075,2.835,2.781,2.802,102278
DCFD.IDX,27-Jul-2018,83.07,83.07,66.15,72.3,0
DCFI.IDX,27-Jul-2018,80,81.53,78.46,80,0
DCOF.IDX,27-Jul-2018,78.46,80,75.38,76.92,0
DCOH.IDX,27-Jul-2018,76.92,76.92,72.3,72.3,0
DCSE.IDX,27-Jul-2018,29006.9,29131.33,28489.5,28670.89,0
DCTH.IDX,27-Jul-2018,70.76,73.84,70.76,70.76,0
DCTW.IDX,27-Jul-2018,78.46,83.07,72.3,75.38,0
DDA.IDX,27-Jul-2018,13.88,26.08,12.39,14.16,0
DDB.IDX,27-Jul-2018,12.73,13.84,11.01,13,0
DECA.IDX,27-Jul-2018,63,153,63,149,71513300
DECD.IDX,27-Jul-2018,1,1,1,1,100
DECE.IDX,27-Jul-2018,294,1103,294,1087,636984200
DECN.IDX,27-Jul-2018,671,1521,671,1465,2012875000
DECQ.IDX,27-Jul-2018,797,1990,797,1962,1386136000
DECS.IDX,27-Jul-2018,329,856,329,809,153121700
DECT.IDX,27-Jul-2018,1531,3645,1531,3576,3470524000
DECV.IDX,27-Jul-2018,134,394,134,375,38895700
DECX.IDX,27-Jul-2018,463,1244,463,1184,192017400
DIFD.IDX,27-Jul-2018,83.33,86.66,63.33,66.66,0
DIFI.IDX,27-Jul-2018,86.66,90,83.33,86.66,0
DIOF.IDX,27-Jul-2018,76.66,80,73.33,73.33,0
DIOH.IDX,27-Jul-2018,73.33,73.33,66.66,66.66,0
DITH.IDX,27-Jul-2018,63.33,63.33,63.33,63.33,0
DITW.IDX,27-Jul-2018,86.66,90,80,80,0
DIVQ.IDX,27-Jul-2018,2390.24,2391.35,2336.56,2355.83,0
DJC.IDX,27-Jul-2018,8549.96,8567.8,8504.72,8524.61,427389000
DJEC.IDX,27-Jul-2018,1289.98,1289.98,1240.22,1246.87,0
DJI.IDX,27-Jul-2018,25520.52,25580.22,25370.07,25451.06,329677300
DJT.IDX,27-Jul-2018,10980.66,11023.94,10905.18,10957.18,57992600
DJU.IDX,27-Jul-2018,725.65,728.19,718.99,721.6,39719100
DJWO.IDX,27-Jul-2018,403.04,404.43,401.68,402.52,0
DLTC.IDX,27-Jul-2018,1803.69,1804.23,1756.03,1766.07,0
DOWE.IDX,27-Jul-2018,1788.65,1800.92,1787.72,1800.01,0
DRCI.IDX,27-Jul-2018,259.85,260.02,256.38,256.67,0
DREI.IDX,27-Jul-2018,352.24,352.48,347.35,347.67,0
DSAE.IDX,27-Jul-2018,1500.09,1511.3,1495.03,1501.91,26323900
DSAF.IDX,27-Jul-2018,1108.36,1114.3,1102.04,1106.21,3931900
DSAG.IDX,27-Jul-2018,214.49,214.57,212.12,212.94,28948900
DSAI.IDX,27-Jul-2018,617.37,620.11,609.4,611.79,12086000
DSAL.IDX,27-Jul-2018,136.92,138.89,135.45,138.07,3978500
DSAM.IDX,27-Jul-2018,1617.11,1621.14,1584.28,1595.21,50571800
DSAP.IDX,27-Jul-2018,332.7,336.32,331.54,333.68,95069500
DSAR.IDX,27-Jul-2018,267.78,272.19,267.7,269.75,38917500
DSAS.IDX,27-Jul-2018,1676.72,1688.58,1668.6,1672.97,16789200
DSAT.IDX,27-Jul-2018,526.77,535.85,526.77,530.38,15551400
DSAU.IDX,27-Jul-2018,195.29,195.84,193.28,194.4,66284200
DSAV.IDX,27-Jul-2018,547.83,549.6,542.14,544.77,5487700
DSBC.IDX,27-Jul-2018,1274.32,1284.57,1261.34,1267.96,111853600
DSBD.IDX,27-Jul-2018,881.52,889.14,881.19,886.85,27522700
DSBE.IDX,27-Jul-2018,167.85,168.08,165.79,167.03,2378300
DSBK.IDX,27-Jul-2018,485.62,488.24,483.63,487.57,207980000
DSBM.IDX,27-Jul-2018,411.73,411.9,408,409.17,71833600
DSBS.IDX,27-Jul-2018,198.24,199.15,195.63,196.25,33713700
DSBT.IDX,27-Jul-2018,2106.39,2107.46,2045.59,2058.67,78398300
DSBV.IDX,27-Jul-2018,717.11,719.45,711.59,713.65,23533900
DSCA.IDX,27-Jul-2018,939.44,951.06,923.83,933.29,12449700
DSCC.IDX,27-Jul-2018,516.79,518.39,513.52,514.83,17038000
DSCF.IDX,27-Jul-2018,369.05,369.91,358.37,360.97,29752000
DSCG.IDX,27-Jul-2018,1158.82,1165.61,1149.25,1155.83,120192600
DSCH.IDX,27-Jul-2018,672.66,673.68,667.01,669.07,38119800
DSCL.IDX,27-Jul-2018,73.76,73.76,70.67,71.5,272100
DSCM.IDX,27-Jul-2018,514.66,519.95,510.34,514.36,17326700
DSCN.IDX,27-Jul-2018,681.22,686.39,681.22,683.86,34674000
DSCP.IDX,27-Jul-2018,371.27,374.74,371.05,372.19,21097200
DSCR.IDX,27-Jul-2018,2683.13,2683.13,2615.95,2626.6,66885700
DSCS.IDX,27-Jul-2018,1596.04,1599.3,1560.27,1562.42,22555600
DSCT.IDX,27-Jul-2018,1199.63,1201.78,1171.8,1175.94,62576400
DSCX.IDX,27-Jul-2018,975.26,975.33,963.35,967.26,21081700
DSCY.IDX,27-Jul-2018,1022.27,1024.56,1004.8,1008.84,418915400
DSDB.IDX,27-Jul-2018,695.43,700.44,678.28,684.57,1977700
DSDN.IDX,27-Jul-2018,445.47,449.25,444.82,448.14,9534600
DSDR.IDX,27-Jul-2018,642.58,645.1,638.57,640.68,39406200
DSDS.IDX,27-Jul-2018,326.74,329.04,325.95,326.85,4886700
DSDT.IDX,27-Jul-2018,70.97,71.24,70.29,70.46,8262800
DSDV.IDX,27-Jul-2018,162.77,163.25,159.25,160.16,23670000
DSEC.IDX,27-Jul-2018,383.42,384.23,378.14,379.76,18895400
DSEE.IDX,27-Jul-2018,441.04,442.37,435.31,436.94,30981400
DSEH.IDX,27-Jul-2018,107.67,108.02,105.31,105.73,190700
DSEN.IDX,27-Jul-2018,637.42,637.42,630.38,633.39,444996900
DSES.IDX,27-Jul-2018,198.35,198.88,195.12,196.07,3081600
DSEU.IDX,27-Jul-2018,252.95,253.85,250.59,251.46,56321000
DSFA.IDX,27-Jul-2018,486.85,487.54,471.61,474.36,47204600
DSFB.IDX,27-Jul-2018,590.95,592.68,587.38,588.92,76312400
DSFC.IDX,27-Jul-2018,138.58,142.09,138.22,141.5,46022000
DSFD.IDX,27-Jul-2018,420.22,420.22,414.7,415.93,14766800
DSFE.IDX,27-Jul-2018,618.15,619.15,611.77,614.37,20975400
DSFH.IDX,27-Jul-2018,358.81,363.09,356.37,359.69,8840600
DSFI.IDX,27-Jul-2018,1040.64,1041.71,1022.6,1027.19,122720500
DSFN.IDX,27-Jul-2018,607.12,608.1,601.83,604.27,578568100
DSFO.IDX,27-Jul-2018,369.56,371.26,368.06,368.95,52778500
DSFP.IDX,27-Jul-2018,511.35,513.7,509.27,510.5,52778500
DSFR.IDX,27-Jul-2018,214.76,215.3,214.12,214.26,710200
DSFT.IDX,27-Jul-2018,1446.3,1450.21,1417.89,1419.28,13282800
DSFV.IDX,27-Jul-2018,678.85,680.48,671.99,676.29,0
DSGF.IDX,27-Jul-2018,1166.61,1167.81,1146.38,1151.54,122720500
DSGI.IDX,27-Jul-2018,451.77,453.43,449,450.58,70253000
DSGT.IDX,27-Jul-2018,1450.35,1450.35,1411.31,1416,134426400
DSGU.IDX,27-Jul-2018,302.91,303.86,299.68,300.82,4487700
DSHB.IDX,27-Jul-2018,783.86,790.72,763.71,773.03,25880000
DSHC.IDX,27-Jul-2018,959.63,960.37,948.84,952.47,236854300
DSHD.IDX,27-Jul-2018,253.5,255.25,252.85,253.9,10507900
DSHG.IDX,27-Jul-2018,575.41,580.03,574.39,578.6,56453700
DSHI.IDX,27-Jul-2018,405.98,406.6,399.43,400.39,8147000
DSHL.IDX,27-Jul-2018,132.08,132.1,130.07,130.2,10623900
DSHN.IDX,27-Jul-2018,654.67,664.01,652.96,661.83,11225000
DSHP.IDX,27-Jul-2018,1956.63,1961.65,1948.22,1952.12,29906200
DSHR.IDX,27-Jul-2018,1961.73,1961.98,1927.92,1945.16,18601600
DSHV.IDX,27-Jul-2018,434.23,437.55,431.47,431.79,7151300
DSIB.IDX,27-Jul-2018,313.16,313.22,307.6,307.97,4185600
DSID.IDX,27-Jul-2018,492.21,493.41,488.39,490.25,49155800
DSIF.IDX,27-Jul-2018,49.78,50.25,49.32,49.53,8744700
DSIG.IDX,27-Jul-2018,791.53,792.78,782.89,786.38,276206400
DSIL.IDX,27-Jul-2018,778.15,792.34,778.15,787.23,20712200
DSIM.IDX,27-Jul-2018,246.12,247.85,243.71,244.7,27310900
DSIN.IDX,27-Jul-2018,733.9,735.2,726.46,729.62,310880500
DSIO.IDX,27-Jul-2018,101.67,101.7,100.47,100.51,32170500
DSIP.IDX,27-Jul-2018,798.31,805.2,794.98,796.06,19955000
DSIQ.IDX,27-Jul-2018,1877.39,1878.1,1851.99,1863.85,39577000
DSIR.IDX,27-Jul-2018,605.95,610.17,603.83,605.4,59144100
DSIS.IDX,27-Jul-2018,538.88,539.5,526.63,529.34,85918200
DSIT.IDX,27-Jul-2018,1097.84,1099.99,1089.97,1095.86,23152600
DSIU.IDX,27-Jul-2018,252.87,253.82,251.72,252.66,5546300
DSIV.IDX,27-Jul-2018,625.45,625.92,612.51,616.07,23850100
DSIX.IDX,27-Jul-2018,567.71,570.42,564.51,565.65,38431800
DSLE.IDX,27-Jul-2018,750.82,750.82,720.3,728.36,27716900
DSLG.IDX,27-Jul-2018,2032.86,2037,1987.71,1991.13,10659100
DSLW.IDX,27-Jul-2018,1093.63,1093.91,1077.7,1081.11,0
DSMC.IDX,27-Jul-2018,1437.35,1439.5,1418.82,1424.78,90830300
DSME.IDX,27-Jul-2018,857.75,863.9,848.34,852.63,124890100
DSMF.IDX,27-Jul-2018,7.75,7.81,7.71,7.74,10051200
DSMG.IDX,27-Jul-2018,88,88.12,85.59,85.87,5692500
DSMR.IDX,27-Jul-2018,58.82,58.94,58.59,58.85,28625100
DSMS.IDX,27-Jul-2018,938.64,939.62,919.07,925.2,10352200
DSMT.IDX,27-Jul-2018,263.09,263.75,254.4,263.26,479700
DSMU.IDX,27-Jul-2018,190.03,190.95,189.12,189.79,13868100
DSNC.IDX,27-Jul-2018,602.47,604.06,599.62,601.16,333336700
DSNF.IDX,27-Jul-2018,214.56,217.64,211.96,213.9,11573900
DSNG.IDX,27-Jul-2018,736.32,737.59,732.55,734.43,161954700
DSNS.IDX,27-Jul-2018,1821.15,1821.15,1756.58,1768.52,215264600
DSOE.IDX,27-Jul-2018,68.68,68.91,66.82,67.28,1488500
DSOG.IDX,27-Jul-2018,696.72,696.72,687.25,690.1,292810800
DSOI.IDX,27-Jul-2018,417.78,427.22,417.68,424.56,119790400
DSOL.IDX,27-Jul-2018,607.27,607.27,592.47,601.28,28589000
DSOQ.IDX,27-Jul-2018,481.26,488.03,481.26,484.99,145576500
DSOS.IDX,27-Jul-2018,845.2,849.7,834.5,837.45,264221700
DSPB.IDX,27-Jul-2018,368.74,368.88,359.99,361.29,7548600
DSPC.IDX,27-Jul-2018,265.69,269.41,265.69,268.45,7598300
DSPG.IDX,27-Jul-2018,603.97,604.55,594.91,596.41,60361600
DSPL.IDX,27-Jul-2018,695.88,698.21,683.91,688.22,25786100
DSPM.IDX,27-Jul-2018,84.74,84.91,82.38,82.64,5238700
DSPN.IDX,27-Jul-2018,762.8,763.03,755.32,757.96,146023900
DSPP.IDX,27-Jul-2018,177.5,177.94,176.97,177.09,710200
DSPR.IDX,27-Jul-2018,531.58,536.34,531.29,535.12,67625600
DSRA.IDX,27-Jul-2018,951.65,955.15,930.93,932.85,20522000
DSRB.IDX,27-Jul-2018,1928.92,1928.92,1866.8,1875.35,42371800
DSRD.IDX,27-Jul-2018,929.83,944.82,929.83,939.58,24639300
DSRE.IDX,27-Jul-2018,320.19,320.56,316.16,316.51,188723500
DSRH.IDX,27-Jul-2018,449.75,450.98,442.31,444.23,3272300
DSRI.IDX,27-Jul-2018,132.09,132.24,130.43,130.58,185451100
DSRL.IDX,27-Jul-2018,106.36,106.38,104.06,104.23,42257200
DSRN.IDX,27-Jul-2018,190.61,190.95,188.51,189.21,11628400
DSRP.IDX,27-Jul-2018,366.48,368.62,359.87,361.14,2663100
DSRQ.IDX,27-Jul-2018,140.33,140.54,138.48,139.38,11612400
DSRR.IDX,27-Jul-2018,2123.87,2129.85,2108.85,2121.66,12676700
DSRS.IDX,27-Jul-2018,1612.74,1613.04,1566.24,1573.97,40829800
DSRT.IDX,27-Jul-2018,1292.19,1292.19,1260.64,1264.78,173832700
DSRU.IDX,27-Jul-2018,1435.48,1447.24,1426.76,1439.36,34489500
DSSB.IDX,27-Jul-2018,1236.37,1240.79,1227.75,1231.77,26052100
DSSC.IDX,27-Jul-2018,3508.03,3524.86,3446.64,3467.99,382589900
DSSD.IDX,27-Jul-2018,648.73,650.97,644.06,645.87,19105900
DSSF.IDX,27-Jul-2018,311.32,312.11,303.54,305.74,53080400
DSSP.IDX,27-Jul-2018,253.65,253.65,243.74,244.55,4587700
DSSR.IDX,27-Jul-2018,195.29,195.69,192.91,193.17,51883000
DSST.IDX,27-Jul-2018,302.13,303.84,298.51,299.53,11758400
DSSV.IDX,27-Jul-2018,2460.86,2461.4,2380.96,2401.65,355256100
DSSW.IDX,27-Jul-2018,2292.66,2294,2218.57,2242.83,116321300
DSTB.IDX,27-Jul-2018,707.43,723.09,705.61,721,17422300
DSTC.IDX,27-Jul-2018,1945.97,1946.56,1893.65,1905.24,868796800
DSTK.IDX,27-Jul-2018,825.75,831.6,815.81,822.19,2804900
DSTL.IDX,27-Jul-2018,156.66,159.81,156.66,159.01,67649700
DSTP.IDX,27-Jul-2018,690.12,690.15,681.71,684.29,0
DSTQ.IDX,27-Jul-2018,1642.56,1644.77,1610.24,1614.93,513540700
DSTR.IDX,27-Jul-2018,73.64,81.48,73.32,81.04,13233800
DSTS.IDX,27-Jul-2018,285.81,286.96,282.36,284.25,3259200
DSTT.IDX,27-Jul-2018,768.77,780.23,754.65,764.28,12064200
DSTY.IDX,27-Jul-2018,1192.43,1192.43,1137.76,1152.36,25053800
DSUO.IDX,27-Jul-2018,276.19,277.23,274.55,275.43,19132300
DSUT.IDX,27-Jul-2018,267.8,268.77,265.58,266.47,75453300
DSVE.IDX,27-Jul-2018,253.26,254.16,250.9,251.76,56321000
DSVN.IDX,27-Jul-2018,460.56,461.43,456.39,458.15,2450200
DSWC.IDX,27-Jul-2018,335.91,341.51,335.91,339.04,21627600
DSWU.IDX,27-Jul-2018,2027.94,2034.88,2015.99,2021.16,776400
DTCI.IDX,27-Jul-2018,1516.23,1517.16,1495.99,1497.67,0
DTEI.IDX,27-Jul-2018,1805.04,1810.22,1783.89,1785.54,0
DTFD.IDX,27-Jul-2018,75,80,60,65,0
DTFI.IDX,27-Jul-2018,60,60,60,60,0
DTFX.IDX,27-Jul-2018,124.67,124.91,124.5,124.82,0
DTOF.IDX,27-Jul-2018,65,65,65,65,0
DTOH.IDX,27-Jul-2018,65,65,60,60,0
DTTH.IDX,27-Jul-2018,75,85,75,75,0
DTTW.IDX,27-Jul-2018,75,75,75,75,0
DTWC.IDX,27-Jul-2018,18855.19,18890.37,18752.63,18795.49,0
DTWI.IDX,27-Jul-2018,55734.27,55850.34,55393.35,55568.32,0
DTWT.IDX,27-Jul-2018,17296.77,17358.3,17171.5,17253.19,0
DTWU.IDX,27-Jul-2018,3050.1,3061.84,3023.23,3034.19,0
DUBS.IDX,27-Jul-2018,84.82,85.22,84.71,84.83,0
DUFD.IDX,27-Jul-2018,93.33,93.33,73.33,93.33,0
DUFI.IDX,27-Jul-2018,93.33,93.33,93.33,93.33,0
DUOF.IDX,27-Jul-2018,100,100,93.33,100,0
DUOH.IDX,27-Jul-2018,100,100,100,100,0
DUSL.IDX,27-Jul-2018,602.53,602.53,595.32,597.66,0
DUSM.IDX,27-Jul-2018,1077.13,1077.53,1062.91,1066.34,0
DUSS.IDX,27-Jul-2018,1127.46,1127.82,1108.17,1111.62,0
DUTH.IDX,27-Jul-2018,80,80,80,80,0
DUTW.IDX,27-Jul-2018,66.66,80,53.33,66.66,0
DVCA.IDX,27-Jul-2018,1.73,72.51,1.73,71.51,0
DVCE.IDX,27-Jul-2018,8.77,636.98,8.77,636.98,0
DVCN.IDX,27-Jul-2018,43.21,2012.87,43.21,2012.87,0
DVCQ.IDX,27-Jul-2018,21,1396.65,21,1386.13,0
DVCS.IDX,27-Jul-2018,3.51,153.12,3.51,153.12,0
DVCT.IDX,27-Jul-2018,65.95,3470.92,65.95,3470.52,0
DVCV.IDX,27-Jul-2018,3.93,39.69,3.93,38.89,0
DVCX.IDX,27-Jul-2018,7.45,192.01,7.45,192.01,0
DVS.IDX,27-Jul-2018,39.3,39.4,39.3,39.4,0
DWCB.IDX,27-Jul-2018,5802.31,5829.37,5772.96,5815.5,0
DXY.IDX,27-Jul-2018,94.75,94.91,94.62,94.66,0
EVZ.IDX,27-Jul-2018,6.88,7.22,6.55,6.77,0
FBV.IDX,27-Jul-2018,24.33,24.36,24.32,24.33,0
FVX.IDX,27-Jul-2018,2.85,2.86,2.84,2.84,0
GLD.IDX,27-Jul-2018,1222.69,1226.62,1217.68,1222.68,415719
GNX.IDX,27-Jul-2018,467,468.07,462.75,464.65,0
GVX.IDX,27-Jul-2018,10.87,11.07,10.49,10.49,0
GVZ.IDX,27-Jul-2018,11.05,12.21,10.97,11.05,0
HGX.IDX,27-Jul-2018,304.73,305.71,301.13,302.21,0
HIGA.IDX,27-Jul-2018,5,5,5,5,0
HIGD.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,0
HIGN.IDX,27-Jul-2018,64,64,64,64,0
HIGQ.IDX,27-Jul-2018,64,64,64,64,0
HIGS.IDX,27-Jul-2018,8,8,8,8,0
HIGV.IDX,27-Jul-2018,4,4,4,4,0
HUI.IDX,27-Jul-2018,166.71,167.8,165.23,165.65,0
IDX.IDX,27-Jul-2018,2000.18,2000.32,1969.38,1975.22,595672900
INDS.IDX,27-Jul-2018,6361.19,6363.4,6215.9,6240.85,0
INSR.IDX,27-Jul-2018,8687.78,8743.12,8590.81,8619.16,0
IQX.IDX,27-Jul-2018,4267.64,4276.18,4230.75,4242.56,0
IQZ.IDX,27-Jul-2018,11718.78,11726.76,11522.01,11551.37,0
IRX.IDX,27-Jul-2018,1.94,1.94,1.94,1.94,0
IVX.IDX,27-Jul-2018,1125.37,1128.48,1121.87,1124.93,0
IXB.IDX,27-Jul-2018,630.74,631.39,625.65,627.1,0
IXCO.IDX,27-Jul-2018,4721.93,4721.93,4589.19,4619.42,0
IXE.IDX,27-Jul-2018,770.63,778.02,768.66,773.95,0
IXF.IDX,27-Jul-2018,4828.66,4843.32,4781.92,4791.95,0
IXHC.IDX,27-Jul-2018,861.89,862.29,838.44,843.35,0
IXI.IDX,27-Jul-2018,761.4,764.1,757.51,760.69,0
IXM.IDX,27-Jul-2018,345.81,347.75,344.25,346.1,0
IXR.IDX,27-Jul-2018,535.33,538.86,534.49,536.19,0
IXTC.IDX,27-Jul-2018,358.73,359.9,352.46,353.28,0
IXU.IDX,27-Jul-2018,534.34,536.43,530.07,531.96,0
IXV.IDX,27-Jul-2018,888.08,888.4,878.86,881.9,0
IXY.IDX,27-Jul-2018,1143.54,1144.04,1121.26,1126.04,0
JX.IDX,27-Jul-2018,705.96,708.58,705.54,707.37,50934100
KDX.IDX,27-Jul-2018,138.54,138.55,137.88,138.25,0
KIX.IDX,27-Jul-2018,265.72,268.4,264.58,265.31,0
KPX.IDX,27-Jul-2018,697.26,702.86,692.54,693.23,0
KRX.IDX,27-Jul-2018,116.24,116.81,115.01,115.59,0
KSX.IDX,27-Jul-2018,411,411.2,406.99,408.41,0
KYX.IDX,27-Jul-2018,93.29,93.3,90.64,90.64,0
LOWA.IDX,27-Jul-2018,2,2,2,2,0
LOWD.IDX,27-Jul-2018,0.01,0.01,0.01,0.01,0
LOWN.IDX,27-Jul-2018,20,20,20,20,0
LOWQ.IDX,27-Jul-2018,54,54,54,54,0
LOWS.IDX,27-Jul-2018,17,17,17,17,0
LOWV.IDX,27-Jul-2018,1,1,1,1,0
M1DA.IDX,27-Jul-2018,-11,-11,-11,-11,19900
M1DB.IDX,27-Jul-2018,4,4,4,4,2400
M1DC.IDX,27-Jul-2018,-278,-278,-278,-278,200100
M1DE.IDX,27-Jul-2018,312,312,312,312,155100
M1DF.IDX,27-Jul-2018,29,29,29,29,6800
M1DG.IDX,27-Jul-2018,94,94,94,94,98100
M1DH.IDX,27-Jul-2018,-54,-54,-54,-54,326800
M1DI.IDX,27-Jul-2018,29,29,29,29,6900
M1DJ.IDX,27-Jul-2018,7,7,7,7,2900
M1DK.IDX,27-Jul-2018,7,7,7,7,7500
M1DL.IDX,27-Jul-2018,-235,-235,-235,-235,140500
M1DM.IDX,27-Jul-2018,5,5,5,5,3200
M1DN.IDX,27-Jul-2018,31,31,31,31,202000
M1DO.IDX,27-Jul-2018,27,27,27,27,10200
