<ticker>,<date>,<open>,<high>,<low>,<close>,<vol>
DSRR.IDX,20180801,2132.39,2139.56,2115.05,2122.1,11145000
DSRS.IDX,20180801,1539.59,1558.14,1532.91,1537.2,47431600
DSRT.IDX,20180801,1253,1258.19,1243.34,1250.12,167850400
DSRU.IDX,20180801,1426.17,1432.67,1417.6,1429.7,42380800
DSSB.IDX,20180801,1211.69,1227.22,1198.7,1204.93,46888900
DSSC.IDX,20180801,3457.09,3484.79,3441.29,3456.36,216590200
DSSD.IDX,20180801,648.6,648.6,641.91,644.08,19580000
DSSF.IDX,20180801,298.79,301.94,298.79,301.02,49657100
DSSP.IDX,20180801,239.1,240.79,236.66,236.72,3678400
DSSR.IDX,20180801,194.39,196.67,193.04,196.51,49347600
DSST.IDX,20180801,296.45,296.65,290.25,291.36,17462600
DSSV.IDX,20180801,2362.71,2373.34,2348.63,2358.8,270732900
DSSW.IDX,20180801,2192.7,2207.73,2187.93,2198.84,121601900
DSTB.IDX,20180801,727.99,728.45,721.81,722.34,12699100
DSTC.IDX,20180801,1898.28,1907.08,1889.88,1899.84,654878000
DSTK.IDX,20180801,834.58,845.32,828.15,838.6,3651400
DSTL.IDX,20180801,161.89,161.99,160.14,160.62,59036100
DSTP.IDX,20180801,684.89,685.95,681.13,682.95,0
DSTQ.IDX,20180801,1635.32,1645.45,1627.75,1641.69,384145100
DSTR.IDX,20180801,85.24,85.24,83.49,84.01,4002500
DSTS.IDX,20180801,286.46,287.69,283.42,285.3,3326800
DSTT.IDX,20180801,745.49,751.47,738.52,743.29,6421500
DSTY.IDX,20180801,1113.81,1128.31,1104.72,1107.14,16998000
DSUO.IDX,20180801,276.21,276.21,271.93,274.21,24588100
DSUT.IDX,20180801,266.63,266.63,263.39,265.56,108580300
DSVE.IDX,20180801,251.68,251.74,248.9,251.01,83992100
DSVN.IDX,20180801,450.97,452.37,448.58,448.58,2437700
DSWC.IDX,20180801,339.44,339.77,335.81,337.26,27688800
DSWU.IDX,20180801,2021.32,2021.32,1978.05,1983.37,1284400
DTCI.IDX,20180801,1516.84,1533.77,1509.5,1532.83,0
DTEI.IDX,20180801,1819.1,1831.09,1800.96,1829.82,0
DTFD.IDX,20180801,80,80,35,45,0
DTFI.IDX,20180801,60,60,55,55,0
DTFX.IDX,20180801,124.91,125,124.7,124.78,0
DTOF.IDX,20180801,70,70,65,65,0
DTOH.IDX,20180801,70,70,65,65,0
DTTH.IDX,20180801,80,80,65,70,0
DTTW.IDX,20180801,80,80,70,70,0
DTWC.IDX,20180801,18848.18,18850.95,18709.56,18744.75,0
DTWI.IDX,20180801,55490,55650.01,55191.99,55312.35,0
DTWT.IDX,20180801,17444.02,17464.31,17253.24,17295.91,0
DTWU.IDX,20180801,3045.93,3045.93,2993.94,3018.87,0
DUBS.IDX,20180801,85.14,85.2,84.16,84.24,0
DUFD.IDX,20180801,26.66,26.66,13.33,20,0
DUFI.IDX,20180801,86.66,93.33,86.66,93.33,0
DUOF.IDX,20180801,93.33,93.33,86.66,86.66,0
DUOH.IDX,20180801,93.33,93.33,80,93.33,0
DUSL.IDX,20180801,598.37,599.56,595.33,597.04,0
DUSM.IDX,20180801,1065.96,1066.25,1058.16,1060.26,0
DUSS.IDX,20180801,1112.57,1114.88,1105.43,1111.57,0
DUTH.IDX,20180801,73.33,80,53.33,66.66,0
DUTW.IDX,20180801,33.33,53.33,20,40,0
DVCA.IDX,20180801,2.7,73.08,2.7,73.08,0
DVCE.IDX,20180801,24.13,852.96,24.13,852.96,0
DVCN.IDX,20180801,54.95,2235.75,54.95,2235.75,0
DVCQ.IDX,20180801,47.53,1057.89,47.53,1057.89,0
DVCS.IDX,20180801,6.72,180.46,6.72,180.46,0
DVCT.IDX,20180801,105.18,3366.72,105.18,3366.72,0
DVCV.IDX,20180801,3.36,52.79,3.36,52.79,0
DVCX.IDX,20180801,10.09,233.25,10.09,233.25,0
DVS.IDX,20180801,42.5,42.5,42.5,42.5,0
DWCB.IDX,20180801,5809.13,5849.8,5786.54,5806.34,0
DXY.IDX,20180801,94.55,94.71,94.49,94.62,0
EVZ.IDX,20180801,6.69,7.17,6.35,6.56,0
FBV.IDX,20180801,24.29,24.3,24.26,24.28,0
FVX.IDX,20180801,2.87,2.88,2.86,2.87,0
GLD.IDX,20180801,1223.8,1224.45,1215.81,1217.7,312677
GNX.IDX,20180801,464.83,464.83,456.57,457.52,0
GVX.IDX,20180801,10.58,10.79,10.45,10.55,0
GVZ.IDX,20180801,11.21,11.46,10.44,10.91,0
HGX.IDX,20180801,302.77,303.79,300.55,302.35,0
HIGA.IDX,20180801,4,4,4,4,0
HIGD.IDX,20180801,0.01,0.01,0.01,0.01,0
HIGN.IDX,20180801,66,66,66,66,0
HIGQ.IDX,20180801,61,61,61,61,0
HIGS.IDX,20180801,22,22,22,22,0
HIGV.IDX,20180801,3,3,3,3,0
HUI.IDX,20180801,166.36,166.36,164.21,164.46,0
IDX.IDX,20180801,1984.3,1984.59,1967.08,1978.25,579111800
INDS.IDX,20180801,6179.58,6199.26,6140.85,6174.27,0
INSR.IDX,20180801,8714.38,8733.24,8615.24,8648.31,0
IQX.IDX,20180801,4253.92,4253.92,4217.74,4225.46,0
IQZ.IDX,20180801,11617.26,11619.53,11514.34,11588.73,0
IRX.IDX,20180801,1.98,1.98,1.97,1.97,0
IVX.IDX,20180801,1129.42,1129.71,1122.46,1123.51,0
IXB.IDX,20180801,629.58,631.68,624.14,625.26,0
IXCO.IDX,20180801,4602.29,4624.02,4583.28,4608.46,0
IXE.IDX,20180801,774.98,774.98,763.93,767.7,0
IXF.IDX,20180801,4744.33,4790.56,4728.64,4764.75,0
IXHC.IDX,20180801,849.27,855.45,849.09,851.97,0
IXI.IDX,20180801,768.02,768.43,757.83,759.69,0
IXM.IDX,20180801,345.15,347.63,343.01,343.81,0
IXR.IDX,20180801,536.97,536.97,532.79,533.31,0
IXTC.IDX,20180801,351.74,352.96,347.67,350.05,0
IXU.IDX,20180801,531.62,531.62,525.42,529.97,0
IXV.IDX,20180801,891.68,895.3,891.19,892.15,0
IXY.IDX,20180801,1120.93,1124.37,1111.97,1117.14,0
JX.IDX,20180801,706.91,708.28,701.03,701.03,53038200
KDX.IDX,20180801,139.74,139.76,138.72,139.13,0
KIX.IDX,20180801,266.98,267.87,264.23,264.83,0
KPX.IDX,20180801,700.78,705.2,697.46,700.06,0
KRX.IDX,20180801,114.81,115.91,114.61,115.59,0
KSX.IDX,20180801,405.57,407.82,397.29,398.94,0
KYX.IDX,20180801,92.48,93.14,91.5,93.1,0
LOWA.IDX,20180801,2,2,2,2,0
LOWD.IDX,20180801,0.01,0.01,0.01,0.01,0
LOWN.IDX,20180801,27,27,27,27,0
LOWQ.IDX,20180801,53,53,53,53,0
LOWS.IDX,20180801,32,32,32,32,0
LOWV.IDX,20180801,2,2,2,2,0
M1DA.IDX,20180801,-13,-13,-13,-13,19800
M1DB.IDX,20180801,4,4,4,4,2400
M1DC.IDX,20180801,-125,-125,-125,-125,199100
M1DE.IDX,20180801,-35,-35,-35,-35,156700
M1DF.IDX,20180801,10,10,10,10,6800
M1DG.IDX,20180801,36,36,36,36,98100
M1DH.IDX,20180801,-13,-13,-13,-13,325800
M1DI.IDX,20180801,15,15,15,15,7000
M1DJ.IDX,20180801,1,1,1,1,2900
M1DK.IDX,20180801,-5,-5,-5,-5,7500
M1DL.IDX,20180801,-175,-175,-175,-175,142600
M1DM.IDX,20180801,1,1,1,1,3200
M1DN.IDX,20180801,1,1,1,1,201700
M1DO.IDX,20180801,11,11,11,11,10300
M1DP.IDX,20180801,29,29,29,29,50500
M1DQ.IDX,20180801,-176,-176,-176,-176,246900
M1DR.IDX,20180801,1,1,1,1,3300
M1DS.IDX,20180801,13,13,13,13,6300
M1DT.IDX,20180801,-4,-4,-4,-4,3100
M1DU.IDX,20180801,-110,-110,-110,-110,144700
M1DV.IDX,20180801,-78,-78,-78,-78,323700
M1DW.IDX,20180801,-3,-3,-3,-3,4600
M1DX.IDX,20180801,-188,-188,-188,-188,468400
M1DY.IDX,20180801,-7,-7,-7,-7,8000
M1DZ.IDX,20180801,-89,-89,-89,-89,297200
M1HA.IDX,20180801,24,24,24,24,19800
M1HB.IDX,20180801,4,4,4,4,2400
M1HC.IDX,20180801,155,155,155,155,199100
M1HE.IDX,20180801,106,106,106,106,156700
M1HF.IDX,20180801,14,14,14,14,6800
M1HG.IDX,20180801,112,112,112,112,98100
M1HH.IDX,20180801,331,331,331,331,325800
M1HI.IDX,20180801,15,15,15,15,7000
M1HJ.IDX,20180801,2,2,2,2,2900
M1HK.IDX,20180801,2,2,2,2,7500
M1HL.IDX,20180801,97,97,97,97,142600
M1HM.IDX,20180801,1,1,1,1,3200
M1HN.IDX,20180801,221,221,221,221,201700
M1HO.IDX,20180801,15,15,15,15,10300
M1HP.IDX,20180801,61,61,61,61,50500
M1HQ.IDX,20180801,183,183,183,183,246900
M1HR.IDX,20180801,5,5,5,5,3300
M1HS.IDX,20180801,16,16,16,16,6300
M1HT.IDX,20180801,2,2,2,2,3100
M1HU.IDX,20180801,99,99,99,99,144700
M1HV.IDX,20180801,329,329,329,329,323700
M1HW.IDX,20180801,3,3,3,3,4600
M1HX.IDX,20180801,428,428,428,428,468400
M1HY.IDX,20180801,0.01,0.01,0.01,0.01,8000
M1HZ.IDX,20180801,267,267,267,267,297200
M1LA.IDX,20180801,37,37,37,37,19800
M1LB.IDX,20180801,0.01,0.01,0.01,0.01,2400
M1LC.IDX,20180801,280,280,280,280,199100
M1LE.IDX,20180801,141,141,141,141,156700
M1LF.IDX,20180801,4,4,4,4,6800
M1LG.IDX,20180801,76,76,76,76,98100
M1LH.IDX,20180801,344,344,344,344,325800
M1LI.IDX,20180801,0.01,0.01,0.01,0.01,7000
M1LJ.IDX,20180801,1,1,1,1,2900
M1LK.IDX,20180801,7,7,7,7,7500
M1LL.IDX,20180801,272,272,272,272,142600
M1LM.IDX,20180801,0.01,0.01,0.01,0.01,3200
M1LN.IDX,20180801,220,220,220,220,201700
M1LO.IDX,20180801,4,4,4,4,10300
M1LP.IDX,20180801,32,32,32,32,50500
M1LQ.IDX,20180801,359,359,359,359,246900
M1LR.IDX,20180801,4,4,4,4,3300
M1LS.IDX,20180801,3,3,3,3,6300
M1LT.IDX,20180801,6,6,6,6,3100
M1LU.IDX,20180801,209,209,209,209,144700
M1LV.IDX,20180801,407,407,407,407,323700
M1LW.IDX,20180801,6,6,6,6,4600
M1LX.IDX,20180801,616,616,616,616,468400
M1LY.IDX,20180801,7,7,7,7,8000
M1LZ.IDX,20180801,356,356,356,356,297200
M3DA.IDX,20180801,-9,-9,-9,-9,19800
M3DB.IDX,20180801,2,2,2,2,2400
M3DC.IDX,20180801,-20,-20,-20,-20,199100
M3DE.IDX,20180801,-7,-7,-7,-7,156700
M3DF.IDX,20180801,5,5,5,5,6800
M3DG.IDX,20180801,54,54,54,54,98100
M3DH.IDX,20180801,87,87,87,87,325800
M3DI.IDX,20180801,11,11,11,11,7000
M3DJ.IDX,20180801,2,2,2,2,2900
M3DK.IDX,20180801,-1,-1,-1,-1,7500
M3DL.IDX,20180801,-110,-110,-110,-110,142600
M3DM.IDX,20180801,1,1,1,1,3200
M3DN.IDX,20180801,44,44,44,44,201700
M3DO.IDX,20180801,12,12,12,12,10300
M3DP.IDX,20180801,39,39,39,39,50500
M3DQ.IDX,20180801,-58,-58,-58,-58,246900
M3DR.IDX,20180801,5,5,5,5,3300
M3DS.IDX,20180801,13,13,13,13,6300
M3DT.IDX,20180801,2,2,2,2,3100
M3DU.IDX,20180801,-51,-51,-51,-51,144700
M3DV.IDX,20180801,28,28,28,28,323700
M3DW.IDX,20180801,3,3,3,3,4600
