Symbol,Date,Open,High,Low,Close,Volume
AVRN.IDX,02-Aug-2018,0.44,1.23,0.44,1.23,0
AVRQ.IDX,02-Aug-2018,0.39,1.97,0.39,1.97,0
AVRS.IDX,02-Aug-2018,0.63,1.2,0.54,0.89,0
AVRT.IDX,02-Aug-2018,0.44,1.44,0.44,1.44,0
AVRV.IDX,02-Aug-2018,0.97,1.37,0.7,1.29,0
AVRX.IDX,02-Aug-2018,0.73,1.18,0.66,1,0
AVVA.IDX,02-Aug-2018,3.06,58.47,3.06,58.47,0
AVVE.IDX,02-Aug-2018,14.98,563.61,14.98,563.61,0
AVVN.IDX,02-Aug-2018,30.13,1863.56,30.13,1863.56,0
AVVQ.IDX,02-Aug-2018,18.85,1250.29,18.85,1250.29,0
AVVS.IDX,02-Aug-2018,4.93,132.54,4.93,132.54,0
AVVT.IDX,02-Aug-2018,52.05,3172.33,52.05,3172.33,0
AVVV.IDX,02-Aug-2018,3.26,69.57,3.26,69.57,0
AVVX.IDX,02-Aug-2018,8.2,202.12,8.2,202.12,0
BANK.IDX,02-Aug-2018,4187.31,4250.45,4182.6,4244.71,0
BCMA.IDX,02-Aug-2018,1010,2492,1010,2424,0
BCMC.IDX,02-Aug-2018,99.9,100.25,99.82,100.21,0
BCMD.IDX,02-Aug-2018,2540,2540,1476,1544,0
BCME.IDX,02-Aug-2018,132,287,132,277,0
BCMF.IDX,02-Aug-2018,280,297,233,247,0
BCMG.IDX,02-Aug-2018,43,55,31,47,0
BCMM.IDX,02-Aug-2018,99.62,100.44,99.62,100.42,0
BCMU.IDX,02-Aug-2018,221,221,101,153,0
BDMA.IDX,02-Aug-2018,1564,1719,1564,1718,0
BDMC.IDX,02-Aug-2018,99.86,99.91,99.85,99.91,0
BDMD.IDX,02-Aug-2018,2084,2237,2084,2237,0
BDME.IDX,02-Aug-2018,192,246,192,246,0
BDMF.IDX,02-Aug-2018,245,292,245,292,0
BDMG.IDX,02-Aug-2018,18,33,18,33,0
BDMM.IDX,02-Aug-2018,99.81,99.82,99.81,99.82,0
BDMU.IDX,02-Aug-2018,123,166,123,166,0
BFMA.IDX,02-Aug-2018,2212,2388,2212,2387,0
BFMC.IDX,02-Aug-2018,100.22,100.22,100.17,100.17,0
BFMD.IDX,02-Aug-2018,1414,1548,1414,1548,0
BFME.IDX,02-Aug-2018,251,301,251,301,0
BFMF.IDX,02-Aug-2018,178,231,178,231,0
BFMG.IDX,02-Aug-2018,25,38,25,38,0
BFMM.IDX,02-Aug-2018,100.39,100.39,100.36,100.37,0
BFMU.IDX,02-Aug-2018,145,186,145,186,0
BGMA.IDX,02-Aug-2018,2820,2994,2820,2993,0
BGMC.IDX,02-Aug-2018,100.01,100.04,100,100.04,0
BGMD.IDX,02-Aug-2018,854,987,854,987,0
BGME.IDX,02-Aug-2018,219,279,219,279,0
BGMF.IDX,02-Aug-2018,215,258,215,258,0
BGMG.IDX,02-Aug-2018,19,32,19,32,0
BGMM.IDX,02-Aug-2018,100.94,100.94,100.87,100.88,0
BGMU.IDX,02-Aug-2018,97,141,97,141,0
BKX.IDX,02-Aug-2018,108.78,110.13,108.36,109.92,0
BWH.IDX,02-Aug-2018,206.37,219.13,206.37,207.2,0
BXD.IDX,02-Aug-2018,338.42,340.59,337.96,340.35,0
BXM.IDX,02-Aug-2018,1434.66,1443.97,1434.54,1443.48,0
BXN.IDX,02-Aug-2018,632.2,642.2,632.11,641.81,0
BXR.IDX,02-Aug-2018,280.39,283.24,280.34,283.23,0
CASH.IDX,02-Aug-2018,1,1,1,1,0
CEX.IDX,02-Aug-2018,622.32,625.3,617.09,623.92,0
COMP.IDX,02-Aug-2018,7659.52,7808.85,7659.52,7802.69,0
CPR.IDX,02-Aug-2018,2.75,2.76,2.71,2.74,126689
DCFD.IDX,02-Aug-2018,30.76,55.38,30.76,50.76,0
DCFI.IDX,02-Aug-2018,67.69,70.76,66.15,67.69,0
DCOF.IDX,02-Aug-2018,70.76,76.92,70.76,76.92,0
DCOH.IDX,02-Aug-2018,69.23,73.84,66.15,72.3,0
DCSE.IDX,02-Aug-2018,28259.79,28930.08,28222.32,28887.02,0
DCTH.IDX,02-Aug-2018,64.61,70.76,61.53,69.23,0
DCTW.IDX,02-Aug-2018,61.53,73.84,55.38,69.23,0
DDA.IDX,02-Aug-2018,16.18,18.28,14.47,14.55,0
DDB.IDX,02-Aug-2018,14.67,14.77,13.15,13.23,0
DECA.IDX,02-Aug-2018,81,115,81,111,53131800
DECE.IDX,02-Aug-2018,981,1019,775,791,612929400
DECN.IDX,02-Aug-2018,1362,1362,781,844,1511149000
DECQ.IDX,02-Aug-2018,1381,1381,919,921,632899600
DECS.IDX,02-Aug-2018,526,804,526,787,147609300
DECT.IDX,02-Aug-2018,2824,2824,1797,1876,2197180000
DECV.IDX,02-Aug-2018,131,394,131,394,53649900
DECX.IDX,02-Aug-2018,657,1193,657,1181,201259200
DIFD.IDX,02-Aug-2018,23.33,43.33,23.33,43.33,0
DIFI.IDX,02-Aug-2018,63.33,66.66,63.33,63.33,0
DIOF.IDX,02-Aug-2018,70,73.33,70,73.33,0
DIOH.IDX,02-Aug-2018,60,63.33,60,60,0
DITH.IDX,02-Aug-2018,56.66,63.33,56.66,63.33,0
DITW.IDX,02-Aug-2018,53.33,66.66,53.33,63.33,0
DIVQ.IDX,02-Aug-2018,2316.15,2365.38,2314,2359.27,0
DJC.IDX,02-Aug-2018,8478.86,8530.16,8454.91,8522.09,401433000
DJEC.IDX,02-Aug-2018,1199.06,1225.02,1196,1224.3,0
DJI.IDX,02-Aug-2018,25256.45,25360.48,25120.07,25326.16,307698900
DJT.IDX,02-Aug-2018,10952.31,11075.35,10925.13,11055.21,41893400
DJU.IDX,02-Aug-2018,717.5,723.36,713.14,721.94,51840500
DJWO.IDX,02-Aug-2018,401.23,401.28,397.59,400.07,0
DLTC.IDX,02-Aug-2018,1750.99,1796.36,1750.43,1793.48,0
DOWE.IDX,02-Aug-2018,1784.62,1784.62,1752.47,1756.89,0
DRCI.IDX,02-Aug-2018,261.89,263.18,261.42,261.84,0
DREI.IDX,02-Aug-2018,355.17,356.94,354.41,354.99,0
DSAE.IDX,02-Aug-2018,1493.91,1493.91,1476.34,1486.89,22173700
DSAF.IDX,02-Aug-2018,1111.23,1111.62,1101.94,1108.13,3725800
DSAG.IDX,02-Aug-2018,208.45,208.45,205.37,207.3,30295100
DSAI.IDX,02-Aug-2018,607.71,618.8,603.86,617.98,18912800
DSAL.IDX,02-Aug-2018,134.3,136.57,132.45,135.71,2570400
DSAM.IDX,02-Aug-2018,1595.46,1601.17,1582.14,1599.86,47880000
DSAP.IDX,02-Aug-2018,338.13,343.26,334.86,342.9,95179600
DSAR.IDX,02-Aug-2018,262.59,265.28,259.85,264.9,24232400
DSAS.IDX,02-Aug-2018,1654.08,1654.08,1633.57,1644.93,14410200
DSAT.IDX,02-Aug-2018,528.53,534.95,524.34,534.51,13141600
DSAU.IDX,02-Aug-2018,199.26,202.83,197.06,202.53,78001800
DSAV.IDX,02-Aug-2018,532,537.22,525.96,533.43,5304500
DSBC.IDX,02-Aug-2018,1273.57,1273.57,1266.11,1267.22,83984500
DSBD.IDX,02-Aug-2018,881.28,888.81,877.13,885.98,24354500
DSBE.IDX,02-Aug-2018,168.15,169.37,166.39,169.18,2003500
DSBK.IDX,02-Aug-2018,482.97,489.81,482.13,489.18,173150500
DSBM.IDX,02-Aug-2018,407.05,407.05,400.25,403.7,131527300
DSBS.IDX,02-Aug-2018,190.67,190.73,188.91,189.82,64794900
DSBT.IDX,02-Aug-2018,2090.87,2119.87,2082.42,2112.73,83960700
DSBV.IDX,02-Aug-2018,712.2,714.84,710.16,712.98,27573700
DSCA.IDX,02-Aug-2018,876.55,882.93,856.28,879.66,55555400
DSCC.IDX,02-Aug-2018,514.3,514.3,500.44,505.51,28160500
DSCF.IDX,02-Aug-2018,348.8,354.28,346.06,353.22,39238800
DSCG.IDX,02-Aug-2018,1132.39,1141.33,1126.2,1141.06,161980500
DSCH.IDX,02-Aug-2018,669.28,669.28,656.57,663.17,66732300
DSCL.IDX,02-Aug-2018,72.57,82.64,72.48,80.95,714700
DSCM.IDX,02-Aug-2018,516.45,527.45,516.32,526.89,28793300
DSCN.IDX,02-Aug-2018,681.06,686.99,677.29,685.42,34159200
DSCP.IDX,02-Aug-2018,372.81,373.97,366.1,373.66,25004500
DSCR.IDX,02-Aug-2018,2733.09,2830.54,2730.43,2819.09,97935700
DSCS.IDX,02-Aug-2018,1566.54,1582.68,1565.65,1580.86,24061300
DSCT.IDX,02-Aug-2018,1149.78,1177.37,1149.78,1175.7,48114700
DSCX.IDX,02-Aug-2018,970,976.57,964.99,975.33,38571700
DSCY.IDX,02-Aug-2018,997.1,1007.85,993.94,1007.07,444688500
DSDB.IDX,02-Aug-2018,744.84,745.06,722.91,733.02,4760100
DSDN.IDX,02-Aug-2018,449.43,449.43,444.07,447.83,7763400
DSDR.IDX,02-Aug-2018,624.39,637.14,624.23,636.54,43430400
DSDS.IDX,02-Aug-2018,322.69,329.15,321.89,326.98,7595200
DSDT.IDX,02-Aug-2018,72.66,73.09,72.57,72.97,22498600
DSDV.IDX,02-Aug-2018,156.61,158.67,156.41,158.35,30016100
DSEC.IDX,02-Aug-2018,376.67,379.28,373.87,377.74,16037800
DSEE.IDX,02-Aug-2018,433.71,439,431.34,438.02,34950700
DSEH.IDX,02-Aug-2018,107.46,107.46,106.26,107.03,98700
DSEN.IDX,02-Aug-2018,628.9,628.9,620.77,626.52,327245000
DSES.IDX,02-Aug-2018,193.21,195.33,192.74,195.14,5416500
DSEU.IDX,02-Aug-2018,250.53,252.67,249.25,252.18,70464200
DSFA.IDX,02-Aug-2018,461.84,471.9,459.98,471.72,70217700
DSFB.IDX,02-Aug-2018,583.63,588.71,581.91,587.68,105406900
DSFC.IDX,02-Aug-2018,144.96,146.1,144.62,145,31192000
DSFD.IDX,02-Aug-2018,406.66,417.06,406.6,416.61,21373000
DSFE.IDX,02-Aug-2018,616.51,620.06,608.47,618.75,23615700
DSFH.IDX,02-Aug-2018,364.59,364.59,360.87,362.69,3875100
DSFI.IDX,02-Aug-2018,1005.07,1008.12,998.03,1006.98,120336200
DSFN.IDX,02-Aug-2018,601.19,604.71,599.39,604.04,575138800
DSFO.IDX,02-Aug-2018,362.37,367.95,361.18,367.64,77833100
DSFP.IDX,02-Aug-2018,501.4,509.11,499.74,508.68,77833100
DSFR.IDX,02-Aug-2018,216.49,217.21,214.55,216.13,1343800
DSFT.IDX,02-Aug-2018,1435.35,1460.58,1429.69,1453.56,8473000
DSFV.IDX,02-Aug-2018,666.18,672.26,663.49,671.45,0
DSGF.IDX,02-Aug-2018,1126.73,1130.16,1118.84,1128.87,120336200
DSGI.IDX,02-Aug-2018,450.39,450.39,445.4,448.78,69629400
DSGT.IDX,02-Aug-2018,1396.74,1421.55,1394.6,1420.68,144200000
DSGU.IDX,02-Aug-2018,299.75,303.38,297.66,302.53,6432300
DSHB.IDX,02-Aug-2018,766.44,769.97,757.27,765.3,15922400
DSHC.IDX,02-Aug-2018,961.6,968.61,959.01,966.85,273991200
DSHD.IDX,02-Aug-2018,254.55,255.53,252.58,255.35,6410200
DSHG.IDX,02-Aug-2018,580.68,588.49,579.04,586.71,43361500
DSHI.IDX,02-Aug-2018,398.6,398.67,394.08,397.55,8605100
DSHL.IDX,02-Aug-2018,133.06,135.13,133.06,135.02,21769200
DSHN.IDX,02-Aug-2018,665.42,678.04,664.02,676.01,17153600
DSHP.IDX,02-Aug-2018,1937.62,1966.7,1937.53,1965.99,45989500
DSHR.IDX,02-Aug-2018,1916.52,1935.88,1896.23,1923.97,18022200
DSHV.IDX,02-Aug-2018,434.17,440.7,430.11,439.01,9804600
DSIB.IDX,02-Aug-2018,299.55,300.39,295.85,297.26,5116600
DSID.IDX,02-Aug-2018,489.78,489.78,484.67,487.28,44624900
DSIF.IDX,02-Aug-2018,50.03,50.52,49.6,50.26,6175500
DSIG.IDX,02-Aug-2018,781.88,785.93,777.02,785.05,292745300
DSIL.IDX,02-Aug-2018,787.77,790.98,781.43,786.88,31515200
DSIM.IDX,02-Aug-2018,236.45,236.45,233.1,234.5,57634700
DSIN.IDX,02-Aug-2018,725.52,729.4,721.1,728.58,326904500
DSIO.IDX,02-Aug-2018,103.04,103.46,102.56,102.72,30957500
DSIP.IDX,02-Aug-2018,801.42,806.88,797.16,803.85,25032200
DSIQ.IDX,02-Aug-2018,1854.52,1868.91,1832.74,1861.48,41638000
DSIR.IDX,02-Aug-2018,605.49,608.15,601.8,605.87,73603900
DSIS.IDX,02-Aug-2018,521.51,529.19,519.63,528.91,101717200
DSIT.IDX,02-Aug-2018,1098.46,1108.12,1094.74,1106.13,22636000
DSIU.IDX,02-Aug-2018,252.55,253.69,251.27,252.75,5764200
DSIV.IDX,02-Aug-2018,615.35,618.1,610.78,617.66,14152500
DSIX.IDX,02-Aug-2018,565.67,568.33,562.38,566.24,42088700
DSLE.IDX,02-Aug-2018,705.14,713.23,701.14,712.57,19205700
DSLG.IDX,02-Aug-2018,1980.78,2016.12,1967.84,2013.71,12916100
DSLW.IDX,02-Aug-2018,1072.93,1085.26,1071.83,1084.78,0
DSMC.IDX,02-Aug-2018,1420.65,1433.6,1417.59,1432.85,103826000
DSME.IDX,02-Aug-2018,855.21,855.28,850.29,851.62,95077400
DSMF.IDX,02-Aug-2018,7.74,7.86,7.69,7.82,6748600
DSMG.IDX,02-Aug-2018,84.06,84.97,83.98,84.6,5816200
DSMR.IDX,02-Aug-2018,58.83,59.34,58.76,59.11,35222500
DSMS.IDX,02-Aug-2018,928.91,943.45,926.69,941.76,9956400
DSMT.IDX,02-Aug-2018,272.94,276.39,271.14,274.42,252000
DSMU.IDX,02-Aug-2018,188.62,190.03,187.36,189.52,15926900
DSNC.IDX,02-Aug-2018,598.75,605.61,597.58,604.93,348800900
DSNF.IDX,02-Aug-2018,206,207.47,203.73,206.4,20167100
DSNG.IDX,02-Aug-2018,731.27,741.14,730.13,739.89,148214300
DSNS.IDX,02-Aug-2018,1719.2,1762.94,1718.77,1759.91,88718600
DSOE.IDX,02-Aug-2018,62.56,63.8,62.01,63.72,1943400
DSOG.IDX,02-Aug-2018,684.51,684.51,675.55,681.43,202291500
DSOI.IDX,02-Aug-2018,423.89,423.89,417.36,420.88,83276000
DSOL.IDX,02-Aug-2018,593.69,593.69,585.95,588.66,16354600
DSOQ.IDX,02-Aug-2018,483.31,484.76,476.73,482.91,123925400
DSOS.IDX,02-Aug-2018,834.37,834.49,821.04,833.8,185936800
DSPB.IDX,02-Aug-2018,361.38,362.96,359.11,362.39,5788400
DSPC.IDX,02-Aug-2018,271.78,273.38,271.41,272.64,7748200
DSPG.IDX,02-Aug-2018,593.62,603.86,592.15,602.95,76505200
DSPL.IDX,02-Aug-2018,682.84,696.18,675.93,692.12,40649300
DSPM.IDX,02-Aug-2018,80.82,81.44,80.53,80.95,4805300
DSPN.IDX,02-Aug-2018,773.45,779.39,770.11,775.62,170165200
DSPP.IDX,02-Aug-2018,178.93,179.52,177.32,178.63,1343800
DSPR.IDX,02-Aug-2018,548.05,550.74,545.46,546.37,86204400
DSRA.IDX,02-Aug-2018,927.06,948.76,926.35,947.38,28189000
DSRB.IDX,02-Aug-2018,1848.47,1893.21,1847.46,1891.66,31667600
DSRD.IDX,02-Aug-2018,910.36,921.97,907.93,919.68,22057300
DSRE.IDX,02-Aug-2018,322.66,324.14,321.94,322.53,208048000
DSRH.IDX,02-Aug-2018,439.29,443.37,438.05,442.98,5515200
DSRI.IDX,02-Aug-2018,133.3,133.92,133,133.2,202532700
DSRL.IDX,02-Aug-2018,107.72,108.4,107.53,107.93,37757600
DSRN.IDX,02-Aug-2018,194.02,194.77,193.13,193.55,11217600
DSRP.IDX,02-Aug-2018,363.75,371.22,362.3,369.61,2115500
DSRQ.IDX,02-Aug-2018,137.26,141.38,134.57,140.41,15505600
DSRR.IDX,02-Aug-2018,2120.1,2146.18,2107.31,2141.51,10300200
DSRS.IDX,02-Aug-2018,1532.43,1560.77,1528.8,1559.81,51676800
DSRT.IDX,02-Aug-2018,1245.77,1268.2,1244.54,1267.46,187630400
DSRU.IDX,02-Aug-2018,1427.61,1431.98,1415.4,1428.22,39689200
DSSB.IDX,02-Aug-2018,1202.16,1202.16,1187.54,1195.87,35412900
DSSC.IDX,02-Aug-2018,3421.66,3499.75,3414.02,3494.8,183848100
DSSD.IDX,02-Aug-2018,644.42,647.93,642.46,645.68,20312400
DSSF.IDX,02-Aug-2018,299.99,302.76,298.25,302.47,44113500
DSSP.IDX,02-Aug-2018,236.13,238.88,235.7,238.44,3766000
DSSR.IDX,02-Aug-2018,195.95,196.7,194.93,195.3,43109400
DSST.IDX,02-Aug-2018,289.54,289.54,284.23,285.31,34897200
DSSV.IDX,02-Aug-2018,2337.4,2391.46,2335.84,2388.21,228093900
DSSW.IDX,02-Aug-2018,2182.93,2234.97,2179.66,2231.32,109359100
DSTB.IDX,02-Aug-2018,722.34,729.84,721.2,728.68,9141800
DSTC.IDX,02-Aug-2018,1884.08,1931.28,1883.33,1928.7,559936000
DSTK.IDX,02-Aug-2018,837.41,852.93,834.57,851.42,3247400
DSTL.IDX,02-Aug-2018,160.61,161.7,160.25,161.22,67073600
DSTP.IDX,02-Aug-2018,679.81,687.25,679.03,686.65,0
DSTQ.IDX,02-Aug-2018,1629.66,1674.64,1628.18,1672.21,331842100
DSTR.IDX,02-Aug-2018,84.01,85.47,83.04,84.85,4036200
DSTS.IDX,02-Aug-2018,280.57,288.64,279.81,287.77,5110200
DSTT.IDX,02-Aug-2018,734.26,742.77,729.91,741.52,14081600
DSTY.IDX,02-Aug-2018,1107.83,1119.19,1098.97,1118.39,17090200
DSUO.IDX,02-Aug-2018,273.56,275.84,272.2,275.31,23603500
DSUT.IDX,02-Aug-2018,265.24,267.44,263.9,266.98,94067700
DSVE.IDX,02-Aug-2018,250.83,252.98,249.55,252.49,70464200
DSVN.IDX,02-Aug-2018,448.64,450.1,445.92,448.32,2501100
DSWC.IDX,02-Aug-2018,337.84,340.39,336.33,340.25,35881600
DSWU.IDX,02-Aug-2018,1983.37,2015.5,1977.32,2005.98,1244200
DTCI.IDX,02-Aug-2018,1532.83,1536.29,1526.02,1528.49,0
DTEI.IDX,02-Aug-2018,1829.82,1833.8,1820.79,1823.76,0
DTFD.IDX,02-Aug-2018,35,65,30,60,0
DTFI.IDX,02-Aug-2018,55,65,55,60,0
DTFX.IDX,02-Aug-2018,124.81,124.86,124.16,124.19,0
DTOF.IDX,02-Aug-2018,60,70,60,70,0
DTOH.IDX,02-Aug-2018,65,75,60,75,0
DTTH.IDX,02-Aug-2018,65,75,65,70,0
DTTW.IDX,02-Aug-2018,70,75,70,75,0
DTWC.IDX,02-Aug-2018,18746.82,18810.52,18646.2,18793.18,0
DTWI.IDX,02-Aug-2018,55317.39,55375.6,54850.71,55300.66,0
DTWT.IDX,02-Aug-2018,17298.21,17443.54,17207.02,17411.88,0
DTWU.IDX,02-Aug-2018,3019.3,3042.68,2999.88,3036.71,0
DUBS.IDX,02-Aug-2018,84.35,84.94,83.85,84.5,0
DUFD.IDX,02-Aug-2018,40,73.33,20,53.33,0
DUFI.IDX,02-Aug-2018,93.33,93.33,86.66,86.66,0
DUOF.IDX,02-Aug-2018,86.66,93.33,86.66,93.33,0
DUOH.IDX,02-Aug-2018,93.33,93.33,80,93.33,0
DUSL.IDX,02-Aug-2018,594.22,600.7,593.49,600.12,0
DUSM.IDX,02-Aug-2018,1055.95,1067.67,1054.72,1067.16,0
DUSS.IDX,02-Aug-2018,1107.65,1121.18,1106.52,1120.75,0
DUTH.IDX,02-Aug-2018,80,80,53.33,80,0
DUTW.IDX,02-Aug-2018,66.66,86.66,26.66,73.33,0
DVCA.IDX,02-Aug-2018,1.5,57.69,1.5,53.13,0
DVCE.IDX,02-Aug-2018,28.81,612.92,28.81,612.92,0
DVCN.IDX,02-Aug-2018,67.28,1511.14,67.28,1511.14,0
DVCQ.IDX,02-Aug-2018,47.14,632.89,47.14,632.89,0
DVCS.IDX,02-Aug-2018,7.78,147.62,7.78,147.6,0
DVCT.IDX,02-Aug-2018,115.93,2197.18,115.93,2197.18,0
DVCV.IDX,02-Aug-2018,3.34,53.64,3.34,53.64,0
DVCX.IDX,02-Aug-2018,11.13,201.25,11.13,201.25,0
DVS.IDX,02-Aug-2018,42.5,45.5,42.5,45.5,0
DWCB.IDX,02-Aug-2018,5762.29,5843.84,5753.55,5836.55,0
DXY.IDX,02-Aug-2018,94.64,95.18,94.61,95.15,0
EVZ.IDX,02-Aug-2018,6.96,7.12,6.53,7.04,0
FBV.IDX,02-Aug-2018,24.32,24.35,24.31,24.34,0
FVX.IDX,02-Aug-2018,2.85,2.86,2.85,2.85,0
GLD.IDX,02-Aug-2018,1215.94,1220.65,1207.07,1207.6,229436
GNX.IDX,02-Aug-2018,457.52,463.71,455,462.02,0
GVX.IDX,02-Aug-2018,10.74,10.74,10.4,10.55,0
GVZ.IDX,02-Aug-2018,10.99,11.19,10.92,11.08,0
HGX.IDX,02-Aug-2018,300.81,303.85,300.63,302.59,0
HIGA.IDX,02-Aug-2018,2,2,2,2,0
HIGD.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,0
HIGN.IDX,02-Aug-2018,78,78,78,78,0
HIGQ.IDX,02-Aug-2018,91,91,91,91,0
HIGS.IDX,02-Aug-2018,14,14,14,14,0
HIGV.IDX,02-Aug-2018,2,2,2,2,0
HUI.IDX,02-Aug-2018,163.55,164.71,162.78,163.31,0
IDX.IDX,02-Aug-2018,1973.02,1996.81,1969.36,1994.93,521921900
INDS.IDX,02-Aug-2018,6150.59,6246.47,6147.99,6243.01,0
INSR.IDX,02-Aug-2018,8538.76,8571.43,8459.82,8506.52,0
IQX.IDX,02-Aug-2018,4225.46,4245.27,4201.3,4242.61,0
IQZ.IDX,02-Aug-2018,11555.62,11697.43,11539.56,11689.28,0
IRX.IDX,02-Aug-2018,1.97,1.97,1.95,1.96,0
IVX.IDX,02-Aug-2018,1119.23,1125.43,1115.91,1124.57,0
IXB.IDX,02-Aug-2018,620.16,621.44,613.98,621.13,0
IXCO.IDX,02-Aug-2018,4567.72,4685.56,4567.45,4679.62,0
IXE.IDX,02-Aug-2018,763.91,765.25,757.48,763.72,0
IXF.IDX,02-Aug-2018,4740.32,4776.48,4723.82,4768.16,0
IXHC.IDX,02-Aug-2018,848.48,862.89,848.45,862.13,0
IXI.IDX,02-Aug-2018,757.38,759.5,752.06,758.42,0
IXM.IDX,02-Aug-2018,342.05,344.47,340.5,343.95,0
IXR.IDX,02-Aug-2018,533.03,539.72,532.46,539.09,0
IXTC.IDX,02-Aug-2018,347.75,355.74,347.75,355.51,0
IXU.IDX,02-Aug-2018,529.66,534.02,526.54,532.77,0
IXV.IDX,02-Aug-2018,889.76,896.69,887.87,894.75,0
IXY.IDX,02-Aug-2018,1112.99,1125.07,1109.71,1124.17,0
JX.IDX,02-Aug-2018,702.05,703.68,699.05,700.93,63499700
KDX.IDX,02-Aug-2018,138.64,139.54,138.33,139.2,0
KIX.IDX,02-Aug-2018,263.15,264.37,261.3,263.31,0
KPX.IDX,02-Aug-2018,698.29,705.22,696.03,702.22,0
KRX.IDX,02-Aug-2018,115.02,116.88,114.87,116.58,0
KSX.IDX,02-Aug-2018,396.34,396.35,392.66,395.59,0
KYX.IDX,02-Aug-2018,93.07,93.55,92.76,92.96,0
LOWA.IDX,02-Aug-2018,6,6,6,6,0
LOWD.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,0
LOWN.IDX,02-Aug-2018,43,43,43,43,0
LOWQ.IDX,02-Aug-2018,62,62,62,62,0
LOWS.IDX,02-Aug-2018,23,23,23,23,0
LOWV.IDX,02-Aug-2018,6,6,6,6,0
M1DA.IDX,02-Aug-2018,-18,-18,-18,-18,20000
M1DB.IDX,02-Aug-2018,-1,-1,-1,-1,2400
M1DC.IDX,02-Aug-2018,-49,-49,-49,-49,199000
M1DE.IDX,02-Aug-2018,-64,-64,-64,-64,157800
M1DF.IDX,02-Aug-2018,-2,-2,-2,-2,6800
M1DG.IDX,02-Aug-2018,13,13,13,13,98100
M1DH.IDX,02-Aug-2018,5,5,5,5,325900
M1DI.IDX,02-Aug-2018,9,9,9,9,7000
M1DJ.IDX,02-Aug-2018,2,2,2,2,2900
M1DK.IDX,02-Aug-2018,-4,-4,-4,-4,7500
M1DL.IDX,02-Aug-2018,-209,-209,-209,-209,142800
M1DM.IDX,02-Aug-2018,0.01,0.01,0.01,0.01,3200
M1DN.IDX,02-Aug-2018,-35,-35,-35,-35,202000
M1DO.IDX,02-Aug-2018,3,3,3,3,10300
M1DP.IDX,02-Aug-2018,10,10,10,10,50500
M1DQ.IDX,02-Aug-2018,-151,-151,-151,-151,246800
