Symbol,Date,Open,High,Low,Close,Volume
DSFT.IDX,31-Jul-2018,1404.64,1432.56,1404.64,1420.35,12153000
DSFV.IDX,31-Jul-2018,673.8,674.89,666.72,667.94,0
DSGF.IDX,31-Jul-2018,1136.93,1138.84,1126.92,1131.38,136365400
DSGI.IDX,31-Jul-2018,449.75,460.52,449.75,460.18,107905600
DSGT.IDX,31-Jul-2018,1401.41,1411.79,1387.26,1403.14,131210700
DSGU.IDX,31-Jul-2018,299.64,304.06,298.81,303.82,8569200
DSHB.IDX,31-Jul-2018,767.77,777.25,764.33,771.98,19186400
DSHC.IDX,31-Jul-2018,952.75,963.47,952.75,961.94,291670500
DSHD.IDX,31-Jul-2018,254.12,259.56,254.12,258.97,9758900
DSHG.IDX,31-Jul-2018,576.84,583.04,573.59,582.53,51297200
DSHI.IDX,31-Jul-2018,402.1,403.62,401.26,402.38,7015700
DSHL.IDX,31-Jul-2018,130.2,132.15,129.76,131.69,24861000
DSHN.IDX,31-Jul-2018,659.47,665.83,654.35,665.16,15781900
DSHP.IDX,31-Jul-2018,1947.21,1957.55,1940.81,1942.71,41683800
DSHR.IDX,31-Jul-2018,1921.21,1986.38,1921.21,1976.82,33552600
DSHV.IDX,31-Jul-2018,431.8,438.08,430.72,437.51,9130100
DSIB.IDX,31-Jul-2018,307.2,307.2,304.35,305.34,4137700
DSID.IDX,31-Jul-2018,487.91,501.51,487.91,501.09,85123800
DSIF.IDX,31-Jul-2018,50.15,50.4,49.94,50.28,7065100
DSIG.IDX,31-Jul-2018,778.96,792,778.96,790.48,378670000
DSIL.IDX,31-Jul-2018,795.04,799.79,791.06,795.18,28024900
DSIM.IDX,31-Jul-2018,244.63,246.11,242.49,244.86,30604000
DSIN.IDX,31-Jul-2018,722.97,734.63,722.97,733.34,425519500
DSIO.IDX,31-Jul-2018,100.67,102.81,100.58,102.42,40573100
DSIP.IDX,31-Jul-2018,800.65,803.41,797.87,802.98,33514900
DSIQ.IDX,31-Jul-2018,1851.12,1908.28,1851.12,1902.23,64599100
DSIR.IDX,31-Jul-2018,608.96,609.96,605.47,608.08,79671500
DSIS.IDX,31-Jul-2018,520.4,523.76,518.68,521.51,100685800
DSIT.IDX,31-Jul-2018,1096.94,1114.87,1096.94,1107.4,28292400
DSIU.IDX,31-Jul-2018,253.91,254.45,251.45,252.55,6928500
DSIV.IDX,31-Jul-2018,609.84,615.19,609.84,612.67,22820300
DSIX.IDX,31-Jul-2018,568.47,569.18,564.9,567.45,51646500
DSLE.IDX,31-Jul-2018,702.49,712.94,698.67,709.61,22839300
DSLG.IDX,31-Jul-2018,1960.17,1992.64,1960.17,1990.43,10993800
DSLW.IDX,31-Jul-2018,1076.68,1084.54,1076.17,1082.4,0
DSMC.IDX,31-Jul-2018,1418.69,1428.63,1418.69,1424.41,105969700
DSME.IDX,31-Jul-2018,860.59,866.56,860.11,864.61,124081800
DSMF.IDX,31-Jul-2018,7.74,7.84,7.7,7.79,7767400
DSMG.IDX,31-Jul-2018,85.26,85.87,84.66,85.31,6147600
DSMR.IDX,31-Jul-2018,59.3,59.77,58.99,59.43,49415700
DSMS.IDX,31-Jul-2018,928.5,940.5,926.14,937.45,11586200
DSMT.IDX,31-Jul-2018,270.32,275.49,270.32,273.93,397000
DSMU.IDX,31-Jul-2018,189.49,191.11,188.88,190.9,24061900
DSNC.IDX,31-Jul-2018,599.55,603.75,598.89,603.4,363938800
DSNF.IDX,31-Jul-2018,217.78,222.32,216.97,220.72,12265800
DSNG.IDX,31-Jul-2018,730.86,737.57,730.29,736.55,164847000
DSNS.IDX,31-Jul-2018,1732.42,1751.63,1717.38,1735.44,141222400
DSOE.IDX,31-Jul-2018,67.83,68.21,67.21,67.67,3423200
DSOG.IDX,31-Jul-2018,696.42,699.11,693.12,693.91,222550900
DSOI.IDX,31-Jul-2018,430.28,431.16,425.27,429.25,99270900
DSOL.IDX,31-Jul-2018,603.75,606.09,600.23,600.53,22649200
DSOQ.IDX,31-Jul-2018,489.95,491.42,485.42,489.46,137717300
DSOS.IDX,31-Jul-2018,849.24,852.8,842.18,847.6,199901600
DSPB.IDX,31-Jul-2018,360.73,363.74,359.18,362.27,8456800
DSPC.IDX,31-Jul-2018,266.2,269.76,266.05,269.52,6518800
DSPG.IDX,31-Jul-2018,593.51,601.94,593.51,599.58,73636100
DSPL.IDX,31-Jul-2018,690.13,694.88,685,691.66,38446300
DSPM.IDX,31-Jul-2018,81.99,82.56,81.43,81.98,5424300
DSPN.IDX,31-Jul-2018,761.2,772.72,761.2,772.23,185700700
DSPP.IDX,31-Jul-2018,178.06,178.23,176.35,178.01,1124100
DSPR.IDX,31-Jul-2018,541.55,548.4,539.97,548,108424100
DSRA.IDX,31-Jul-2018,939.97,948.15,939.29,944.23,25792000
DSRB.IDX,31-Jul-2018,1852.61,1865.67,1816.52,1846.62,29610800
DSRD.IDX,31-Jul-2018,948.62,950.05,930.95,931.42,34358000
DSRE.IDX,31-Jul-2018,318.13,323.07,318.13,321.91,361812100
DSRH.IDX,31-Jul-2018,440.15,442.96,437.31,441.28,4877300
DSRI.IDX,31-Jul-2018,131.33,133.44,131.33,132.95,356934800
DSRL.IDX,31-Jul-2018,105.99,108.08,105.61,107.51,55338100
DSRN.IDX,31-Jul-2018,189.45,195.14,189.28,193.56,15258800
DSRP.IDX,31-Jul-2018,362.34,367.24,362.34,366.17,2554200
DSRQ.IDX,31-Jul-2018,139.43,141.1,138.8,140.54,11825300
DSRR.IDX,31-Jul-2018,2131.4,2154.38,2130.2,2136.75,16149500
DSRS.IDX,31-Jul-2018,1531.61,1556.56,1526.45,1546.84,50198600
DSRT.IDX,31-Jul-2018,1252.93,1260.4,1241.85,1252.9,184870700
DSRU.IDX,31-Jul-2018,1432.99,1439.04,1430.82,1434.86,36452200
DSSB.IDX,31-Jul-2018,1216.27,1217.73,1199.49,1206.42,35309500
DSSC.IDX,31-Jul-2018,3464.18,3494.13,3445.74,3456.45,285542900
DSSD.IDX,31-Jul-2018,647.59,651.28,645.97,649.99,23853000
DSSF.IDX,31-Jul-2018,299.56,300.6,296.21,297.82,52314300
DSSP.IDX,31-Jul-2018,239.62,241.08,236.94,239.07,4034800
DSSR.IDX,31-Jul-2018,193.98,196.18,193.98,195.55,63106400
DSST.IDX,31-Jul-2018,297.83,298.44,293.56,296.15,15815300
DSSV.IDX,31-Jul-2018,2355.44,2372.96,2334.1,2354.74,285846800
DSSW.IDX,31-Jul-2018,2196.53,2207.37,2173.29,2191.06,118763100
DSTB.IDX,31-Jul-2018,729.41,734.63,726.23,729.23,17074200
DSTC.IDX,31-Jul-2018,1881.67,1894.12,1868.1,1880.39,706846500
DSTK.IDX,31-Jul-2018,817.17,837.86,817.17,833.89,3493100
DSTL.IDX,31-Jul-2018,162.03,162.88,160.56,160.74,77314400
DSTP.IDX,31-Jul-2018,682.01,685.67,681.69,683.73,0
DSTQ.IDX,31-Jul-2018,1609.3,1619.6,1601.47,1607.42,420999600
DSTR.IDX,31-Jul-2018,84.02,85.23,83.3,85.18,5005900
DSTS.IDX,31-Jul-2018,279.37,287.89,279.37,286.5,2786000
DSTT.IDX,31-Jul-2018,747.35,750,739.04,745.62,5231900
DSTY.IDX,31-Jul-2018,1103.69,1121.14,1095.34,1114.78,20285100
DSUO.IDX,31-Jul-2018,274.67,277.24,273.97,277.14,34352200
DSUT.IDX,31-Jul-2018,265.67,268.02,265.1,267.89,121778800
DSVE.IDX,31-Jul-2018,250.99,253.16,250.45,253.02,87426600
DSVN.IDX,31-Jul-2018,450.63,452.43,448.32,451.57,4263300
DSWC.IDX,31-Jul-2018,342.06,343.08,336.12,337.04,29808300
DSWU.IDX,31-Jul-2018,2003.88,2027.45,2003.88,2021.32,1721000
DTCI.IDX,31-Jul-2018,1507.61,1530.79,1506.69,1525.15,0
DTEI.IDX,31-Jul-2018,1787.6,1825.91,1787.6,1819.1,0
DTFD.IDX,31-Jul-2018,75,100,75,95,0
DTFI.IDX,31-Jul-2018,60,65,60,65,0
DTFX.IDX,31-Jul-2018,125.22,125.4,124.9,124.96,0
DTOF.IDX,31-Jul-2018,65,75,65,75,0
DTOH.IDX,31-Jul-2018,65,75,65,70,0
DTTH.IDX,31-Jul-2018,80,80,80,80,0
DTTW.IDX,31-Jul-2018,75,80,75,80,0
DTWC.IDX,31-Jul-2018,18706.07,18895.62,18706.07,18847.56,0
DTWI.IDX,31-Jul-2018,55253.43,55654.96,55253.43,55490,0
DTWT.IDX,31-Jul-2018,17215.94,17546.63,17215.94,17442.01,0
DTWU.IDX,31-Jul-2018,3015.57,3049.46,3015.57,3045.93,0
DUBS.IDX,31-Jul-2018,85.34,85.7,85.11,85.39,0
DUFD.IDX,31-Jul-2018,53.33,86.66,33.33,80,0
DUFI.IDX,31-Jul-2018,93.33,93.33,93.33,93.33,0
DUOF.IDX,31-Jul-2018,93.33,100,93.33,93.33,0
DUOH.IDX,31-Jul-2018,100,100,93.33,100,0
DUSL.IDX,31-Jul-2018,595.72,598.8,595.33,596.87,0
DUSM.IDX,31-Jul-2018,1062.42,1069.18,1062.29,1067.68,0
DUSS.IDX,31-Jul-2018,1106.2,1116.38,1104.86,1112.81,0
DUTH.IDX,31-Jul-2018,73.33,80,73.33,80,0
DUTW.IDX,31-Jul-2018,53.33,73.33,53.33,73.33,0
DVCA.IDX,31-Jul-2018,2.84,38.19,2.84,38.19,0
DVCE.IDX,31-Jul-2018,18.08,372.4,18.08,372.4,0
DVCN.IDX,31-Jul-2018,31.68,1360.54,31.68,1360.54,0
DVCQ.IDX,31-Jul-2018,19.96,774.25,19.96,774.25,0
DVCS.IDX,31-Jul-2018,3.68,112.79,3.68,112.79,0
DVCT.IDX,31-Jul-2018,54.49,2172.98,54.49,2172.98,0
DVCV.IDX,31-Jul-2018,3.51,62.39,3.51,60.26,0
DVCX.IDX,31-Jul-2018,7.19,175.18,7.19,173.05,0
DVS.IDX,31-Jul-2018,41.7,42.5,41.7,42.5,0
DWCB.IDX,31-Jul-2018,5834.76,5841.17,5760.83,5768.48,0
DXY.IDX,31-Jul-2018,94.33,94.56,94.16,94.49,0
EVZ.IDX,31-Jul-2018,6.75,7.02,6.5,6.69,0
FBV.IDX,31-Jul-2018,24.19,24.3,24.18,24.3,0
FVX.IDX,31-Jul-2018,2.84,2.85,2.83,2.84,0
GLD.IDX,31-Jul-2018,1221.51,1227.46,1215.22,1223.38,271529
GNX.IDX,31-Jul-2018,469.4,469.61,464.52,464.83,0
GVX.IDX,31-Jul-2018,10.59,10.74,10.52,10.59,0
GVZ.IDX,31-Jul-2018,11.28,11.48,11.15,11.21,0
HGX.IDX,31-Jul-2018,302.17,304.44,299.21,302.75,0
HIGA.IDX,31-Jul-2018,3,3,3,3,0
HIGD.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,0
HIGN.IDX,31-Jul-2018,69,69,69,69,0
HIGQ.IDX,31-Jul-2018,38,38,38,38,0
HIGS.IDX,31-Jul-2018,15,15,15,15,0
HIGV.IDX,31-Jul-2018,2,2,2,2,0
HUI.IDX,31-Jul-2018,165.37,167.43,165.2,166.36,0
IDX.IDX,31-Jul-2018,1970.11,1989.88,1969.2,1984.49,591054000
INDS.IDX,31-Jul-2018,6174.18,6210.97,6132.47,6185.45,0
INSR.IDX,31-Jul-2018,8684.5,8691.86,8647.6,8684.24,0
IQX.IDX,31-Jul-2018,4224.18,4259.47,4224.18,4253.92,0
IQZ.IDX,31-Jul-2018,11518.35,11646.34,11517.36,11615.03,0
IRX.IDX,31-Jul-2018,1.99,1.99,1.98,1.98,0
IVX.IDX,31-Jul-2018,1129.3,1132.75,1128.1,1130.36,0
IXB.IDX,31-Jul-2018,627.34,633.36,627.32,631.41,0
IXCO.IDX,31-Jul-2018,4555.75,4592.37,4528.42,4557.83,0
IXE.IDX,31-Jul-2018,780.73,783.59,777.11,778.13,0
IXF.IDX,31-Jul-2018,4760.34,4760.8,4718.31,4738.47,0
IXHC.IDX,31-Jul-2018,838.76,851.19,838.72,849.63,0
IXI.IDX,31-Jul-2018,755.97,770.68,755.97,769.56,0
IXM.IDX,31-Jul-2018,346.71,347.17,343.11,343.82,0
IXR.IDX,31-Jul-2018,536.71,539.98,534.27,538.07,0
IXTC.IDX,31-Jul-2018,350.93,353.77,349.41,352.2,0
IXU.IDX,31-Jul-2018,530.45,534.92,529.08,534.41,0
IXV.IDX,31-Jul-2018,884.45,893.03,884.23,891.71,0
IXY.IDX,31-Jul-2018,1119.9,1126.81,1114.31,1122.1,0
JX.IDX,31-Jul-2018,706.8,707.5,703.93,706.91,65178400
KDX.IDX,31-Jul-2018,139.7,140.31,139.25,140.15,0
KIX.IDX,31-Jul-2018,266.81,266.95,265.2,266.33,0
KPX.IDX,31-Jul-2018,698.83,701.53,696.33,701.17,0
KRX.IDX,31-Jul-2018,115.15,115.15,113.55,114.35,0
KSX.IDX,31-Jul-2018,407.04,407.19,403.27,404.97,0
KYX.IDX,31-Jul-2018,91.99,93.65,91.61,93.03,0
LOWA.IDX,31-Jul-2018,2,2,2,2,0
LOWD.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,0
LOWN.IDX,31-Jul-2018,19,19,19,19,0
LOWQ.IDX,31-Jul-2018,50,50,50,50,0
LOWS.IDX,31-Jul-2018,25,25,25,25,0
LOWV.IDX,31-Jul-2018,0.01,0.01,0.01,0.01,0
LVXR.IDX,31-Jul-2018,181.02,181.02,181.02,181.02,0
LXXR.IDX,31-Jul-2018,281.7,281.7,281.7,281.7,0
M1DA.IDX,31-Jul-2018,-16,-16,-16,-16,20100
M1DB.IDX,31-Jul-2018,2,2,2,2,2400
M1DC.IDX,31-Jul-2018,-141,-141,-141,-141,199500
M1DE.IDX,31-Jul-2018,266,266,266,266,160400
