<ticker>,<date>,<open>,<high>,<low>,<close>,<vol>
BCMD.IDX,20180727,1349,3207,1349,3132,0
BCME.IDX,20180727,221,259,191,231,0
BCMF.IDX,20180727,186,328,186,287,0
BCMG.IDX,20180727,49,58,29,53,0
BCMM.IDX,20180727,100.12,100.12,98.42,98.54,0
BCMU.IDX,20180727,304,304,71,121,0
BDMA.IDX,20180727,2192,2391,2192,2391,0
BDMC.IDX,20180727,100.19,100.2,100.12,100.12,0
BDMD.IDX,20180727,1408,1550,1408,1550,0
BDME.IDX,20180727,248,295,248,295,0
BDMF.IDX,20180727,183,237,183,237,0
BDMG.IDX,20180727,25,39,25,39,0
BDMM.IDX,20180727,100.39,100.39,100.37,100.37,0
BDMU.IDX,20180727,144,182,144,182,0
BFMA.IDX,20180727,1494,1672,1494,1672,0
BFMC.IDX,20180727,99.55,99.56,99.52,99.55,0
BFMD.IDX,20180727,2108,2279,2108,2279,0
BFME.IDX,20180727,141,181,141,181,0
BFMF.IDX,20180727,301,362,301,362,0
BFMG.IDX,20180727,14,28,14,28,0
BFMM.IDX,20180727,99.75,99.78,99.75,99.78,0
BFMU.IDX,20180727,142,172,142,172,0
BGMA.IDX,20180727,2092,2262,2092,2262,0
BGMC.IDX,20180727,99.51,99.54,99.51,99.53,0
BGMD.IDX,20180727,1530,1716,1530,1716,0
BGME.IDX,20180727,139,179,139,179,0
BGMF.IDX,20180727,290,356,290,356,0
BGMG.IDX,20180727,26,35,26,35,0
BGMM.IDX,20180727,100.19,100.19,100.16,100.16,0
BGMU.IDX,20180727,122,145,122,145,0
BKX.IDX,20180727,109.27,109.98,108.79,109.52,0
BWH.IDX,20180727,198.33,200.36,194.26,196.11,0
BXD.IDX,20180727,341,341.29,339.68,340.57,0
BXM.IDX,20180727,1442.61,1442.63,1435.02,1439.42,0
BXN.IDX,20180727,641.91,642.01,632.36,635.2,0
BXR.IDX,20180727,283.76,283.97,279.73,280.12,0
CASH.IDX,20180727,1,1,1,1,0
CEX.IDX,20180727,632.28,634.19,628.15,629.68,0
COMP.IDX,20180727,7889.75,7889.75,7698.96,7737.42,0
CPR.IDX,20180727,2.8075,2.835,2.781,2.802,102278
DCFD.IDX,20180727,83.07,83.07,66.15,72.3,0
DCFI.IDX,20180727,80,81.53,78.46,80,0
DCOF.IDX,20180727,78.46,80,75.38,76.92,0
DCOH.IDX,20180727,76.92,76.92,72.3,72.3,0
DCSE.IDX,20180727,29006.9,29131.33,28489.5,28670.89,0
DCTH.IDX,20180727,70.76,73.84,70.76,70.76,0
DCTW.IDX,20180727,78.46,83.07,72.3,75.38,0
DDA.IDX,20180727,13.88,26.08,12.39,14.16,0
DDB.IDX,20180727,12.73,13.84,11.01,13,0
DECA.IDX,20180727,63,153,63,149,71513300
DECD.IDX,20180727,1,1,1,1,100
DECE.IDX,20180727,294,1103,294,1087,636984200
DECN.IDX,20180727,671,1521,671,1465,2012875000
DECQ.IDX,20180727,797,1990,797,1962,1386136000
DECS.IDX,20180727,329,856,329,809,153121700
DECT.IDX,20180727,1531,3645,1531,3576,3470524000
DECV.IDX,20180727,134,394,134,375,38895700
DECX.IDX,20180727,463,1244,463,1184,192017400
DIFD.IDX,20180727,83.33,86.66,63.33,66.66,0
DIFI.IDX,20180727,86.66,90,83.33,86.66,0
DIOF.IDX,20180727,76.66,80,73.33,73.33,0
DIOH.IDX,20180727,73.33,73.33,66.66,66.66,0
DITH.IDX,20180727,63.33,63.33,63.33,63.33,0
DITW.IDX,20180727,86.66,90,80,80,0
DIVQ.IDX,20180727,2390.24,2391.35,2336.56,2355.83,0
DJC.IDX,20180727,8549.96,8567.8,8504.72,8524.61,427389000
DJEC.IDX,20180727,1289.98,1289.98,1240.22,1246.87,0
DJI.IDX,20180727,25520.52,25580.22,25370.07,25451.06,329677300
DJT.IDX,20180727,10980.66,11023.94,10905.18,10957.18,57992600
DJU.IDX,20180727,725.65,728.19,718.99,721.6,39719100
DJWO.IDX,20180727,403.04,404.43,401.68,402.52,0
DLTC.IDX,20180727,1803.69,1804.23,1756.03,1766.07,0
DOWE.IDX,20180727,1788.65,1800.92,1787.72,1800.01,0
DRCI.IDX,20180727,259.85,260.02,256.38,256.67,0
DREI.IDX,20180727,352.24,352.48,347.35,347.67,0
DSAE.IDX,20180727,1500.09,1511.3,1495.03,1501.91,26323900
DSAF.IDX,20180727,1108.36,1114.3,1102.04,1106.21,3931900
DSAG.IDX,20180727,214.49,214.57,212.12,212.94,28948900
DSAI.IDX,20180727,617.37,620.11,609.4,611.79,12086000
DSAL.IDX,20180727,136.92,138.89,135.45,138.07,3978500
DSAM.IDX,20180727,1617.11,1621.14,1584.28,1595.21,50571800
DSAP.IDX,20180727,332.7,336.32,331.54,333.68,95069500
DSAR.IDX,20180727,267.78,272.19,267.7,269.75,38917500
DSAS.IDX,20180727,1676.72,1688.58,1668.6,1672.97,16789200
DSAT.IDX,20180727,526.77,535.85,526.77,530.38,15551400
DSAU.IDX,20180727,195.29,195.84,193.28,194.4,66284200
DSAV.IDX,20180727,547.83,549.6,542.14,544.77,5487700
DSBC.IDX,20180727,1274.32,1284.57,1261.34,1267.96,111853600
DSBD.IDX,20180727,881.52,889.14,881.19,886.85,27522700
DSBE.IDX,20180727,167.85,168.08,165.79,167.03,2378300
DSBK.IDX,20180727,485.62,488.24,483.63,487.57,207980000
DSBM.IDX,20180727,411.73,411.9,408,409.17,71833600
DSBS.IDX,20180727,198.24,199.15,195.63,196.25,33713700
DSBT.IDX,20180727,2106.39,2107.46,2045.59,2058.67,78398300
DSBV.IDX,20180727,717.11,719.45,711.59,713.65,23533900
DSCA.IDX,20180727,939.44,951.06,923.83,933.29,12449700
DSCC.IDX,20180727,516.79,518.39,513.52,514.83,17038000
DSCF.IDX,20180727,369.05,369.91,358.37,360.97,29752000
DSCG.IDX,20180727,1158.82,1165.61,1149.25,1155.83,120192600
DSCH.IDX,20180727,672.66,673.68,667.01,669.07,38119800
DSCL.IDX,20180727,73.76,73.76,70.67,71.5,272100
DSCM.IDX,20180727,514.66,519.95,510.34,514.36,17326700
DSCN.IDX,20180727,681.22,686.39,681.22,683.86,34674000
DSCP.IDX,20180727,371.27,374.74,371.05,372.19,21097200
DSCR.IDX,20180727,2683.13,2683.13,2615.95,2626.6,66885700
DSCS.IDX,20180727,1596.04,1599.3,1560.27,1562.42,22555600
DSCT.IDX,20180727,1199.63,1201.78,1171.8,1175.94,62576400
DSCX.IDX,20180727,975.26,975.33,963.35,967.26,21081700
DSCY.IDX,20180727,1022.27,1024.56,1004.8,1008.84,418915400
DSDB.IDX,20180727,695.43,700.44,678.28,684.57,1977700
DSDN.IDX,20180727,445.47,449.25,444.82,448.14,9534600
DSDR.IDX,20180727,642.58,645.1,638.57,640.68,39406200
DSDS.IDX,20180727,326.74,329.04,325.95,326.85,4886700
DSDT.IDX,20180727,70.97,71.24,70.29,70.46,8262800
DSDV.IDX,20180727,162.77,163.25,159.25,160.16,23670000
DSEC.IDX,20180727,383.42,384.23,378.14,379.76,18895400
DSEE.IDX,20180727,441.04,442.37,435.31,436.94,30981400
DSEH.IDX,20180727,107.67,108.02,105.31,105.73,190700
DSEN.IDX,20180727,637.42,637.42,630.38,633.39,444996900
DSES.IDX,20180727,198.35,198.88,195.12,196.07,3081600
DSEU.IDX,20180727,252.95,253.85,250.59,251.46,56321000
DSFA.IDX,20180727,486.85,487.54,471.61,474.36,47204600
DSFB.IDX,20180727,590.95,592.68,587.38,588.92,76312400
DSFC.IDX,20180727,138.58,142.09,138.22,141.5,46022000
DSFD.IDX,20180727,420.22,420.22,414.7,415.93,14766800
DSFE.IDX,20180727,618.15,619.15,611.77,614.37,20975400
DSFH.IDX,20180727,358.81,363.09,356.37,359.69,8840600
DSFI.IDX,20180727,1040.64,1041.71,1022.6,1027.19,122720500
DSFN.IDX,20180727,607.12,608.1,601.83,604.27,578568100
DSFO.IDX,20180727,369.56,371.26,368.06,368.95,52778500
DSFP.IDX,20180727,511.35,513.7,509.27,510.5,52778500
DSFR.IDX,20180727,214.76,215.3,214.12,214.26,710200
DSFT.IDX,20180727,1446.3,1450.21,1417.89,1419.28,13282800
DSFV.IDX,20180727,678.85,680.48,671.99,676.29,0
DSGF.IDX,20180727,1166.61,1167.81,1146.38,1151.54,122720500
DSGI.IDX,20180727,451.77,453.43,449,450.58,70253000
DSGT.IDX,20180727,1450.35,1450.35,1411.31,1416,134426400
DSGU.IDX,20180727,302.91,303.86,299.68,300.82,4487700
DSHB.IDX,20180727,783.86,790.72,763.71,773.03,25880000
DSHC.IDX,20180727,959.63,960.37,948.84,952.47,236854300
DSHD.IDX,20180727,253.5,255.25,252.85,253.9,10507900
DSHG.IDX,20180727,575.41,580.03,574.39,578.6,56453700
DSHI.IDX,20180727,405.98,406.6,399.43,400.39,8147000
DSHL.IDX,20180727,132.08,132.1,130.07,130.2,10623900
DSHN.IDX,20180727,654.67,664.01,652.96,661.83,11225000
DSHP.IDX,20180727,1956.63,1961.65,1948.22,1952.12,29906200
DSHR.IDX,20180727,1961.73,1961.98,1927.92,1945.16,18601600
DSHV.IDX,20180727,434.23,437.55,431.47,431.79,7151300
DSIB.IDX,20180727,313.16,313.22,307.6,307.97,4185600
DSID.IDX,20180727,492.21,493.41,488.39,490.25,49155800
DSIF.IDX,20180727,49.78,50.25,49.32,49.53,8744700
DSIG.IDX,20180727,791.53,792.78,782.89,786.38,276206400
DSIL.IDX,20180727,778.15,792.34,778.15,787.23,20712200
DSIM.IDX,20180727,246.12,247.85,243.71,244.7,27310900
DSIN.IDX,20180727,733.9,735.2,726.46,729.62,310880500
DSIO.IDX,20180727,101.67,101.7,100.47,100.51,32170500
DSIP.IDX,20180727,798.31,805.2,794.98,796.06,19955000
DSIQ.IDX,20180727,1877.39,1878.1,1851.99,1863.85,39577000
DSIR.IDX,20180727,605.95,610.17,603.83,605.4,59144100
DSIS.IDX,20180727,538.88,539.5,526.63,529.34,85918200
DSIT.IDX,20180727,1097.84,1099.99,1089.97,1095.86,23152600
DSIU.IDX,20180727,252.87,253.82,251.72,252.66,5546300
DSIV.IDX,20180727,625.45,625.92,612.51,616.07,23850100
DSIX.IDX,20180727,567.71,570.42,564.51,565.65,38431800
DSLE.IDX,20180727,750.82,750.82,720.3,728.36,27716900
DSLG.IDX,20180727,2032.86,2037,1987.71,1991.13,10659100
DSLW.IDX,20180727,1093.63,1093.91,1077.7,1081.11,0
DSMC.IDX,20180727,1437.35,1439.5,1418.82,1424.78,90830300
DSME.IDX,20180727,857.75,863.9,848.34,852.63,124890100
DSMF.IDX,20180727,7.75,7.81,7.71,7.74,10051200
DSMG.IDX,20180727,88,88.12,85.59,85.87,5692500
DSMR.IDX,20180727,58.82,58.94,58.59,58.85,28625100
DSMS.IDX,20180727,938.64,939.62,919.07,925.2,10352200
DSMT.IDX,20180727,263.09,263.75,254.4,263.26,479700
DSMU.IDX,20180727,190.03,190.95,189.12,189.79,13868100
DSNC.IDX,20180727,602.47,604.06,599.62,601.16,333336700
DSNF.IDX,20180727,214.56,217.64,211.96,213.9,11573900
DSNG.IDX,20180727,736.32,737.59,732.55,734.43,161954700
DSNS.IDX,20180727,1821.15,1821.15,1756.58,1768.52,215264600
DSOE.IDX,20180727,68.68,68.91,66.82,67.28,1488500
DSOG.IDX,20180727,696.72,696.72,687.25,690.1,292810800
DSOI.IDX,20180727,417.78,427.22,417.68,424.56,119790400
DSOL.IDX,20180727,607.27,607.27,592.47,601.28,28589000
DSOQ.IDX,20180727,481.26,488.03,481.26,484.99,145576500
DSOS.IDX,20180727,845.2,849.7,834.5,837.45,264221700
DSPB.IDX,20180727,368.74,368.88,359.99,361.29,7548600
DSPC.IDX,20180727,265.69,269.41,265.69,268.45,7598300
DSPG.IDX,20180727,603.97,604.55,594.91,596.41,60361600
DSPL.IDX,20180727,695.88,698.21,683.91,688.22,25786100
DSPM.IDX,20180727,84.74,84.91,82.38,82.64,5238700
DSPN.IDX,20180727,762.8,763.03,755.32,757.96,146023900
DSPP.IDX,20180727,177.5,177.94,176.97,177.09,710200
DSPR.IDX,20180727,531.58,536.34,531.29,535.12,67625600
DSRA.IDX,20180727,951.65,955.15,930.93,932.85,20522000
DSRB.IDX,20180727,1928.92,1928.92,1866.8,1875.35,42371800
DSRD.IDX,20180727,929.83,944.82,929.83,939.58,24639300
DSRE.IDX,20180727,320.19,320.56,316.16,316.51,188723500
DSRH.IDX,20180727,449.75,450.98,442.31,444.23,3272300
DSRI.IDX,20180727,132.09,132.24,130.43,130.58,185451100
DSRL.IDX,20180727,106.36,106.38,104.06,104.23,42257200
DSRN.IDX,20180727,190.61,190.95,188.51,189.21,11628400
DSRP.IDX,20180727,366.48,368.62,359.87,361.14,2663100
DSRQ.IDX,20180727,140.33,140.54,138.48,139.38,11612400
DSRR.IDX,20180727,2123.87,2129.85,2108.85,2121.66,12676700
DSRS.IDX,20180727,1612.74,1613.04,1566.24,1573.97,40829800
DSRT.IDX,20180727,1292.19,1292.19,1260.64,1264.78,173832700
DSRU.IDX,20180727,1435.48,1447.24,1426.76,1439.36,34489500
DSSB.IDX,20180727,1236.37,1240.79,1227.75,1231.77,26052100
DSSC.IDX,20180727,3508.03,3524.86,3446.64,3467.99,382589900
DSSD.IDX,20180727,648.73,650.97,644.06,645.87,19105900
DSSF.IDX,20180727,311.32,312.11,303.54,305.74,53080400
DSSP.IDX,20180727,253.65,253.65,243.74,244.55,4587700
DSSR.IDX,20180727,195.29,195.69,192.91,193.17,51883000
DSST.IDX,20180727,302.13,303.84,298.51,299.53,11758400
DSSV.IDX,20180727,2460.86,2461.4,2380.96,2401.65,355256100
DSSW.IDX,20180727,2292.66,2294,2218.57,2242.83,116321300
DSTB.IDX,20180727,707.43,723.09,705.61,721,17422300
DSTC.IDX,20180727,1945.97,1946.56,1893.65,1905.24,868796800
DSTK.IDX,20180727,825.75,831.6,815.81,822.19,2804900
DSTL.IDX,20180727,156.66,159.81,156.66,159.01,67649700
DSTP.IDX,20180727,690.12,690.15,681.71,684.29,0
DSTQ.IDX,20180727,1642.56,1644.77,1610.24,1614.93,513540700
DSTR.IDX,20180727,73.64,81.48,73.32,81.04,13233800
DSTS.IDX,20180727,285.81,286.96,282.36,284.25,3259200
DSTT.IDX,20180727,768.77,780.23,754.65,764.28,12064200
DSTY.IDX,20180727,1192.43,1192.43,1137.76,1152.36,25053800
DSUO.IDX,20180727,276.19,277.23,274.55,275.43,19132300
DSUT.IDX,20180727,267.8,268.77,265.58,266.47,75453300
DSVE.IDX,20180727,253.26,254.16,250.9,251.76,56321000
DSVN.IDX,20180727,460.56,461.43,456.39,458.15,2450200
DSWC.IDX,20180727,335.91,341.51,335.91,339.04,21627600
DSWU.IDX,20180727,2027.94,2034.88,2015.99,2021.16,776400
DTCI.IDX,20180727,1516.23,1517.16,1495.99,1497.67,0
DTEI.IDX,20180727,1805.04,1810.22,1783.89,1785.54,0
DTFD.IDX,20180727,75,80,60,65,0
DTFI.IDX,20180727,60,60,60,60,0
DTFX.IDX,20180727,124.67,124.91,124.5,124.82,0
DTOF.IDX,20180727,65,65,65,65,0
DTOH.IDX,20180727,65,65,60,60,0
DTTH.IDX,20180727,75,85,75,75,0
DTTW.IDX,20180727,75,75,75,75,0
DTWC.IDX,20180727,18855.19,18890.37,18752.63,18795.49,0
DTWI.IDX,20180727,55734.27,55850.34,55393.35,55568.32,0
DTWT.IDX,20180727,17296.77,17358.3,17171.5,17253.19,0
DTWU.IDX,20180727,3050.1,3061.84,3023.23,3034.19,0
DUBS.IDX,20180727,84.82,85.22,84.71,84.83,0
DUFD.IDX,20180727,93.33,93.33,73.33,93.33,0
DUFI.IDX,20180727,93.33,93.33,93.33,93.33,0
DUOF.IDX,20180727,100,100,93.33,100,0
DUOH.IDX,20180727,100,100,100,100,0
DUSL.IDX,20180727,602.53,602.53,595.32,597.66,0
DUSM.IDX,20180727,1077.13,1077.53,1062.91,1066.34,0
DUSS.IDX,20180727,1127.46,1127.82,1108.17,1111.62,0
DUTH.IDX,20180727,80,80,80,80,0
DUTW.IDX,20180727,66.66,80,53.33,66.66,0
DVCA.IDX,20180727,1.73,72.51,1.73,71.51,0
DVCE.IDX,20180727,8.77,636.98,8.77,636.98,0
DVCN.IDX,20180727,43.21,2012.87,43.21,2012.87,0
DVCQ.IDX,20180727,21,1396.65,21,1386.13,0
DVCS.IDX,20180727,3.51,153.12,3.51,153.12,0
DVCT.IDX,20180727,65.95,3470.92,65.95,3470.52,0
DVCV.IDX,20180727,3.93,39.69,3.93,38.89,0
DVCX.IDX,20180727,7.45,192.01,7.45,192.01,0
DVS.IDX,20180727,39.3,39.4,39.3,39.4,0
DWCB.IDX,20180727,5802.31,5829.37,5772.96,5815.5,0
DXY.IDX,20180727,94.75,94.91,94.62,94.66,0
EVZ.IDX,20180727,6.88,7.22,6.55,6.77,0
FBV.IDX,20180727,24.33,24.36,24.32,24.33,0
FVX.IDX,20180727,2.85,2.86,2.84,2.84,0
GLD.IDX,20180727,1222.69,1226.62,1217.68,1222.68,415719
GNX.IDX,20180727,467,468.07,462.75,464.65,0
GVX.IDX,20180727,10.87,11.07,10.49,10.49,0
GVZ.IDX,20180727,11.05,12.21,10.97,11.05,0
HGX.IDX,20180727,304.73,305.71,301.13,302.21,0
HIGA.IDX,20180727,5,5,5,5,0
HIGD.IDX,20180727,0.01,0.01,0.01,0.01,0
HIGN.IDX,20180727,64,64,64,64,0
HIGQ.IDX,20180727,64,64,64,64,0
HIGS.IDX,20180727,8,8,8,8,0
HIGV.IDX,20180727,4,4,4,4,0
HUI.IDX,20180727,166.71,167.8,165.23,165.65,0
IDX.IDX,20180727,2000.18,2000.32,1969.38,1975.22,595672900
INDS.IDX,20180727,6361.19,6363.4,6215.9,6240.85,0
INSR.IDX,20180727,8687.78,8743.12,8590.81,8619.16,0
IQX.IDX,20180727,4267.64,4276.18,4230.75,4242.56,0
IQZ.IDX,20180727,11718.78,11726.76,11522.01,11551.37,0
IRX.IDX,20180727,1.94,1.94,1.94,1.94,0
IVX.IDX,20180727,1125.37,1128.48,1121.87,1124.93,0
IXB.IDX,20180727,630.74,631.39,625.65,627.1,0
IXCO.IDX,20180727,4721.93,4721.93,4589.19,4619.42,0
IXE.IDX,20180727,770.63,778.02,768.66,773.95,0
IXF.IDX,20180727,4828.66,4843.32,4781.92,4791.95,0
IXHC.IDX,20180727,861.89,862.29,838.44,843.35,0
IXI.IDX,20180727,761.4,764.1,757.51,760.69,0
IXM.IDX,20180727,345.81,347.75,344.25,346.1,0
IXR.IDX,20180727,535.33,538.86,534.49,536.19,0
IXTC.IDX,20180727,358.73,359.9,352.46,353.28,0
IXU.IDX,20180727,534.34,536.43,530.07,531.96,0
IXV.IDX,20180727,888.08,888.4,878.86,881.9,0
IXY.IDX,20180727,1143.54,1144.04,1121.26,1126.04,0
JX.IDX,20180727,705.96,708.58,705.54,707.37,50934100
KDX.IDX,20180727,138.54,138.55,137.88,138.25,0
KIX.IDX,20180727,265.72,268.4,264.58,265.31,0
KPX.IDX,20180727,697.26,702.86,692.54,693.23,0
KRX.IDX,20180727,116.24,116.81,115.01,115.59,0
KSX.IDX,20180727,411,411.2,406.99,408.41,0
KYX.IDX,20180727,93.29,93.3,90.64,90.64,0
LOWA.IDX,20180727,2,2,2,2,0
LOWD.IDX,20180727,0.01,0.01,0.01,0.01,0
LOWN.IDX,20180727,20,20,20,20,0
LOWQ.IDX,20180727,54,54,54,54,0
LOWS.IDX,20180727,17,17,17,17,0
LOWV.IDX,20180727,1,1,1,1,0
M1DA.IDX,20180727,-11,-11,-11,-11,19900
M1DB.IDX,20180727,4,4,4,4,2400
M1DC.IDX,20180727,-278,-278,-278,-278,200100
M1DE.IDX,20180727,312,312,312,312,155100
M1DF.IDX,20180727,29,29,29,29,6800
M1DG.IDX,20180727,94,94,94,94,98100
M1DH.IDX,20180727,-54,-54,-54,-54,326800
M1DI.IDX,20180727,29,29,29,29,6900
M1DJ.IDX,20180727,7,7,7,7,2900
M1DK.IDX,20180727,7,7,7,7,7500
M1DL.IDX,20180727,-235,-235,-235,-235,140500
M1DM.IDX,20180727,5,5,5,5,3200
M1DN.IDX,20180727,31,31,31,31,202000
M1DO.IDX,20180727,27,27,27,27,10200
M1DP.IDX,20180727,85,85,85,85,50400
M1DQ.IDX,20180727,-309,-309,-309,-309,245400
M1DR.IDX,20180727,-8,-8,-8,-8,3300
M1DS.IDX,20180727,5,5,5,5,6300
M1DT.IDX,20180727,6,6,6,6,3100
M1DU.IDX,20180727,-120,-120,-120,-120,142700
M1DV.IDX,20180727,-169,-169,-169,-169,324600
M1DW.IDX,20180727,-5,-5,-5,-5,4600
M1DX.IDX,20180727,-289,-289,-289,-289,467300
M1DY.IDX,20180727,1,1,1,1,8000
M1DZ.IDX,20180727,-184,-184,-184,-184,298200
M1HA.IDX,20180727,24,24,24,24,19900
M1HB.IDX,20180727,6,6,6,6,2400
M1HC.IDX,20180727,185,185,185,185,200100
M1HE.IDX,20180727,358,358,358,358,155100
M1HF.IDX,20180727,30,30,30,30,6800
M1HG.IDX,20180727,192,192,192,192,98100
M1HH.IDX,20180727,458,458,458,458,326800
M1HI.IDX,20180727,29,29,29,29,6900
M1HJ.IDX,20180727,7,7,7,7,2900
M1HK.IDX,20180727,14,14,14,14,7500
M1HL.IDX,20180727,85,85,85,85,140500
M1HM.IDX,20180727,6,6,6,6,3200
M1HN.IDX,20180727,307,307,307,307,202000
M1HO.IDX,20180727,30,30,30,30,10200
M1HP.IDX,20180727,122,122,122,122,50400
M1HQ.IDX,20180727,212,212,212,212,245400
M1HR.IDX,20180727,2,2,2,2,3300
M1HS.IDX,20180727,9,9,9,9,6300
M1HT.IDX,20180727,10,10,10,10,3100
M1HU.IDX,20180727,117,117,117,117,142700
M1HV.IDX,20180727,426,426,426,426,324600
M1HW.IDX,20180727,2,2,2,2,4600
M1HX.IDX,20180727,543,543,543,543,467300
M1HY.IDX,20180727,9,9,9,9,8000
M1HZ.IDX,20180727,377,377,377,377,298200
M1LA.IDX,20180727,35,35,35,35,19900
M1LB.IDX,20180727,2,2,2,2,2400
M1LC.IDX,20180727,463,463,463,463,200100
M1LE.IDX,20180727,46,46,46,46,155100
M1LF.IDX,20180727,1,1,1,1,6800
M1LG.IDX,20180727,98,98,98,98,98100
M1LH.IDX,20180727,512,512,512,512,326800
M1LI.IDX,20180727,0.01,0.01,0.01,0.01,6900
M1LJ.IDX,20180727,0.01,0.01,0.01,0.01,2900
M1LK.IDX,20180727,7,7,7,7,7500
M1LL.IDX,20180727,320,320,320,320,140500
M1LM.IDX,20180727,1,1,1,1,3200
M1LN.IDX,20180727,276,276,276,276,202000
M1LO.IDX,20180727,3,3,3,3,10200
M1LP.IDX,20180727,37,37,37,37,50400
M1LQ.IDX,20180727,521,521,521,521,245400
M1LR.IDX,20180727,10,10,10,10,3300
M1LS.IDX,20180727,4,4,4,4,6300
M1LT.IDX,20180727,4,4,4,4,3100
M1LU.IDX,20180727,237,237,237,237,142700
M1LV.IDX,20180727,595,595,595,595,324600
M1LW.IDX,20180727,7,7,7,7,4600
M1LX.IDX,20180727,832,832,832,832,467300
M1LY.IDX,20180727,8,8,8,8,8000
M1LZ.IDX,20180727,561,561,561,561,298200
M3DA.IDX,20180727,-6,-6,-6,-6,19900
M3DB.IDX,20180727,0.01,0.01,0.01,0.01,2400
M3DC.IDX,20180727,-42,-42,-42,-42,200100
M3DE.IDX,20180727,83,83,83,83,155100
M3DF.IDX,20180727,12,12,12,12,6800
M3DG.IDX,20180727,77,77,77,77,98100
M3DH.IDX,20180727,97,97,97,97,326800
M3DI.IDX,20180727,11,11,11,11,6900
M3DJ.IDX,20180727,6,6,6,6,2900
M3DK.IDX,20180727,7,7,7,7,7500
M3DL.IDX,20180727,-131,-131,-131,-131,140500
M3DM.IDX,20180727,5,5,5,5,3200
M3DN.IDX,20180727,63,63,63,63,202000
M3DO.IDX,20180727,19,19,19,19,10200
M3DP.IDX,20180727,53,53,53,53,50400
M3DQ.IDX,20180727,-91,-91,-91,-91,245400
