<ticker>,<date>,<open>,<high>,<low>,<close>,<vol>
AVLU.IDX,20180802,2.59,480.58,2.59,480.58,0
AVRA.IDX,20180802,2.03,2.03,0.75,1.1,0
AVRE.IDX,20180802,0.52,0.91,0.41,0.91,0
AVRN.IDX,20180802,0.44,1.23,0.44,1.23,0
AVRQ.IDX,20180802,0.39,1.97,0.39,1.97,0
AVRS.IDX,20180802,0.63,1.2,0.54,0.89,0
AVRT.IDX,20180802,0.44,1.44,0.44,1.44,0
AVRV.IDX,20180802,0.97,1.37,0.7,1.29,0
AVRX.IDX,20180802,0.73,1.18,0.66,1,0
AVVA.IDX,20180802,3.06,58.47,3.06,58.47,0
AVVE.IDX,20180802,14.98,563.61,14.98,563.61,0
AVVN.IDX,20180802,30.13,1863.56,30.13,1863.56,0
AVVQ.IDX,20180802,18.85,1250.29,18.85,1250.29,0
AVVS.IDX,20180802,4.93,132.54,4.93,132.54,0
AVVT.IDX,20180802,52.05,3172.33,52.05,3172.33,0
AVVV.IDX,20180802,3.26,69.57,3.26,69.57,0
AVVX.IDX,20180802,8.2,202.12,8.2,202.12,0
BANK.IDX,20180802,4187.31,4250.45,4182.6,4244.71,0
BCMA.IDX,20180802,1010,2492,1010,2424,0
BCMC.IDX,20180802,99.9,100.25,99.82,100.21,0
BCMD.IDX,20180802,2540,2540,1476,1544,0
BCME.IDX,20180802,132,287,132,277,0
BCMF.IDX,20180802,280,297,233,247,0
BCMG.IDX,20180802,43,55,31,47,0
BCMM.IDX,20180802,99.62,100.44,99.62,100.42,0
BCMU.IDX,20180802,221,221,101,153,0
BDMA.IDX,20180802,1564,1719,1564,1718,0
BDMC.IDX,20180802,99.86,99.91,99.85,99.91,0
BDMD.IDX,20180802,2084,2237,2084,2237,0
BDME.IDX,20180802,192,246,192,246,0
BDMF.IDX,20180802,245,292,245,292,0
BDMG.IDX,20180802,18,33,18,33,0
BDMM.IDX,20180802,99.81,99.82,99.81,99.82,0
BDMU.IDX,20180802,123,166,123,166,0
BFMA.IDX,20180802,2212,2388,2212,2387,0
BFMC.IDX,20180802,100.22,100.22,100.17,100.17,0
BFMD.IDX,20180802,1414,1548,1414,1548,0
BFME.IDX,20180802,251,301,251,301,0
BFMF.IDX,20180802,178,231,178,231,0
BFMG.IDX,20180802,25,38,25,38,0
BFMM.IDX,20180802,100.39,100.39,100.36,100.37,0
BFMU.IDX,20180802,145,186,145,186,0
BGMA.IDX,20180802,2820,2994,2820,2993,0
BGMC.IDX,20180802,100.01,100.04,100,100.04,0
BGMD.IDX,20180802,854,987,854,987,0
BGME.IDX,20180802,219,279,219,279,0
BGMF.IDX,20180802,215,258,215,258,0
BGMG.IDX,20180802,19,32,19,32,0
BGMM.IDX,20180802,100.94,100.94,100.87,100.88,0
BGMU.IDX,20180802,97,141,97,141,0
BKX.IDX,20180802,108.78,110.13,108.36,109.92,0
BWH.IDX,20180802,206.37,219.13,206.37,207.2,0
BXD.IDX,20180802,338.42,340.59,337.96,340.35,0
BXM.IDX,20180802,1434.66,1443.97,1434.54,1443.48,0
BXN.IDX,20180802,632.2,642.2,632.11,641.81,0
BXR.IDX,20180802,280.39,283.24,280.34,283.23,0
CASH.IDX,20180802,1,1,1,1,0
CEX.IDX,20180802,622.32,625.3,617.09,623.92,0
COMP.IDX,20180802,7659.52,7808.85,7659.52,7802.69,0
CPR.IDX,20180802,2.75,2.76,2.71,2.74,126689
DCFD.IDX,20180802,30.76,55.38,30.76,50.76,0
DCFI.IDX,20180802,67.69,70.76,66.15,67.69,0
DCOF.IDX,20180802,70.76,76.92,70.76,76.92,0
DCOH.IDX,20180802,69.23,73.84,66.15,72.3,0
DCSE.IDX,20180802,28259.79,28930.08,28222.32,28887.02,0
DCTH.IDX,20180802,64.61,70.76,61.53,69.23,0
DCTW.IDX,20180802,61.53,73.84,55.38,69.23,0
DDA.IDX,20180802,16.18,18.28,14.47,14.55,0
DDB.IDX,20180802,14.67,14.77,13.15,13.23,0
DECA.IDX,20180802,81,115,81,111,53131800
DECE.IDX,20180802,981,1019,775,791,612929400
DECN.IDX,20180802,1362,1362,781,844,1511149000
DECQ.IDX,20180802,1381,1381,919,921,632899600
DECS.IDX,20180802,526,804,526,787,147609300
DECT.IDX,20180802,2824,2824,1797,1876,2197180000
DECV.IDX,20180802,131,394,131,394,53649900
DECX.IDX,20180802,657,1193,657,1181,201259200
DIFD.IDX,20180802,23.33,43.33,23.33,43.33,0
DIFI.IDX,20180802,63.33,66.66,63.33,63.33,0
DIOF.IDX,20180802,70,73.33,70,73.33,0
DIOH.IDX,20180802,60,63.33,60,60,0
DITH.IDX,20180802,56.66,63.33,56.66,63.33,0
DITW.IDX,20180802,53.33,66.66,53.33,63.33,0
DIVQ.IDX,20180802,2316.15,2365.38,2314,2359.27,0
DJC.IDX,20180802,8478.86,8530.16,8454.91,8522.09,401433000
DJEC.IDX,20180802,1199.06,1225.02,1196,1224.3,0
DJI.IDX,20180802,25256.45,25360.48,25120.07,25326.16,307698900
DJT.IDX,20180802,10952.31,11075.35,10925.13,11055.21,41893400
DJU.IDX,20180802,717.5,723.36,713.14,721.94,51840500
DJWO.IDX,20180802,401.23,401.28,397.59,400.07,0
DLTC.IDX,20180802,1750.99,1796.36,1750.43,1793.48,0
DOWE.IDX,20180802,1784.62,1784.62,1752.47,1756.89,0
DRCI.IDX,20180802,261.89,263.18,261.42,261.84,0
DREI.IDX,20180802,355.17,356.94,354.41,354.99,0
DSAE.IDX,20180802,1493.91,1493.91,1476.34,1486.89,22173700
DSAF.IDX,20180802,1111.23,1111.62,1101.94,1108.13,3725800
DSAG.IDX,20180802,208.45,208.45,205.37,207.3,30295100
DSAI.IDX,20180802,607.71,618.8,603.86,617.98,18912800
DSAL.IDX,20180802,134.3,136.57,132.45,135.71,2570400
DSAM.IDX,20180802,1595.46,1601.17,1582.14,1599.86,47880000
DSAP.IDX,20180802,338.13,343.26,334.86,342.9,95179600
DSAR.IDX,20180802,262.59,265.28,259.85,264.9,24232400
DSAS.IDX,20180802,1654.08,1654.08,1633.57,1644.93,14410200
DSAT.IDX,20180802,528.53,534.95,524.34,534.51,13141600
DSAU.IDX,20180802,199.26,202.83,197.06,202.53,78001800
DSAV.IDX,20180802,532,537.22,525.96,533.43,5304500
DSBC.IDX,20180802,1273.57,1273.57,1266.11,1267.22,83984500
DSBD.IDX,20180802,881.28,888.81,877.13,885.98,24354500
DSBE.IDX,20180802,168.15,169.37,166.39,169.18,2003500
DSBK.IDX,20180802,482.97,489.81,482.13,489.18,173150500
DSBM.IDX,20180802,407.05,407.05,400.25,403.7,131527300
DSBS.IDX,20180802,190.67,190.73,188.91,189.82,64794900
DSBT.IDX,20180802,2090.87,2119.87,2082.42,2112.73,83960700
DSBV.IDX,20180802,712.2,714.84,710.16,712.98,27573700
DSCA.IDX,20180802,876.55,882.93,856.28,879.66,55555400
DSCC.IDX,20180802,514.3,514.3,500.44,505.51,28160500
DSCF.IDX,20180802,348.8,354.28,346.06,353.22,39238800
DSCG.IDX,20180802,1132.39,1141.33,1126.2,1141.06,161980500
DSCH.IDX,20180802,669.28,669.28,656.57,663.17,66732300
DSCL.IDX,20180802,72.57,82.64,72.48,80.95,714700
DSCM.IDX,20180802,516.45,527.45,516.32,526.89,28793300
DSCN.IDX,20180802,681.06,686.99,677.29,685.42,34159200
DSCP.IDX,20180802,372.81,373.97,366.1,373.66,25004500
DSCR.IDX,20180802,2733.09,2830.54,2730.43,2819.09,97935700
DSCS.IDX,20180802,1566.54,1582.68,1565.65,1580.86,24061300
DSCT.IDX,20180802,1149.78,1177.37,1149.78,1175.7,48114700
DSCX.IDX,20180802,970,976.57,964.99,975.33,38571700
DSCY.IDX,20180802,997.1,1007.85,993.94,1007.07,444688500
DSDB.IDX,20180802,744.84,745.06,722.91,733.02,4760100
DSDN.IDX,20180802,449.43,449.43,444.07,447.83,7763400
DSDR.IDX,20180802,624.39,637.14,624.23,636.54,43430400
DSDS.IDX,20180802,322.69,329.15,321.89,326.98,7595200
DSDT.IDX,20180802,72.66,73.09,72.57,72.97,22498600
DSDV.IDX,20180802,156.61,158.67,156.41,158.35,30016100
DSEC.IDX,20180802,376.67,379.28,373.87,377.74,16037800
DSEE.IDX,20180802,433.71,439,431.34,438.02,34950700
DSEH.IDX,20180802,107.46,107.46,106.26,107.03,98700
DSEN.IDX,20180802,628.9,628.9,620.77,626.52,327245000
DSES.IDX,20180802,193.21,195.33,192.74,195.14,5416500
DSEU.IDX,20180802,250.53,252.67,249.25,252.18,70464200
DSFA.IDX,20180802,461.84,471.9,459.98,471.72,70217700
DSFB.IDX,20180802,583.63,588.71,581.91,587.68,105406900
DSFC.IDX,20180802,144.96,146.1,144.62,145,31192000
DSFD.IDX,20180802,406.66,417.06,406.6,416.61,21373000
DSFE.IDX,20180802,616.51,620.06,608.47,618.75,23615700
DSFH.IDX,20180802,364.59,364.59,360.87,362.69,3875100
DSFI.IDX,20180802,1005.07,1008.12,998.03,1006.98,120336200
DSFN.IDX,20180802,601.19,604.71,599.39,604.04,575138800
DSFO.IDX,20180802,362.37,367.95,361.18,367.64,77833100
DSFP.IDX,20180802,501.4,509.11,499.74,508.68,77833100
DSFR.IDX,20180802,216.49,217.21,214.55,216.13,1343800
DSFT.IDX,20180802,1435.35,1460.58,1429.69,1453.56,8473000
DSFV.IDX,20180802,666.18,672.26,663.49,671.45,0
DSGF.IDX,20180802,1126.73,1130.16,1118.84,1128.87,120336200
DSGI.IDX,20180802,450.39,450.39,445.4,448.78,69629400
DSGT.IDX,20180802,1396.74,1421.55,1394.6,1420.68,144200000
DSGU.IDX,20180802,299.75,303.38,297.66,302.53,6432300
DSHB.IDX,20180802,766.44,769.97,757.27,765.3,15922400
DSHC.IDX,20180802,961.6,968.61,959.01,966.85,273991200
DSHD.IDX,20180802,254.55,255.53,252.58,255.35,6410200
DSHG.IDX,20180802,580.68,588.49,579.04,586.71,43361500
DSHI.IDX,20180802,398.6,398.67,394.08,397.55,8605100
DSHL.IDX,20180802,133.06,135.13,133.06,135.02,21769200
DSHN.IDX,20180802,665.42,678.04,664.02,676.01,17153600
DSHP.IDX,20180802,1937.62,1966.7,1937.53,1965.99,45989500
DSHR.IDX,20180802,1916.52,1935.88,1896.23,1923.97,18022200
DSHV.IDX,20180802,434.17,440.7,430.11,439.01,9804600
DSIB.IDX,20180802,299.55,300.39,295.85,297.26,5116600
DSID.IDX,20180802,489.78,489.78,484.67,487.28,44624900
DSIF.IDX,20180802,50.03,50.52,49.6,50.26,6175500
DSIG.IDX,20180802,781.88,785.93,777.02,785.05,292745300
DSIL.IDX,20180802,787.77,790.98,781.43,786.88,31515200
DSIM.IDX,20180802,236.45,236.45,233.1,234.5,57634700
DSIN.IDX,20180802,725.52,729.4,721.1,728.58,326904500
DSIO.IDX,20180802,103.04,103.46,102.56,102.72,30957500
DSIP.IDX,20180802,801.42,806.88,797.16,803.85,25032200
DSIQ.IDX,20180802,1854.52,1868.91,1832.74,1861.48,41638000
DSIR.IDX,20180802,605.49,608.15,601.8,605.87,73603900
DSIS.IDX,20180802,521.51,529.19,519.63,528.91,101717200
DSIT.IDX,20180802,1098.46,1108.12,1094.74,1106.13,22636000
DSIU.IDX,20180802,252.55,253.69,251.27,252.75,5764200
DSIV.IDX,20180802,615.35,618.1,610.78,617.66,14152500
DSIX.IDX,20180802,565.67,568.33,562.38,566.24,42088700
DSLE.IDX,20180802,705.14,713.23,701.14,712.57,19205700
DSLG.IDX,20180802,1980.78,2016.12,1967.84,2013.71,12916100
DSLW.IDX,20180802,1072.93,1085.26,1071.83,1084.78,0
DSMC.IDX,20180802,1420.65,1433.6,1417.59,1432.85,103826000
DSME.IDX,20180802,855.21,855.28,850.29,851.62,95077400
DSMF.IDX,20180802,7.74,7.86,7.69,7.82,6748600
DSMG.IDX,20180802,84.06,84.97,83.98,84.6,5816200
DSMR.IDX,20180802,58.83,59.34,58.76,59.11,35222500
DSMS.IDX,20180802,928.91,943.45,926.69,941.76,9956400
DSMT.IDX,20180802,272.94,276.39,271.14,274.42,252000
DSMU.IDX,20180802,188.62,190.03,187.36,189.52,15926900
DSNC.IDX,20180802,598.75,605.61,597.58,604.93,348800900
DSNF.IDX,20180802,206,207.47,203.73,206.4,20167100
DSNG.IDX,20180802,731.27,741.14,730.13,739.89,148214300
DSNS.IDX,20180802,1719.2,1762.94,1718.77,1759.91,88718600
DSOE.IDX,20180802,62.56,63.8,62.01,63.72,1943400
DSOG.IDX,20180802,684.51,684.51,675.55,681.43,202291500
DSOI.IDX,20180802,423.89,423.89,417.36,420.88,83276000
DSOL.IDX,20180802,593.69,593.69,585.95,588.66,16354600
DSOQ.IDX,20180802,483.31,484.76,476.73,482.91,123925400
DSOS.IDX,20180802,834.37,834.49,821.04,833.8,185936800
DSPB.IDX,20180802,361.38,362.96,359.11,362.39,5788400
DSPC.IDX,20180802,271.78,273.38,271.41,272.64,7748200
DSPG.IDX,20180802,593.62,603.86,592.15,602.95,76505200
DSPL.IDX,20180802,682.84,696.18,675.93,692.12,40649300
DSPM.IDX,20180802,80.82,81.44,80.53,80.95,4805300
DSPN.IDX,20180802,773.45,779.39,770.11,775.62,170165200
DSPP.IDX,20180802,178.93,179.52,177.32,178.63,1343800
DSPR.IDX,20180802,548.05,550.74,545.46,546.37,86204400
DSRA.IDX,20180802,927.06,948.76,926.35,947.38,28189000
DSRB.IDX,20180802,1848.47,1893.21,1847.46,1891.66,31667600
DSRD.IDX,20180802,910.36,921.97,907.93,919.68,22057300
DSRE.IDX,20180802,322.66,324.14,321.94,322.53,208048000
DSRH.IDX,20180802,439.29,443.37,438.05,442.98,5515200
DSRI.IDX,20180802,133.3,133.92,133,133.2,202532700
DSRL.IDX,20180802,107.72,108.4,107.53,107.93,37757600
DSRN.IDX,20180802,194.02,194.77,193.13,193.55,11217600
DSRP.IDX,20180802,363.75,371.22,362.3,369.61,2115500
DSRQ.IDX,20180802,137.26,141.38,134.57,140.41,15505600
DSRR.IDX,20180802,2120.1,2146.18,2107.31,2141.51,10300200
DSRS.IDX,20180802,1532.43,1560.77,1528.8,1559.81,51676800
DSRT.IDX,20180802,1245.77,1268.2,1244.54,1267.46,187630400
DSRU.IDX,20180802,1427.61,1431.98,1415.4,1428.22,39689200
DSSB.IDX,20180802,1202.16,1202.16,1187.54,1195.87,35412900
DSSC.IDX,20180802,3421.66,3499.75,3414.02,3494.8,183848100
DSSD.IDX,20180802,644.42,647.93,642.46,645.68,20312400
DSSF.IDX,20180802,299.99,302.76,298.25,302.47,44113500
DSSP.IDX,20180802,236.13,238.88,235.7,238.44,3766000
DSSR.IDX,20180802,195.95,196.7,194.93,195.3,43109400
DSST.IDX,20180802,289.54,289.54,284.23,285.31,34897200
DSSV.IDX,20180802,2337.4,2391.46,2335.84,2388.21,228093900
DSSW.IDX,20180802,2182.93,2234.97,2179.66,2231.32,109359100
DSTB.IDX,20180802,722.34,729.84,721.2,728.68,9141800
DSTC.IDX,20180802,1884.08,1931.28,1883.33,1928.7,559936000
DSTK.IDX,20180802,837.41,852.93,834.57,851.42,3247400
DSTL.IDX,20180802,160.61,161.7,160.25,161.22,67073600
DSTP.IDX,20180802,679.81,687.25,679.03,686.65,0
DSTQ.IDX,20180802,1629.66,1674.64,1628.18,1672.21,331842100
DSTR.IDX,20180802,84.01,85.47,83.04,84.85,4036200
DSTS.IDX,20180802,280.57,288.64,279.81,287.77,5110200
DSTT.IDX,20180802,734.26,742.77,729.91,741.52,14081600
DSTY.IDX,20180802,1107.83,1119.19,1098.97,1118.39,17090200
DSUO.IDX,20180802,273.56,275.84,272.2,275.31,23603500
DSUT.IDX,20180802,265.24,267.44,263.9,266.98,94067700
DSVE.IDX,20180802,250.83,252.98,249.55,252.49,70464200
DSVN.IDX,20180802,448.64,450.1,445.92,448.32,2501100
DSWC.IDX,20180802,337.84,340.39,336.33,340.25,35881600
DSWU.IDX,20180802,1983.37,2015.5,1977.32,2005.98,1244200
DTCI.IDX,20180802,1532.83,1536.29,1526.02,1528.49,0
DTEI.IDX,20180802,1829.82,1833.8,1820.79,1823.76,0
DTFD.IDX,20180802,35,65,30,60,0
DTFI.IDX,20180802,55,65,55,60,0
DTFX.IDX,20180802,124.81,124.86,124.16,124.19,0
DTOF.IDX,20180802,60,70,60,70,0
DTOH.IDX,20180802,65,75,60,75,0
DTTH.IDX,20180802,65,75,65,70,0
DTTW.IDX,20180802,70,75,70,75,0
DTWC.IDX,20180802,18746.82,18810.52,18646.2,18793.18,0
DTWI.IDX,20180802,55317.39,55375.6,54850.71,55300.66,0
DTWT.IDX,20180802,17298.21,17443.54,17207.02,17411.88,0
DTWU.IDX,20180802,3019.3,3042.68,2999.88,3036.71,0
DUBS.IDX,20180802,84.35,84.94,83.85,84.5,0
DUFD.IDX,20180802,40,73.33,20,53.33,0
DUFI.IDX,20180802,93.33,93.33,86.66,86.66,0
DUOF.IDX,20180802,86.66,93.33,86.66,93.33,0
DUOH.IDX,20180802,93.33,93.33,80,93.33,0
DUSL.IDX,20180802,594.22,600.7,593.49,600.12,0
DUSM.IDX,20180802,1055.95,1067.67,1054.72,1067.16,0
DUSS.IDX,20180802,1107.65,1121.18,1106.52,1120.75,0
DUTH.IDX,20180802,80,80,53.33,80,0
DUTW.IDX,20180802,66.66,86.66,26.66,73.33,0
DVCA.IDX,20180802,1.5,57.69,1.5,53.13,0
DVCE.IDX,20180802,28.81,612.92,28.81,612.92,0
DVCN.IDX,20180802,67.28,1511.14,67.28,1511.14,0
DVCQ.IDX,20180802,47.14,632.89,47.14,632.89,0
DVCS.IDX,20180802,7.78,147.62,7.78,147.6,0
DVCT.IDX,20180802,115.93,2197.18,115.93,2197.18,0
DVCV.IDX,20180802,3.34,53.64,3.34,53.64,0
DVCX.IDX,20180802,11.13,201.25,11.13,201.25,0
DVS.IDX,20180802,42.5,45.5,42.5,45.5,0
DWCB.IDX,20180802,5762.29,5843.84,5753.55,5836.55,0
DXY.IDX,20180802,94.64,95.18,94.61,95.15,0
EVZ.IDX,20180802,6.96,7.12,6.53,7.04,0
FBV.IDX,20180802,24.32,24.35,24.31,24.34,0
FVX.IDX,20180802,2.85,2.86,2.85,2.85,0
GLD.IDX,20180802,1215.94,1220.65,1207.07,1207.6,229436
GNX.IDX,20180802,457.52,463.71,455,462.02,0
GVX.IDX,20180802,10.74,10.74,10.4,10.55,0
GVZ.IDX,20180802,10.99,11.19,10.92,11.08,0
HGX.IDX,20180802,300.81,303.85,300.63,302.59,0
HIGA.IDX,20180802,2,2,2,2,0
HIGD.IDX,20180802,0.01,0.01,0.01,0.01,0
HIGN.IDX,20180802,78,78,78,78,0
HIGQ.IDX,20180802,91,91,91,91,0
HIGS.IDX,20180802,14,14,14,14,0
HIGV.IDX,20180802,2,2,2,2,0
HUI.IDX,20180802,163.55,164.71,162.78,163.31,0
IDX.IDX,20180802,1973.02,1996.81,1969.36,1994.93,521921900
INDS.IDX,20180802,6150.59,6246.47,6147.99,6243.01,0
INSR.IDX,20180802,8538.76,8571.43,8459.82,8506.52,0
IQX.IDX,20180802,4225.46,4245.27,4201.3,4242.61,0
IQZ.IDX,20180802,11555.62,11697.43,11539.56,11689.28,0
IRX.IDX,20180802,1.97,1.97,1.95,1.96,0
IVX.IDX,20180802,1119.23,1125.43,1115.91,1124.57,0
IXB.IDX,20180802,620.16,621.44,613.98,621.13,0
IXCO.IDX,20180802,4567.72,4685.56,4567.45,4679.62,0
IXE.IDX,20180802,763.91,765.25,757.48,763.72,0
IXF.IDX,20180802,4740.32,4776.48,4723.82,4768.16,0
IXHC.IDX,20180802,848.48,862.89,848.45,862.13,0
IXI.IDX,20180802,757.38,759.5,752.06,758.42,0
IXM.IDX,20180802,342.05,344.47,340.5,343.95,0
IXR.IDX,20180802,533.03,539.72,532.46,539.09,0
IXTC.IDX,20180802,347.75,355.74,347.75,355.51,0
IXU.IDX,20180802,529.66,534.02,526.54,532.77,0
IXV.IDX,20180802,889.76,896.69,887.87,894.75,0
IXY.IDX,20180802,1112.99,1125.07,1109.71,1124.17,0
JX.IDX,20180802,702.05,703.68,699.05,700.93,63499700
KDX.IDX,20180802,138.64,139.54,138.33,139.2,0
KIX.IDX,20180802,263.15,264.37,261.3,263.31,0
KPX.IDX,20180802,698.29,705.22,696.03,702.22,0
KRX.IDX,20180802,115.02,116.88,114.87,116.58,0
KSX.IDX,20180802,396.34,396.35,392.66,395.59,0
KYX.IDX,20180802,93.07,93.55,92.76,92.96,0
LOWA.IDX,20180802,6,6,6,6,0
LOWD.IDX,20180802,0.01,0.01,0.01,0.01,0
LOWN.IDX,20180802,43,43,43,43,0
LOWQ.IDX,20180802,62,62,62,62,0
LOWS.IDX,20180802,23,23,23,23,0
LOWV.IDX,20180802,6,6,6,6,0
M1DA.IDX,20180802,-18,-18,-18,-18,20000
M1DB.IDX,20180802,-1,-1,-1,-1,2400
M1DC.IDX,20180802,-49,-49,-49,-49,199000
M1DE.IDX,20180802,-64,-64,-64,-64,157800
M1DF.IDX,20180802,-2,-2,-2,-2,6800
M1DG.IDX,20180802,13,13,13,13,98100
M1DH.IDX,20180802,5,5,5,5,325900
M1DI.IDX,20180802,9,9,9,9,7000
M1DJ.IDX,20180802,2,2,2,2,2900
M1DK.IDX,20180802,-4,-4,-4,-4,7500
M1DL.IDX,20180802,-209,-209,-209,-209,142800
M1DM.IDX,20180802,0.01,0.01,0.01,0.01,3200
M1DN.IDX,20180802,-35,-35,-35,-35,202000
M1DO.IDX,20180802,3,3,3,3,10300
M1DP.IDX,20180802,10,10,10,10,50500
M1DQ.IDX,20180802,-151,-151,-151,-151,246800
M1DR.IDX,20180802,10,10,10,10,3300
M1DS.IDX,20180802,8,8,8,8,6300
M1DT.IDX,20180802,-5,-5,-5,-5,3100
M1DU.IDX,20180802,-73,-73,-73,-73,150900
M1DV.IDX,20180802,-131,-131,-131,-131,317900
M1DW.IDX,20180802,-4,-4,-4,-4,4600
M1DX.IDX,20180802,-204,-204,-204,-204,468800
M1DY.IDX,20180802,-7,-7,-7,-7,8000
M1DZ.IDX,20180802,-36,-36,-36,-36,297100
M1HA.IDX,20180802,21,21,21,21,20000
M1HB.IDX,20180802,3,3,3,3,2400
M1HC.IDX,20180802,229,229,229,229,199000
M1HE.IDX,20180802,84,84,84,84,157800
M1HF.IDX,20180802,5,5,5,5,6800
M1HG.IDX,20180802,118,118,118,118,98100
M1HH.IDX,20180802,413,413,413,413,325900
M1HI.IDX,20180802,9,9,9,9,7000
M1HJ.IDX,20180802,2,2,2,2,2900
M1HK.IDX,20180802,4,4,4,4,7500
M1HL.IDX,20180802,98,98,98,98,142800
M1HM.IDX,20180802,4,4,4,4,3200
M1HN.IDX,20180802,241,241,241,241,202000
M1HO.IDX,20180802,10,10,10,10,10300
M1HP.IDX,20180802,55,55,55,55,50500
M1HQ.IDX,20180802,249,249,249,249,246800
M1HR.IDX,20180802,11,11,11,11,3300
M1HS.IDX,20180802,11,11,11,11,6300
M1HT.IDX,20180802,1,1,1,1,3100
M1HU.IDX,20180802,134,134,134,134,150900
M1HV.IDX,20180802,377,377,377,377,317900
M1HW.IDX,20180802,5,5,5,5,4600
M1HX.IDX,20180802,511,511,511,511,468800
M1HY.IDX,20180802,5,5,5,5,8000
M1HZ.IDX,20180802,347,347,347,347,297100
M1LA.IDX,20180802,39,39,39,39,20000
M1LB.IDX,20180802,4,4,4,4,2400
M1LC.IDX,20180802,278,278,278,278,199000
M1LE.IDX,20180802,148,148,148,148,157800
M1LF.IDX,20180802,7,7,7,7,6800
M1LG.IDX,20180802,105,105,105,105,98100
M1LH.IDX,20180802,408,408,408,408,325900
M1LI.IDX,20180802,0.01,0.01,0.01,0.01,7000
M1LJ.IDX,20180802,0.01,0.01,0.01,0.01,2900
M1LK.IDX,20180802,8,8,8,8,7500
M1LL.IDX,20180802,307,307,307,307,142800
M1LM.IDX,20180802,4,4,4,4,3200
M1LN.IDX,20180802,276,276,276,276,202000
M1LO.IDX,20180802,7,7,7,7,10300
M1LP.IDX,20180802,45,45,45,45,50500
M1LQ.IDX,20180802,400,400,400,400,246800
M1LR.IDX,20180802,1,1,1,1,3300
M1LS.IDX,20180802,3,3,3,3,6300
M1LT.IDX,20180802,6,6,6,6,3100
M1LU.IDX,20180802,207,207,207,207,150900
M1LV.IDX,20180802,508,508,508,508,317900
M1LW.IDX,20180802,9,9,9,9,4600
M1LX.IDX,20180802,715,715,715,715,468800
M1LY.IDX,20180802,12,12,12,12,8000
M1LZ.IDX,20180802,383,383,383,383,297100
M3DA.IDX,20180802,-19,-19,-19,-19,20000
M3DB.IDX,20180802,-1,-1,-1,-1,2400
M3DC.IDX,20180802,35,35,35,35,199000
M3DE.IDX,20180802,-25,-25,-25,-25,157800
M3DF.IDX,20180802,-3,-3,-3,-3,6800
M3DG.IDX,20180802,45,45,45,45,98100
M3DH.IDX,20180802,134,134,134,134,325900
M3DI.IDX,20180802,6,6,6,6,7000
M3DJ.IDX,20180802,2,2,2,2,2900
M3DK.IDX,20180802,2,2,2,2,7500
M3DL.IDX,20180802,-132,-132,-132,-132,142800
M3DM.IDX,20180802,3,3,3,3,3200
M3DN.IDX,20180802,32,32,32,32,202000
M3DO.IDX,20180802,5,5,5,5,10300
M3DP.IDX,20180802,27,27,27,27,50500
M3DQ.IDX,20180802,-11,-11,-11,-11,246800
M3DR.IDX,20180802,9,9,9,9,3300
M3DS.IDX,20180802,9,9,9,9,6300
