<ticker>,<date>,<open>,<high>,<low>,<close>,<vol>
AVLR.IDX,20180730,2.15,2.78,0.66,0.78,0
AVLU.IDX,20180730,8.22,472.37,8.22,416.41,0
AVRA.IDX,20180730,5.86,5.86,1.77,1.98,0
AVRE.IDX,20180730,1.23,1.49,0.56,0.68,0
AVRN.IDX,20180730,1.76,2,1.18,1.19,0
AVRQ.IDX,20180730,1.12,1.12,0.5,0.52,0
AVRS.IDX,20180730,1.96,1.96,0.63,0.66,0
AVRT.IDX,20180730,1.55,1.55,0.88,0.89,0
AVRV.IDX,20180730,0.84,1.59,0.84,1.38,0
AVRX.IDX,20180730,1.31,1.57,0.83,0.88,0
AVVA.IDX,20180730,7.41,98.68,7.41,98.68,0
AVVE.IDX,20180730,17.64,454,17.64,454,0
AVVN.IDX,20180730,54.52,1712.16,54.52,1712.16,0
AVVQ.IDX,20180730,30.89,663.43,30.89,663.43,0
AVVS.IDX,20180730,7.7,85.75,7.7,85.75,0
AVVT.IDX,20180730,92.83,2474.28,92.83,2474.28,0
AVVV.IDX,20180730,4.61,76.31,4.61,76.31,0
AVVX.IDX,20180730,12.31,162.07,12.31,162.07,0
BANK.IDX,20180730,4209.88,4233.14,4182.59,4182.59,0
BCMA.IDX,20180730,2047,2332,1593,1594,0
BCMC.IDX,20180730,99.9,99.9,99.27,99.33,0
BCMD.IDX,20180730,1474,2355,1474,2352,0
BCME.IDX,20180730,200,213,192,199,0
BCMF.IDX,20180730,250,349,250,347,0
BCMG.IDX,20180730,22,34,16,20,0
BCMM.IDX,20180730,100.2,100.25,99.5,99.5,0
BCMU.IDX,20180730,318,318,107,176,0
BDMA.IDX,20180730,792,868,792,868,0
BDMC.IDX,20180730,100.18,100.18,100.14,100.14,0
BDMD.IDX,20180730,2952,3132,2952,3132,0
BDME.IDX,20180730,252,291,252,291,0
BDMF.IDX,20180730,194,234,194,234,0
BDMG.IDX,20180730,26,40,26,40,0
BDMM.IDX,20180730,98.52,98.56,98.52,98.55,0
BDMU.IDX,20180730,95,122,95,122,0
BFMA.IDX,20180730,1742,1856,1742,1856,0
BFMC.IDX,20180730,99.49,99.56,99.49,99.56,0
BFMD.IDX,20180730,1961,2094,1961,2094,0
BFME.IDX,20180730,141,179,141,179,0
BFMF.IDX,20180730,313,359,313,359,0
BFMG.IDX,20180730,18,27,18,27,0
BFMM.IDX,20180730,99.98,99.98,99.97,99.98,0
BFMU.IDX,20180730,136,172,136,172,0
BGMA.IDX,20180730,1913,2047,1913,2047,0
BGMC.IDX,20180730,99.44,99.51,99.44,99.51,0
BGMD.IDX,20180730,1782,1904,1782,1904,0
BGME.IDX,20180730,141,175,141,175,0
BGMF.IDX,20180730,308,355,308,355,0
BGMG.IDX,20180730,23,34,23,34,0
BGMM.IDX,20180730,100.16,100.18,100.16,100.17,0
BGMU.IDX,20180730,144,171,144,171,0
BKX.IDX,20180730,109.59,110.63,109.59,109.68,0
BWH.IDX,20180730,196.11,203.97,196.11,202.03,0
BXD.IDX,20180730,340.9,341.06,339.3,339.46,0
BXM.IDX,20180730,1439.6,1440.13,1433.72,1435.19,0
BXN.IDX,20180730,635.2,635.48,626.37,628.92,0
BXR.IDX,20180730,280.35,281.05,278.8,278.86,0
CASH.IDX,20180730,1,1,1,1,0
CEX.IDX,20180730,629.9,634.84,626.49,627.37,0
COMP.IDX,20180730,7735.27,7740.26,7604.24,7630,0
CPR.IDX,20180730,2.8035,2.8095,2.7585,2.792,83188
DCFD.IDX,20180730,61.53,69.23,49.23,53.84,0
DCFI.IDX,20180730,76.92,78.46,76.92,76.92,0
DCOF.IDX,20180730,76.92,80,73.84,73.84,0
DCOH.IDX,20180730,75.38,76.92,72.3,72.3,0
DCSE.IDX,20180730,28705.75,28705.75,28229.19,28372.84,0
DCTH.IDX,20180730,69.23,72.3,67.69,69.23,0
DCTW.IDX,20180730,73.84,75.38,66.15,70.76,0
DDA.IDX,20180730,14.7,15.56,14.57,15.46,0
DDB.IDX,20180730,13.43,14.38,13,14.3,0
DECA.IDX,20180730,67,116,67,110,49741700
DECE.IDX,20180730,474,1029,474,1027,658093400
DECN.IDX,20180730,704,1026,701,1025,1435851000
DECQ.IDX,20180730,887,1597,887,1595,1274253000
DECS.IDX,20180730,388,965,388,940,128469500
DECT.IDX,20180730,1658,2732,1658,2730,2759845000
DECV.IDX,20180730,193,458,193,455,54956200
DECX.IDX,20180730,581,1423,581,1395,183425700
DIFD.IDX,20180730,56.66,63.33,50,53.33,0
DIFI.IDX,20180730,83.33,83.33,80,80,0
DIOF.IDX,20180730,76.66,80,73.33,73.33,0
DIOH.IDX,20180730,66.66,70,66.66,66.66,0
DITH.IDX,20180730,63.33,66.66,60,63.33,0
DITW.IDX,20180730,80,83.33,73.33,76.66,0
DIVQ.IDX,20180730,2349.82,2353.53,2319.13,2325,0
DJC.IDX,20180730,8527.93,8559.5,8477.26,8483.8,389091400
DJEC.IDX,20180730,1244.92,1246.4,1200.88,1207.72,0
DJI.IDX,20180730,25439.32,25500.16,25287.38,25306.83,296883700
DJT.IDX,20180730,10989.04,11098.78,10923.26,10933.53,49510200
DJU.IDX,20180730,720.82,720.82,714.71,717.02,42697400
DJWO.IDX,20180730,402.52,402.77,400.81,401.06,0
DLTC.IDX,20180730,1764.89,1766.28,1727.5,1739.36,0
DOWE.IDX,20180730,1798.37,1807.54,1791.97,1804.64,0
DRCI.IDX,20180730,256.75,257.52,255.06,256.99,0
DREI.IDX,20180730,347.8,348.72,345.29,347.96,0
DSAE.IDX,20180730,1501.77,1507.29,1475.26,1476.59,24977200
DSAF.IDX,20180730,1106.21,1119.53,1103.44,1105.02,3958100
DSAG.IDX,20180730,212.94,214.47,212.76,213.61,34743600
DSAI.IDX,20180730,612.02,614.94,601.84,602.32,14665600
DSAL.IDX,20180730,138.07,139.54,135.2,136.03,2703000
DSAM.IDX,20180730,1593.94,1595.59,1576.47,1582.03,48757100
DSAP.IDX,20180730,333.94,336.67,333.26,334.2,84167500
DSAR.IDX,20180730,269.2,271.02,266.9,267.06,28652900
DSAS.IDX,20180730,1672.7,1678.26,1640.9,1641.7,17606400
DSAT.IDX,20180730,531.04,536.75,530.43,532.08,17572800
DSAU.IDX,20180730,194.5,195.22,193.08,194.03,54153300
DSAV.IDX,20180730,545.24,545.24,538.6,539.66,7441800
DSBC.IDX,20180730,1266.8,1277.7,1264.49,1272.32,104529800
DSBD.IDX,20180730,886.87,890.01,881.23,882.16,29779800
DSBE.IDX,20180730,167.03,168.57,166.32,166.54,1703800
DSBK.IDX,20180730,487.71,492.72,487.71,489.14,216349900
DSBM.IDX,20180730,409.16,412.21,407.22,407.64,72038700
DSBS.IDX,20180730,196.45,197.64,195.37,195.53,30916700
DSBT.IDX,20180730,2053.26,2057.87,2034.77,2044.87,67872600
DSBV.IDX,20180730,711.44,715.48,711.1,712.05,24557400
DSCA.IDX,20180730,933.13,933.55,921.96,923.67,11541400
DSCC.IDX,20180730,514.58,519.62,512.39,513.07,18513700
DSCF.IDX,20180730,360.93,361.27,358.23,358.98,20882600
DSCG.IDX,20180730,1155.66,1158.16,1144.67,1145.44,100876000
DSCH.IDX,20180730,668.89,674.39,665.82,666.56,41121900
DSCL.IDX,20180730,71.5,72.41,70.2,70.63,217400
DSCM.IDX,20180730,514.27,514.27,509.35,511.7,20849600
DSCN.IDX,20180730,684.55,687.36,680.03,680.65,40806000
DSCP.IDX,20180730,372.81,376.47,372.71,374.92,19929000
DSCR.IDX,20180730,2638.05,2642.62,2598.58,2609.93,56653400
DSCS.IDX,20180730,1562.36,1563.73,1542.74,1545.43,17275800
DSCT.IDX,20180730,1175.01,1177.08,1157.9,1160.33,46162200
DSCX.IDX,20180730,967.39,973.83,962.19,963.06,22608200
DSCY.IDX,20180730,1008.98,1010.06,998.42,1001.38,403832200
DSDB.IDX,20180730,684.57,716.91,682.65,711.09,3944400
DSDN.IDX,20180730,448.15,450.15,441.03,441.72,7370800
DSDR.IDX,20180730,638.85,642.29,636.33,638.22,48692100
DSDS.IDX,20180730,326.91,328.11,323.84,324.04,5331200
DSDT.IDX,20180730,70.52,70.7,70.16,70.7,9090100
DSDV.IDX,20180730,160.12,160.32,158.07,158.85,22024200
DSEC.IDX,20180730,380.3,381.97,375.15,375.28,19460600
DSEE.IDX,20180730,437.33,439.22,430.73,430.97,34126200
DSEH.IDX,20180730,105.73,106.71,104.28,104.44,203400
DSEN.IDX,20180730,633.39,641.17,633.39,639.3,298602700
DSES.IDX,20180730,196.61,196.9,192.15,192.87,2646200
DSEU.IDX,20180730,251.19,251.19,249.19,250.01,63454200
DSFA.IDX,20180730,474.91,474.91,459.87,462.62,65717500
DSFB.IDX,20180730,586.71,588.55,585.25,586.4,93797600
DSFC.IDX,20180730,143.64,146.28,143.27,145.69,64002800
DSFD.IDX,20180730,414.51,415.78,410.48,411.6,24350800
DSFE.IDX,20180730,615.12,621.48,611.37,611.88,22899500
DSFH.IDX,20180730,359.69,363.68,358.95,360.79,5762600
DSFI.IDX,20180730,1026.13,1026.28,1007.67,1010.74,142955500
DSFN.IDX,20180730,604.2,606.19,602.38,602.92,598135100
DSFO.IDX,20180730,367.27,367.47,364.58,366.42,69240100
DSFP.IDX,20180730,508.17,508.44,504.45,507,69240100
DSFR.IDX,20180730,214.81,216.62,214.81,215.33,1456400
DSFT.IDX,20180730,1419.43,1420.48,1395.85,1404.31,12027000
DSFV.IDX,20180730,676.08,679.15,671.43,672.55,0
DSGF.IDX,20180730,1150.34,1150.51,1129.64,1133.09,142955500
DSGI.IDX,20180730,450.63,453.63,448.13,448.68,69732900
DSGT.IDX,20180730,1417.36,1419.43,1392.45,1400.59,136141400
DSGU.IDX,20180730,300.28,301.1,298.33,299.07,6064600
DSHB.IDX,20180730,773.58,780.15,765.76,766.28,15627700
DSHC.IDX,20180730,951.84,953.82,949.3,952,239159800
DSHD.IDX,20180730,254.26,257.23,253.82,254.12,12443700
DSHG.IDX,20180730,576.38,579.95,575.8,576.8,45297500
DSHI.IDX,20180730,400.47,402.34,399.64,401.96,8183600
DSHL.IDX,20180730,130.39,130.46,129.47,130.02,12210700
DSHN.IDX,20180730,657.72,662.06,656.53,659.67,11463400
DSHP.IDX,20180730,1952.16,1960,1943.66,1946.55,31627300
DSHR.IDX,20180730,1945.6,1973.42,1910.51,1914.06,29095500
DSHV.IDX,20180730,434.08,437.48,430.77,430.87,11026100
DSIB.IDX,20180730,307.9,309.51,306.13,306.4,3127700
DSID.IDX,20180730,490.11,493.26,485.98,486.7,49803800
DSIF.IDX,20180730,49.53,50.4,49.51,50.09,7263400
DSIG.IDX,20180730,786.66,789.39,776.65,777.36,303368600
DSIL.IDX,20180730,787.94,799.03,787.94,792.46,21396500
DSIM.IDX,20180730,244.99,247.28,243.74,243.96,24633500
DSIN.IDX,20180730,729.91,732.45,720.91,721.57,344174600
DSIO.IDX,20180730,100.52,100.72,99.96,100.37,33541800
DSIP.IDX,20180730,795.52,802.98,795.52,799.67,22346000
DSIQ.IDX,20180730,1865.27,1883.46,1843.58,1845.93,51995000
DSIR.IDX,20180730,605.36,610.85,605.35,608.35,59481100
DSIS.IDX,20180730,529.69,530.02,517.56,519.73,98476400
DSIT.IDX,20180730,1095.91,1108.67,1092.88,1094.07,24060500
DSIU.IDX,20180730,252.65,255.13,252.58,254.07,5347200
DSIV.IDX,20180730,616.06,616.73,606.35,609.52,19196400
DSIX.IDX,20180730,565.49,570.01,565.43,568.18,38084500
DSLE.IDX,20180730,727.93,727.93,698.57,701.52,29369400
DSLG.IDX,20180730,1985.88,1993.02,1957.81,1960.31,9094800
DSLW.IDX,20180730,1081.62,1083.47,1073.32,1073.85,0
DSMC.IDX,20180730,1424.23,1426.62,1414.09,1417.36,91351500
DSME.IDX,20180730,851.89,858.31,850.26,854.7,118122600
DSMF.IDX,20180730,7.75,7.83,7.72,7.73,6819400
DSMG.IDX,20180730,85.88,86.06,84.85,85.22,4826700
DSMR.IDX,20180730,58.78,59.51,58.76,59.37,36865100
DSMS.IDX,20180730,925.3,929.55,921.56,928.06,10966900
DSMT.IDX,20180730,263.26,274.09,263.26,270.32,482600
DSMU.IDX,20180730,189.55,189.73,188.4,188.83,12852000
DSNC.IDX,20180730,600.05,600.88,597.74,598.53,317736500
DSNF.IDX,20180730,214.03,217.99,214.03,215.1,8585600
DSNG.IDX,20180730,733.62,733.62,729.24,730.22,139771300
DSNS.IDX,20180730,1764.21,1766.29,1711.86,1732.58,178975600
DSOE.IDX,20180730,67.44,68.45,67.28,67.52,1355800
DSOG.IDX,20180730,690.1,698,690.1,696.42,183051200
DSOI.IDX,20180730,424.56,434.35,424.56,430.28,91384200
DSOL.IDX,20180730,601.28,605.56,599.64,603.75,20193400
DSOQ.IDX,20180730,484.99,493.12,484.99,489.95,113405700
DSOS.IDX,20180730,837.45,853.69,837.45,849.24,162857800
DSPB.IDX,20180730,360.82,362.24,358.46,359.68,6150900
DSPC.IDX,20180730,268.53,269.09,265.82,266.1,6527300
DSPG.IDX,20180730,596.37,596.37,590.75,592.27,53759200
DSPL.IDX,20180730,688.22,692.69,686.33,690.13,22021500
DSPM.IDX,20180730,82.64,82.83,81.58,81.99,4428900
DSPN.IDX,20180730,757.27,761.26,756.23,760.69,147808300
DSPP.IDX,20180730,177.54,179.04,177.54,177.97,1456400
DSPR.IDX,20180730,535.34,541.79,534.61,541.32,79935600
DSRA.IDX,20180730,933.61,944.64,933.61,939.02,23841000
DSRB.IDX,20180730,1882.25,1885.46,1834.17,1847.98,32460500
DSRD.IDX,20180730,937.85,950.15,936.82,947.19,24341300
DSRE.IDX,20180730,316.66,317.23,314.4,316.61,179348400
DSRH.IDX,20180730,445.34,446.09,435.82,437.21,2849700
DSRI.IDX,20180730,130.63,130.97,129.73,130.72,176498700
DSRL.IDX,20180730,104.26,105.76,103.74,105.55,31516900
DSRN.IDX,20180730,189.21,189.91,188.04,189.18,9410000
DSRP.IDX,20180730,360.83,365.38,360.05,362.11,2687200
DSRQ.IDX,20180730,139.25,139.75,138.45,138.99,9560700
DSRR.IDX,20180730,2121.45,2148.63,2118.59,2120.95,12393300
DSRS.IDX,20180730,1565.87,1566.3,1533.43,1538.5,54380200
DSRT.IDX,20180730,1265.41,1267.13,1245.41,1252.1,184833500
DSRU.IDX,20180730,1440.97,1452.53,1435.75,1437.26,33964200
DSSB.IDX,20180730,1231.75,1236.18,1210.8,1212.77,34655800
DSSC.IDX,20180730,3471.03,3471.67,3414.8,3432.79,311780600
DSSD.IDX,20180730,643.58,647.8,643.58,645.03,17450400
DSSF.IDX,20180730,305,305.41,296.38,298.23,62868200
DSSP.IDX,20180730,244.54,244.57,239.15,239.49,3868300
DSSR.IDX,20180730,193.29,193.29,191.27,192.68,43863800
DSST.IDX,20180730,299.99,302.28,297.85,298.11,13344800
DSSV.IDX,20180730,2395.15,2397.19,2327.33,2347.19,330987200
DSSW.IDX,20180730,2234.84,2239.32,2167.9,2181.81,129987300
DSTB.IDX,20180730,721.79,730.39,721.12,729.41,11345000
DSTC.IDX,20180730,1904.14,1905.26,1861.07,1873.49,746939500
DSTK.IDX,20180730,822.23,832.46,815.62,816.71,2997000
DSTL.IDX,20180730,160.54,162.98,160.19,162.01,88738400
DSTP.IDX,20180730,684.27,685.01,679.19,680.25,0
DSTQ.IDX,20180730,1618.46,1619.83,1593.61,1600.57,415952200
DSTR.IDX,20180730,81.04,86.48,80.36,84.69,12441300
DSTS.IDX,20180730,284.8,286.9,278.59,279.48,4229300
DSTT.IDX,20180730,765.13,769.28,745.49,746.48,8061800
DSTY.IDX,20180730,1151.73,1151.73,1096.03,1102.02,26682200
DSUO.IDX,20180730,275.09,275.27,273.32,273.9,19763700
DSUT.IDX,20180730,266.17,266.18,264.23,264.95,83218000
DSVE.IDX,20180730,251.5,251.5,249.5,250.31,63454200
DSVN.IDX,20180730,457.77,457.81,448.74,449.87,3162600
DSWC.IDX,20180730,340.55,345.14,339.46,342,24735500
DSWU.IDX,20180730,2021.16,2022.77,2000.08,2003.88,847000
DTCI.IDX,20180730,1498.17,1503.15,1488.79,1500.04,0
DTEI.IDX,20180730,1786.03,1791.41,1773.81,1787.49,0
DTFD.IDX,20180730,85,95,60,65,0
DTFI.IDX,20180730,60,60,60,60,0
DTFX.IDX,20180730,124.85,125.31,124.71,125.19,0
DTOF.IDX,20180730,65,70,65,65,0
DTOH.IDX,20180730,70,70,60,60,0
DTTH.IDX,20180730,75,80,70,75,0
DTTW.IDX,20180730,80,80,75,75,0
DTWC.IDX,20180730,18796.05,18872.69,18691.66,18706.07,0
DTWI.IDX,20180730,55568.32,55674.66,55210.96,55253.43,0
DTWT.IDX,20180730,17253.19,17475.51,17199.87,17215.94,0
DTWU.IDX,20180730,3034.84,3034.84,3005.9,3015.57,0
DUBS.IDX,20180730,84.98,85.55,84.82,85.38,0
DUFD.IDX,20180730,40,66.66,6.66,40,0
DUFI.IDX,20180730,86.66,93.33,86.66,93.33,0
DUOF.IDX,20180730,93.33,93.33,86.66,86.66,0
DUOH.IDX,20180730,100,100,93.33,100,0
DUSL.IDX,20180730,597.64,598.23,593.09,594.21,0
DUSM.IDX,20180730,1066.26,1067.93,1058.94,1059.5,0
DUSS.IDX,20180730,1113.24,1115.64,1102.97,1103.54,0
DUTH.IDX,20180730,73.33,80,73.33,73.33,0
DUTW.IDX,20180730,53.33,53.33,33.33,53.33,0
DVCA.IDX,20180730,1.26,49.74,1.26,49.74,0
DVCE.IDX,20180730,14.24,658.09,14.24,658.09,0
DVCN.IDX,20180730,30.88,1435.85,30.88,1435.85,0
DVCQ.IDX,20180730,27.45,1274.25,27.45,1274.25,0
DVCS.IDX,20180730,3.92,128.47,3.92,128.46,0
DVCT.IDX,20180730,59.61,2759.84,59.61,2759.84,0
DVCV.IDX,20180730,5.47,58.32,5.47,54.95,0
DVCX.IDX,20180730,9.39,183.43,9.39,183.42,0
DVS.IDX,20180730,39.4,41.7,39.4,41.7,0
DWCB.IDX,20180730,5818.73,5873.16,5818.41,5828.71,0
DXY.IDX,20180730,94.66,94.75,94.26,94.32,0
EVZ.IDX,20180730,6.8,6.92,6.47,6.78,0
FBV.IDX,20180730,24.25,24.25,24.2,24.21,0
FVX.IDX,20180730,2.86,2.86,2.84,2.85,0
GLD.IDX,20180730,1222.78,1224.72,1219.21,1221.38,431382
GNX.IDX,20180730,464.65,470.74,464.4,469.4,0
GVX.IDX,20180730,10.72,10.72,10.4,10.4,0
GVZ.IDX,20180730,11.12,11.19,10.94,11.18,0
HGX.IDX,20180730,302.6,303.97,301.51,301.75,0
HIGA.IDX,20180730,4,4,4,4,0
HIGD.IDX,20180730,0.01,0.01,0.01,0.01,0
HIGN.IDX,20180730,37,37,37,37,0
HIGQ.IDX,20180730,25,25,25,25,0
HIGS.IDX,20180730,8,8,8,8,0
HIGV.IDX,20180730,3,3,3,3,0
HUI.IDX,20180730,165.59,166.72,164.7,165.36,0
IDX.IDX,20180730,1977.73,1982,1965.77,1966.41,474641400
INDS.IDX,20180730,6239.9,6245.62,6145.13,6155.69,0
INSR.IDX,20180730,8609.13,8704.96,8607.32,8646.53,0
IQX.IDX,20180730,4242.56,4249.27,4221.23,4224.18,0
IQZ.IDX,20180730,11564.09,11597.81,11495.39,11499.49,0
IRX.IDX,20180730,1.95,1.95,1.94,1.94,0
IVX.IDX,20180730,1125.52,1130.85,1125.52,1127.32,0
IXB.IDX,20180730,627.1,631.71,625.01,625.77,0
IXCO.IDX,20180730,4619.68,4621.06,4511.21,4542.03,0
IXE.IDX,20180730,777.54,783.26,777.53,780.61,0
IXF.IDX,20180730,4791.93,4806.49,4740.78,4741.65,0
IXHC.IDX,20180730,841.36,842.67,832.64,834.51,0
IXI.IDX,20180730,760.86,765.78,752.75,753.57,0
IXM.IDX,20180730,346.03,348.76,345.83,346.19,0
IXR.IDX,20180730,534.21,536.93,533.52,535.61,0
IXTC.IDX,20180730,353.33,353.73,350.37,350.93,0
IXU.IDX,20180730,531.4,531.4,527.14,528.79,0
IXV.IDX,20180730,881.18,884.13,880.22,882.75,0
IXY.IDX,20180730,1126.58,1127.85,1113.92,1117.2,0
JX.IDX,20180730,709.86,712.41,705.69,705.95,62829100
KDX.IDX,20180730,138.03,139.72,137.94,139.48,0
KIX.IDX,20180730,265.4,268.29,265.33,266,0
KPX.IDX,20180730,692.45,701.3,692,697.83,0
KRX.IDX,20180730,115.69,116.39,114.98,115,0
KSX.IDX,20180730,408.46,410.43,405.12,405.71,0
KYX.IDX,20180730,90.68,91.84,90.37,91.6,0
LOWA.IDX,20180730,3,3,3,3,0
LOWD.IDX,20180730,0.01,0.01,0.01,0.01,0
LOWN.IDX,20180730,20,20,20,20,0
LOWQ.IDX,20180730,55,55,55,55,0
LOWS.IDX,20180730,31,31,31,31,0
LOWV.IDX,20180730,0.01,0.01,0.01,0.01,0
M1DA.IDX,20180730,-29,-29,-29,-29,19900
M1DB.IDX,20180730,2,2,2,2,2400
M1DC.IDX,20180730,-337,-337,-337,-337,200000
M1DE.IDX,20180730,132,132,132,132,158700
M1DF.IDX,20180730,18,18,18,18,6800
M1DG.IDX,20180730,-21,-21,-21,-21,98100
M1DH.IDX,20180730,-274,-274,-274,-274,327200
M1DI.IDX,20180730,26,26,26,26,6900
M1DJ.IDX,20180730,1,1,1,1,2900
M1DK.IDX,20180730,-13,-13,-13,-13,7500
M1DL.IDX,20180730,-278,-278,-278,-278,141400
M1DM.IDX,20180730,-1,-1,-1,-1,3200
M1DN.IDX,20180730,-57,-57,-57,-57,201800
M1DO.IDX,20180730,16,16,16,16,10200
M1DP.IDX,20180730,33,33,33,33,50400
M1DQ.IDX,20180730,-466,-466,-466,-466,246900
M1DR.IDX,20180730,-12,-12,-12,-12,3300
M1DS.IDX,20180730,7,7,7,7,6300
M1DT.IDX,20180730,7,7,7,7,3100
M1DU.IDX,20180730,-177,-177,-177,-177,148300
M1DV.IDX,20180730,-375,-375,-375,-375,320300
M1DW.IDX,20180730,-6,-6,-6,-6,4600
M1DX.IDX,20180730,-552,-552,-552,-552,468600
M1DY.IDX,20180730,-2,-2,-2,-2,8000
M1DZ.IDX,20180730,-358,-358,-358,-358,298100
M1HA.IDX,20180730,21,21,21,21,19900
M1HB.IDX,20180730,4,4,4,4,2400
M1HC.IDX,20180730,116,116,116,116,200000
M1HE.IDX,20180730,251,251,251,251,158700
M1HF.IDX,20180730,22,22,22,22,6800
M1HG.IDX,20180730,122,122,122,122,98100
M1HH.IDX,20180730,319,319,319,319,327200
M1HI.IDX,20180730,26,26,26,26,6900
M1HJ.IDX,20180730,1,1,1,1,2900
M1HK.IDX,20180730,3,3,3,3,7500
M1HL.IDX,20180730,100,100,100,100,141400
M1HM.IDX,20180730,4,4,4,4,3200
M1HN.IDX,20180730,256,256,256,256,201800
M1HO.IDX,20180730,23,23,23,23,10200
M1HP.IDX,20180730,86,86,86,86,50400
M1HQ.IDX,20180730,142,142,142,142,246900
M1HR.IDX,20180730,0.01,0.01,0.01,0.01,3300
M1HS.IDX,20180730,12,12,12,12,6300
M1HT.IDX,20180730,10,10,10,10,3100
M1HU.IDX,20180730,100,100,100,100,148300
M1HV.IDX,20180730,319,319,319,319,320300
M1HW.IDX,20180730,2,2,2,2,4600
M1HX.IDX,20180730,419,419,419,419,468600
M1HY.IDX,20180730,4,4,4,4,8000
M1HZ.IDX,20180730,238,238,238,238,298100
M1LA.IDX,20180730,50,50,50,50,19900
M1LB.IDX,20180730,2,2,2,2,2400
M1LC.IDX,20180730,453,453,453,453,200000
M1LE.IDX,20180730,119,119,119,119,158700
M1LF.IDX,20180730,4,4,4,4,6800
M1LG.IDX,20180730,143,143,143,143,98100
M1LH.IDX,20180730,593,593,593,593,327200
M1LI.IDX,20180730,0.01,0.01,0.01,0.01,6900
M1LJ.IDX,20180730,0.01,0.01,0.01,0.01,2900
M1LK.IDX,20180730,16,16,16,16,7500
M1LL.IDX,20180730,378,378,378,378,141400
M1LM.IDX,20180730,5,5,5,5,3200
M1LN.IDX,20180730,313,313,313,313,201800
M1LO.IDX,20180730,7,7,7,7,10200
M1LP.IDX,20180730,53,53,53,53,50400
M1LQ.IDX,20180730,608,608,608,608,246900
M1LR.IDX,20180730,12,12,12,12,3300
M1LS.IDX,20180730,5,5,5,5,6300
M1LT.IDX,20180730,3,3,3,3,3100
M1LU.IDX,20180730,277,277,277,277,148300
M1LV.IDX,20180730,694,694,694,694,320300
M1LW.IDX,20180730,8,8,8,8,4600
M1LX.IDX,20180730,971,971,971,971,468600
M1LY.IDX,20180730,6,6,6,6,8000
M1LZ.IDX,20180730,596,596,596,596,298100
M3DA.IDX,20180730,-15,-15,-15,-15,19900
M3DB.IDX,20180730,1,1,1,1,2400
M3DC.IDX,20180730,-98,-98,-98,-98,200000
M3DE.IDX,20180730,26,26,26,26,158700
M3DF.IDX,20180730,6,6,6,6,6800
M3DG.IDX,20180730,33,33,33,33,98100
M3DH.IDX,20180730,-7,-7,-7,-7,327200
M3DI.IDX,20180730,15,15,15,15,6900
M3DJ.IDX,20180730,1,1,1,1,2900
M3DK.IDX,20180730,0.01,0.01,0.01,0.01,7500
M3DL.IDX,20180730,-156,-156,-156,-156,141400
M3DM.IDX,20180730,0.01,0.01,0.01,0.01,3200
M3DN.IDX,20180730,14,14,14,14,201800
M3DO.IDX,20180730,13,13,13,13,10200
M3DP.IDX,20180730,37,37,37,37,50400
M3DQ.IDX,20180730,-162,-162,-162,-162,246900
M3DR.IDX,20180730,-1,-1,-1,-1,3300
M3DS.IDX,20180730,10,10,10,10,6300
M3DT.IDX,20180730,5,5,5,5,3100
M3DU.IDX,20180730,-69,-69,-69,-69,148300
M3DV.IDX,20180730,-94,-94,-94,-94,320300
